0.18, -0.95, 0.21, -1.92, -0.09, 3.97
0.20, -0.95, 0.21, -3.17, 0.98, -1.56
0.23, -0.96, 0.22, -5.25, 2.41, -1.95
0.23, -0.95, 0.23, -1.98, -2.38, -6.99
0.23, -0.95, 0.20, -1.80, -2.84, 9.77
0.21, -0.91, 0.20, -0.09, -7.54, 20.66
0.22, -0.91, 0.23, 27.28, -55.24, 59.33
0.03, -0.96, 0.29, 18.13, -74.86, 53.47
0.07, -0.97, 0.34, 14.80, -57.22, 24.35
0.13, -0.76, 0.26, 14.22, -66.68, 36.23
-0.05, -0.84, 0.49, 37.97, -44.19, 48.80
-0.18, -0.96, 0.73, 36.81, -9.52, 35.77
-0.11, -0.84, 0.62, -26.03, 11.23, -19.32
0.00, -0.88, 0.50, -25.54, 12.79, -33.42
0.02, -0.87, 0.25, -35.37, 37.60, -31.53
0.16, -0.78, 0.16, -20.33, 15.47, -60.70
0.36, -1.17, 0.24, -9.22, 7.75, -30.55
0.33, -0.90, 0.13, -14.19, -1.98, -2.32
0.15, -0.72, 0.05, 18.37, -20.48, -17.18
0.40, -0.86, 0.17, 36.47, -29.27, -5.19
0.27, -0.84, 0.43, 32.26, -38.15, -25.42
0.50, -1.28, 0.92, 24.69, 8.30, -4.94
0.39, -0.71, 0.47, -42.30, 2.23, -33.23
0.19, -0.40, 0.22, -34.46, -13.92, -40.44
0.65, -1.03, 0.42, -3.02, 22.95, 8.15
0.35, -0.73, 0.13, -24.90, 61.28, 27.86
0.62, -1.19, 0.20, -7.02, 28.35, 0.37
0.58, -1.15, 0.20, -48.55, 8.12, 2.90
0.23, -0.47, 0.00, 1.56, -0.37, 12.48
0.16, -0.60, 0.14, 33.78, 2.41, 3.85
0.47, -1.17, 0.48, 5.55, -8.48, 8.03
0.51, -0.90, 0.49, 51.64, -44.83, -10.01
0.46, -0.89, 0.46, -1.77, 0.73, 14.56
0.23, -0.60, 0.31, 11.87, 33.23, 24.87
0.07, -0.21, 0.26, -23.62, 19.01, -13.70
0.11, -0.36, 0.36, -22.74, 22.43, -4.85
0.18, -0.45, 0.49, -64.79, -3.14, -22.86
0.57, -0.74, 0.67, -73.49, 51.55, -57.92
0.75, -1.20, 0.76, -46.48, 101.54, -4.97
-0.42, -0.63, 0.91, -139.07, 160.89, -79.65
0.15, -1.44, -0.28, -23.68, -1.43, 31.07
-0.46, 0.09, -0.44, -193.12, 44.50, -61.71
0.23, -0.29, -0.41, -144.08, 129.22, -99.95
0.51, 0.47, -1.78, -555.56, -133.00, -467.79
2.00, 0.47, 1.06, -99.95, 130.04, 358.32
0.68, -0.01, -0.04, 111.73, -14.92, 93.81
1.01, -0.03, -0.29, 9.28, -68.61, -48.04
1.25, -0.11, -0.64, 54.78, -87.16, 31.13
0.78, -0.26, -0.64, 5.65, -16.54, -17.27
0.87, -0.03, -0.65, -0.37, 16.02, -17.09
0.89, -0.15, -0.53, 4.70, 19.56, -16.14
0.94, -0.02, -0.56, -17.43, 12.02, -11.69
0.96, -0.08, -0.52, 14.07, 16.48, 11.14
0.98, -0.07, -0.51, -2.35, 12.12, -4.91
0.98, -0.10, -0.48, 0.15, 4.85, -1.34
0.98, -0.07, -0.49, -1.62, 0.79, -1.65
0.97, -0.06, -0.51, -1.56, 1.07, -0.15
0.96, -0.09, -0.48, -0.73, 4.36, 2.01
0.96, -0.11, -0.48, -7.81, 3.20, -3.39
0.97, -0.08, -0.48, 0.24, 3.75, -0.70
0.97, -0.08, -0.50, -3.33, 1.25, -2.01
