-0.21, -0.95, 0.12, 3.45, 10.07, 14.53
-0.25, -0.90, 0.18, 11.93, -5.71, 20.66
-0.30, -0.93, 0.25, 12.30, -9.61, 13.79
-0.29, -0.86, 0.28, 9.28, -4.52, 7.87
-0.34, -0.89, 0.27, 1.40, 2.90, 10.44
-0.35, -0.86, 0.24, -2.87, 8.94, 4.09
-0.38, -0.93, 0.23, -3.02, 8.45, -3.14
-0.32, -0.86, 0.20, -4.67, 11.63, -1.22
-0.34, -0.90, 0.24, -1.13, 5.19, 0.79
-0.34, -0.89, 0.22, -4.33, 4.00, -3.85
-0.32, -0.90, 0.24, -6.13, 1.25, -4.76
-0.33, -0.87, 0.21, -5.74, 5.40, 0.31
-0.36, -0.93, 0.22, -4.12, 5.22, -2.01
-0.29, -0.90, 0.16, -7.11, 1.16, -7.78
-0.26, -0.90, 0.14, 1.10, -10.62, 0.24
-0.33, -0.94, 0.21, 0.61, -3.02, 5.83
-0.34, -0.92, 0.21, -5.55, 8.76, 0.70
-0.31, -0.88, 0.18, -3.78, 5.49, 0.49
-0.33, -0.88, 0.21, 1.71, -5.58, 3.94
-0.34, -0.88, 0.24, 0.73, -3.02, 3.02
-0.35, -0.92, 0.22, 0.18, -4.06, 4.76
-0.33, -0.88, 0.21, -8.58, -5.65, -3.72
-0.33, -0.88, 0.18, -3.69, 2.04, -1.22
-0.35, -0.89, 0.22, -0.27, 0.85, 3.20
-0.40, -0.85, 0.20, 1.92, 6.23, 15.38
-0.45, -0.84, 0.24, 3.81, 0.03, 12.09
-0.39, -0.83, 0.25, -4.15, -7.48, -12.36
-0.35, -0.85, 0.27, -4.52, -5.31, -4.03
-0.47, -0.89, 0.23, -9.06, 20.36, 7.35
-0.41, -0.90, 0.17, -15.56, 18.01, -11.51
-0.28, -0.83, 0.06, -12.73, 0.12, -4.61
-0.45, -0.91, 0.12, -0.92, 3.08, 11.29
-0.45, -0.89, 0.17, -1.13, -4.94, 2.72
-0.33, -0.82, 0.17, 6.56, -6.81, -13.89
-0.36, -0.88, 0.24, 7.39, -5.04, 6.16
-0.46, -0.90, 0.24, -1.53, 3.63, 10.35
-0.43, -0.87, 0.18, -9.49, 7.75, -0.27
-0.41, -0.86, 0.14, -13.55, 8.73, -2.59
-0.39, -0.87, 0.12, -6.26, 8.91, -7.48
-0.35, -0.90, 0.14, 0.79, -7.90, -6.41
-0.36, -0.84, 0.19, 7.26, -15.32, 2.53
-0.39, -0.89, 0.27, 6.01, -16.72, 8.18
-0.41, -0.88, 0.24, -8.15, -2.26, -0.09
-0.37, -0.85, 0.16, -12.05, 15.63, -6.47
-0.37, -0.92, 0.13, -7.11, 14.71, -7.20
-0.32, -0.87, 0.12, 0.27, 0.15, -2.75
-0.33, -0.83, 0.19, 9.31, -7.48, 3.42
-0.35, -0.83, 0.28, 9.28, -8.91, 3.48
-0.40, -0.91, 0.31, 2.96, -8.82, -0.55
-0.28, -0.87, 0.24, -14.68, -3.11, -11.05
-0.28, -0.94, 0.19, -9.64, -2.99, -1.10
-0.27, -0.90, 0.18, -1.07, -1.74, -3.30
-0.25, -0.86, 0.24, 5.16, 3.63, 1.04
-0.33, -0.87, 0.31, -1.34, 50.11, 7.02
-0.29, -0.87, 0.28, 4.43, 28.11, -9.52
-0.31, -0.89, 0.28, -3.11, 6.71, 0.09
-0.36, -0.88, 0.21, -9.09, 4.15, -3.63
-0.32, -0.87, 0.17, -8.88, 2.20, -5.34
-0.35, -0.91, 0.22, 5.22, -6.93, -4.52
-0.35, -0.88, 0.27, 3.63, 0.31, 9.52
