0.27, -0.87, 0.33, -1.74, -20.78, 7.48
0.25, -0.88, 0.33, 6.87, -16.33, 7.72
0.24, -0.90, 0.36, -1.74, -2.14, 7.66
0.25, -0.88, 0.34, -3.75, 1.10, 4.06
0.24, -0.92, 0.35, -3.08, 0.24, 2.96
0.25, -0.90, 0.32, -8.42, -2.81, 2.69
0.25, -0.88, 0.32, -3.02, -3.60, 9.55
0.21, -0.92, 0.30, -3.27, -3.69, 9.06
0.25, -0.95, 0.32, 7.69, -15.44, 18.46
0.24, -0.90, 0.31, 11.44, -52.49, 35.68
0.18, -0.89, 0.28, 14.86, -74.10, 31.77
0.18, -0.95, 0.33, 14.92, -66.44, 41.72
0.10, -0.98, 0.32, 11.20, -35.34, 18.68
0.10, -0.92, 0.32, -7.78, 15.23, -1.89
0.17, -0.86, 0.44, -10.74, 45.14, -1.92
0.18, -0.81, 0.50, -21.00, 23.38, 1.37
0.23, -0.82, 0.49, -2.23, -16.75, -1.22
0.17, -0.83, 0.54, 5.95, -22.19, 3.91
0.15, -0.78, 0.54, -9.80, -4.52, -17.24
0.18, -0.68, 0.42, -32.29, 28.66, -51.15
0.29, -0.75, 0.22, -26.12, 80.87, -58.38
0.53, -1.11, 0.16, -49.75, 46.30, -12.82
0.37, -0.97, 0.13, -4.21, 15.08, 4.09
0.37, -0.89, 0.18, 1.43, -15.81, -29.05
0.45, -0.78, -0.02, 6.44, -33.48, -19.23
0.42, -0.80, 0.02, 45.87, -36.32, -0.37
0.34, -0.55, 0.33, 39.46, -57.41, 21.67
0.49, -0.97, 0.93, 65.46, -33.51, 28.63
0.38, -0.91, 1.00, 1.13, -8.03, 22.10
0.24, -0.60, 0.61, -46.17, 7.87, -7.39
0.21, -0.45, 0.35, -73.49, 15.50, -13.40
0.02, -0.30, 0.03, -48.77, 40.83, -4.21
0.21, -0.76, 0.03, -80.42, 37.05, -43.52
0.98, -1.41, 0.16, -24.20, 81.70, -39.64
0.72, -1.20, 0.33, -0.21, 54.57, 10.80
0.41, -0.72, 0.22, 0.21, 9.34, 13.46
0.31, -0.58, 0.17, 2.23, -56.37, 40.22
0.21, -0.43, 0.10, 2.59, -110.08, 70.50
0.28, -0.90, 0.26, 33.85, -85.06, 41.47
0.28, -0.85, 0.59, 10.32, -34.36, 36.19
0.56, -1.29, 1.10, 12.82, 13.49, -6.62
0.33, -0.69, 0.51, -32.72, -21.97, 2.72
0.05, -0.49, 0.12, -55.70, -21.27, 0.95
-0.06, -0.29, -0.05, -25.15, 15.66, -26.58
0.10, -0.74, 0.06, 8.94, 57.56, -73.24
0.55, -1.53, 0.65, 50.60, 124.79, -66.32
0.36, -1.02, 0.97, -11.32, 156.83, -76.57
0.13, -0.39, 0.45, -38.76, 59.21, -86.58
0.09, -0.05, 0.29, -63.42, -46.75, -50.02
0.39, -0.55, 0.57, 13.00, -100.25, 12.15
0.30, -0.63, 0.40, -5.10, -137.00, 58.44
0.12, -0.45, 0.34, 31.77, -108.46, 38.33
0.19, -0.37, 0.32, 64.09, -61.37, 24.20
-0.18, -0.63, 0.79, -48.71, 77.55, 12.76
0.72, -1.49, 2.00, -130.65, 187.75, -141.42
0.54, 0.89, -1.56, -361.22, -78.59, -235.88
2.00, -1.00, -1.56, -10.86, -89.91, -36.59
0.69, -0.09, -1.17, -46.21, -33.45, 24.23
0.73, -0.49, -0.64, -28.38, 32.23, 152.71
0.63, -0.80, -0.34, 13.79, 13.31, 9.28
0.58, -0.76, -0.45, -66.62, -32.50, -10.25
0.56, -0.57, -0.76, -62.50, -55.24, -73.34
0.65, -0.34, -0.97, -15.17, -41.47, -33.94
0.65, -0.44, -0.91, -59.30, -16.39, 35.77
0.54, -0.34, -0.95, -51.24, -16.72, 75.44
0.44, -0.42, -1.04, -21.49, -3.51, 87.65
0.32, -0.51, -0.93, -15.26, 62.04, 93.39
0.26, -0.50, -0.93, -15.53, 45.05, 67.66
0.34, -0.54, -0.91, -23.47, 0.15, 24.48
0.37, -0.53, -0.88, -7.57, -12.30, -7.14
0.26, -0.50, -0.77, -45.11, -25.76, -15.75
0.32, -0.44, -1.04, -84.48, -33.11, -15.63
0.21, -0.09, -1.33, -27.22, -19.56, 9.19
0.20, -0.09, -1.11, -18.49, 1.56, -1.43
