0.01, -0.96, 0.37, -13.37, -2.81, -8.15
0.03, -0.91, 0.33, -9.98, 9.55, -9.49
0.06, -0.91, 0.33, -11.26, 10.01, -8.61
0.12, -0.89, 0.31, -6.10, 3.75, -6.78
0.08, -0.92, 0.31, -2.93, 0.79, 0.76
0.07, -0.94, 0.32, -8.27, 12.45, 6.84
0.09, -0.93, 0.32, -6.23, 9.09, -8.97
0.04, -0.88, 0.30, -6.84, 14.16, -5.34
0.01, -0.96, 0.22, -28.69, -4.09, 26.83
-0.01, -0.83, 0.18, -3.11, -11.84, -1.16
0.07, -1.02, 0.23, 23.90, -21.15, 3.02
0.27, -0.95, 0.26, 16.66, -30.58, -3.97
0.43, -0.82, 0.34, 26.67, -13.25, -38.51
0.32, -0.71, 0.43, 5.92, 3.78, -32.26
0.38, -1.00, 0.59, -14.50, 30.95, -17.76
0.18, -1.10, 0.43, 34.33, 17.52, -47.03
0.14, -0.80, 0.30, 25.94, 11.96, -35.10
0.10, -0.52, 0.17, -71.96, 4.15, -2.50
0.14, -0.51, 0.22, -5.89, 33.33, 31.37
0.32, -1.21, 0.63, 54.29, 15.72, 15.90
0.22, -1.21, 0.63, -24.20, 2.96, 15.75
0.16, -0.72, 0.32, -46.75, -1.22, 31.95
0.30, -0.92, 0.41, 28.23, -19.17, 5.04
0.14, -0.81, 0.37, -20.08, -2.81, 5.40
0.43, -1.00, 0.47, -10.59, 23.71, 21.36
0.46, -0.91, 0.41, 10.53, 4.15, 0.64
0.19, -0.69, 0.36, -9.16, -2.35, -16.97
0.35, -0.80, 0.53, -54.45, 4.58, 21.58
-0.30, -0.89, 0.37, 18.95, -27.19, 39.25
-0.35, -0.81, 0.17, -21.55, -26.58, 5.89
-0.09, -0.67, 0.22, -20.29, -13.49, -17.12
-0.01, -0.80, 0.23, 25.48, 7.42, 4.64
0.27, -1.06, 0.46, 4.18, 1.98, -6.53
0.50, -1.22, 0.62, -16.60, 32.93, -29.57
0.32, -1.08, 0.40, -22.25, 14.77, -0.49
0.41, -1.02, 0.29, 6.71, 9.19, 3.60
