0.33, -0.93, 0.13, -15.29, -20.42, 2.17
0.28, -0.93, 0.10, 0.79, -10.10, 6.96
0.30, -0.93, 0.14, 17.00, 1.31, 9.74
0.26, -0.95, 0.19, 14.77, 0.67, 12.30
0.25, -0.94, 0.22, 4.70, 4.97, 14.86
0.24, -0.95, 0.23, -0.85, 8.79, 4.64
0.21, -0.94, 0.22, -2.47, 5.92, 3.48
0.22, -0.95, 0.24, 1.04, 5.49, 1.92
0.21, -0.93, 0.23, -1.37, 7.05, -0.61
0.20, -0.93, 0.23, 9.00, 14.56, -0.09
0.14, -0.88, 0.24, 29.66, 35.25, -10.74
0.14, -0.82, 0.37, 66.26, 74.43, -36.65
0.26, -0.87, 0.60, 12.97, 65.52, -39.46
0.22, -0.80, 0.56, -19.53, 30.76, -25.24
0.22, -0.80, 0.50, -28.41, 14.92, -8.00
0.21, -0.81, 0.46, -19.41, -5.01, -0.18
0.22, -0.83, 0.43, -12.60, -11.35, 4.18
0.24, -0.83, 0.41, -0.58, -29.18, 21.15
0.17, -0.88, 0.42, -3.23, -15.69, 16.27
0.18, -0.87, 0.40, -6.84, -3.11, 4.73
0.17, -0.87, 0.40, -3.91, 0.52, 4.85
0.15, -0.89, 0.39, -0.31, -5.43, 3.97
0.18, -0.93, 0.40, 1.31, -4.43, 0.03
0.13, -0.92, 0.34, -3.48, -17.30, -12.54
0.16, -0.89, 0.31, -5.07, -13.40, -0.49
0.22, -0.89, 0.30, -3.88, -17.52, 13.09
0.25, -0.92, 0.34, -0.31, -29.30, 23.83
0.31, -0.89, 0.33, -15.59, -58.63, 18.49
0.19, -0.86, 0.56, -8.27, -43.64, -10.83
0.25, -0.82, 0.45, -4.12, -19.01, 16.79
0.10, -0.87, 0.33, 23.13, 0.98, 13.76
0.14, -0.90, 0.36, 4.64, 16.54, 0.46
0.21, -0.86, 0.44, -8.24, 28.14, -10.07
0.44, -0.96, 0.50, -3.97, 27.83, -49.41
0.32, -0.82, 0.16, -37.26, 1.01, -44.62
0.73, -0.91, 0.05, -15.50, -48.46, -34.55
0.85, -0.87, 0.07, -4.30, -162.08, 74.16
0.09, -0.90, 0.38, 206.52, -250.86, 118.90
-0.07, -0.92, 0.40, 104.62, -204.38, 81.30
0.09, -0.88, 0.46, 88.14, -137.55, 135.53
0.07, -0.97, 0.41, 21.24, -82.40, 57.53
-0.11, -1.00, 0.39, 32.14, -0.98, 35.00
-0.02, -0.82, 0.47, 21.88, 78.98, -22.58
0.16, -0.69, 0.75, -42.24, 141.73, -87.65
0.27, -1.00, 0.83, -78.40, 141.30, -146.70
0.40, -0.68, 0.67, -102.27, 163.82, -138.92
0.32, -0.51, 0.41, -72.30, 90.03, -89.45
0.38, -0.74, 0.24, -44.28, 77.85, -69.73
0.46, -1.11, 0.17, -17.73, 24.72, -20.02
0.41, -1.03, 0.15, -31.89, 61.92, 25.54
0.34, -0.87, -0.10, -48.43, 15.50, 25.48
0.28, -0.60, -0.03, -15.75, -26.46, -28.26
0.25, -0.20, 0.13, -25.51, -9.86, -56.06
-0.10, -0.66, 0.21, -16.54, 8.18, 44.77
-0.18, -0.82, -0.01, -58.20, 30.15, 1.95
-0.37, -0.98, 0.50, -11.63, -51.33, -78.04
0.17, -1.05, 0.10, -56.06, 31.37, 33.85
1.23, -1.47, -0.11, -47.49, -46.36, -82.46
0.26, 1.10, -0.70, -301.61, 12.18, -147.68
0.90, -0.42, -1.75, -301.25, -111.27, -255.47
1.43, 1.26, -0.28, -45.93, 153.81, 147.50
0.89, -0.05, -0.53, -49.75, -0.55, 48.19
0.87, -0.02, -0.77, 17.33, -43.24, 65.10
0.76, -0.20, -0.80, -2.62, -46.02, 40.56
0.56, -0.15, -0.96, -5.31, -34.58, -13.25
0.73, -0.23, -0.87, 7.97, -12.39, 16.91
0.94, -0.30, -0.85, -16.57, -15.69, -24.66
0.65, -0.05, -0.92, -14.47, -5.37, -5.16
0.62, -0.10, -0.94, 4.46, 0.09, 1.62
0.62, -0.13, -0.92, 4.55, 9.74, 11.54
0.70, -0.19, -0.89, -2.66, 4.85, 5.31
0.62, -0.14, -0.92, -3.08, 1.53, -3.23
0.63, -0.13, -0.91, -1.71, 2.01, -1.68
0.67, -0.15, -0.90, -1.53, 3.08, 1.68
0.66, -0.15, -0.90, -0.46, 3.42, -2.20
0.66, -0.15, -0.89, -2.93, 2.11, 0.79
