0.71, -0.91, 0.07, 5.13, 34.06, 14.47
0.68, -1.13, 0.28, 2.41, 58.53, 34.61
0.58, -1.20, 0.42, -0.18, 20.02, -3.54
0.54, -0.90, 0.20, -33.39, 43.64, -1.37
0.52, -0.81, 0.01, -54.32, 48.01, -14.71
0.59, -0.71, -0.21, -54.29, 35.49, -18.95
0.56, -0.68, -0.11, -9.25, 23.65, -8.36
0.65, -0.72, 0.13, 15.20, -2.41, -0.43
0.56, -0.65, 0.04, 16.66, -18.74, 6.99
0.48, -0.74, 0.21, 35.65, -22.71, 15.93
0.54, -0.83, 0.14, -0.21, -25.18, 13.18
0.45, -1.04, 0.13, 10.38, -25.18, 9.03
0.62, -0.80, 0.23, 10.59, -66.56, 7.93
0.50, -0.55, -0.01, -7.72, -17.40, 6.81
0.53, -0.89, 0.05, 14.80, 2.87, 6.96
0.63, -1.11, 0.11, -10.71, 12.48, 0.55
0.54, -1.21, 0.15, 13.52, 20.05, 1.25
0.42, -1.09, 0.16, 4.88, 11.54, 19.53
0.41, -0.84, 0.33, -7.81, 29.42, -15.66
0.57, -0.70, 0.15, -30.85, 16.21, -7.69
0.48, -0.82, 0.06, -57.31, -1.74, -11.81
0.54, -0.79, -0.07, -1.80, -10.13, -19.23
0.52, -0.61, -0.10, 11.99, 3.97, -32.32
0.71, -0.86, 0.14, -3.30, 39.55, 21.70
0.29, -1.18, 0.00, -22.34, 35.65, 19.01
0.43, -0.90, 0.24, -44.37, -51.21, -5.68
0.52, -0.86, 0.01, -15.78, -62.01, -17.61
0.55, -0.72, -0.37, -10.47, -40.71, -21.06
0.68, -0.69, -0.65, 43.64, -32.59, -7.60
0.68, -0.58, -0.27, 67.57, 76.97, 15.50
0.48, -0.81, 0.41, 13.73, 93.51, 14.80
0.45, -0.94, 0.90, -59.45, 70.31, -4.39
0.44, -0.84, 0.28, -77.21, -25.57, -9.77
0.29, -0.92, 0.11, -18.46, -17.61, 4.76
0.18, -0.94, -0.50, 27.68, 5.65, -9.67
0.92, -0.50, 0.09, 53.93, 34.52, -81.67
0.73, -0.48, 0.25, -27.77, 14.10, -28.11
0.67, -0.35, 0.44, -8.06, 47.61, 13.55
0.79, -1.07, 0.16, -23.77, -0.49, 25.06
0.55, -1.34, -0.04, -33.48, -29.05, 41.35
0.45, -1.04, -0.52, 10.19, -38.54, 17.88
0.53, -0.74, 0.01, 64.58, -9.52, 17.21
0.73, -0.79, 0.14, 42.79, 10.56, 51.79
0.50, -0.90, 0.48, 0.34, 0.27, 64.36
0.09, -0.93, 0.21, -5.68, -6.65, 57.65
0.10, -0.95, 0.28, -3.54, 2.93, 10.71
0.18, -1.16, 0.49, -74.53, 0.06, -102.11
0.48, -1.16, 0.04, -48.86, -25.03, -16.94
0.13, -1.01, -0.06, -24.38, -11.81, -52.31
0.68, -0.86, -0.03, -28.75, -17.88, -36.26
0.61, -0.85, -0.28, 5.65, -68.42, -15.20
0.42, -0.79, -0.34, 24.41, -53.90, -19.50
0.61, -0.72, -0.24, -13.76, 14.04, -16.27
0.81, -0.56, 0.09, -14.83, 13.95, -13.12
0.71, -0.58, -0.19, -21.45, -2.93, 45.63
0.55, -1.08, -0.24, 15.56, -4.64, 87.98
0.24, -1.28, -0.36, -9.00, -16.08, 34.00
0.33, -0.80, -0.41, 14.92, -0.95, 14.68
0.69, -0.86, -0.18, 8.85, -3.23, 26.64
0.45, -0.74, -0.23, 4.73, 2.59, 106.23
-0.10, -1.09, -0.11, 13.67, -9.67, 31.13
-0.26, -1.20, -0.01, -45.66, 24.99, -37.45
0.33, -0.60, -0.28, -55.42, 55.09, -40.22
0.18, -0.95, -0.29, 8.00, 17.06, 24.66
0.05, -1.00, -0.30, 18.62, 6.16, 4.33
0.19, -0.85, -0.03, 14.31, 38.64, -31.13
0.24, -0.81, -0.11, 14.28, 61.56, -74.31
0.14, -1.29, -0.34, 1.92, 74.37, -30.15
0.62, -1.27, -0.01, -0.15, 50.45, -22.19
0.40, -0.92, -0.09, -28.81, 24.81, 18.83
0.41, -0.86, -0.30, -12.36, -22.98, 24.57
0.22, -1.05, -0.40, 19.87, -43.52, 21.39
0.33, -1.31, -0.15, 29.88, -36.13, 3.05
0.23, -1.08, 0.06, 40.50, -4.09, -9.40
0.14, -0.86, 0.01, 15.59, -14.01, -34.33
0.30, -0.77, 0.10, 35.71, -13.00, -47.18
0.59, -0.85, 0.15, 23.90, -18.68, -41.29
0.47, -0.82, 0.01, 25.76, -34.97, -28.75
0.51, -0.78, 0.00, 18.37, -27.44, -36.19
0.54, -0.51, -0.01, -12.27, -22.74, -4.76
0.77, -1.16, 0.19, -3.91, 14.86, 20.84
0.37, -1.01, 0.34, -3.20, 39.09, 30.88
0.47, -0.99, 0.19, -31.01, 15.93, 15.47
0.49, -0.94, 0.09, -9.89, -1.16, 8.00
0.29, -1.01, 0.21, 20.26, -3.51, 31.77
0.35, -0.81, 0.05, -4.79, -9.98, 36.44
0.38, -0.71, 0.10, 7.11, -3.88, -3.91
0.47, -0.79, 0.23, 8.33, -6.47, 14.40
0.27, -0.96, 0.26, 13.73, -12.73, 36.56
0.08, -1.00, 0.23, 3.94, -8.61, 28.29
0.18, -0.87, 0.19, -12.12, -1.83, -12.54
0.27, -0.92, 0.14, -10.83, 2.17, 1.31
0.35, -0.88, 0.16, -7.42, 9.25, -9.43
0.28, -0.97, 0.17, 0.64, 14.62, 16.66
0.24, -0.91, 0.24, -6.29, 12.45, -28.93
0.36, -0.70, 0.16, -25.39, 17.79, -23.96
0.41, -1.37, 0.12, -11.35, 25.82, 73.40
0.03, -1.20, 0.14, 18.46, 24.96, 47.94
-0.11, -1.07, 0.23, -6.90, 8.82, 11.26
-0.11, -1.02, 0.18, -19.81, -14.98, -9.58
0.16, -0.90, -0.02, -19.90, -49.96, -37.26
0.25, -0.97, -0.03, -5.49, -17.40, -6.74
0.08, -0.96, 0.07, 16.97, -0.37, -11.66
0.26, -0.70, 0.10, -6.68, 1.95, -49.35
0.66, -0.78, 0.12, -5.83, 1.16, -15.50
0.18, -1.28, 0.19, 2.90, 7.35, 13.25
0.19, -1.03, -0.03, -68.03, 12.54, -68.97
0.33, -1.10, -0.04, -15.84, 20.69, -1.37
0.40, -0.92, 0.13, -0.67, 52.19, -17.88
0.20, -1.25, 0.21, 1.25, 11.14, -34.85
0.36, -1.00, 0.19, -59.30, 31.56, -82.95
0.61, -0.81, 0.08, -30.06, 12.79, -53.19
0.71, -0.56, 0.08, -5.19, 23.93, -25.61
0.84, -0.53, 0.01, 2.44, 3.05, -12.30
0.74, -0.54, -0.04, 14.68, -9.98, 20.08
0.42, -0.65, -0.13, 27.68, -8.00, 39.09
