0.37,-0.89,0.26,-3.6,1.25,-1.25
0.37,-0.88,0.26,-3.81,1.46,0.09
0.37,-0.88,0.26,-2.56,-0.27,0.37
0.37,-0.89,0.26,-2.56,0.79,0.18
0.38,-0.89,0.27,-2.01,0.49,1.4
0.38,-0.89,0.26,-4.06,0.46,0.95
0.36,-0.89,0.26,-2.17,2.47,0.7
0.36,-0.89,0.26,-3.57,3.39,-0.98
0.38,-0.89,0.26,-4.18,3.78,-0.58
0.38,-0.88,0.26,-4.15,2.72,-0.09
0.37,-0.88,0.25,-4.12,2.47,0.24
0.37,-0.89,0.24,-3.57,3.02,0.09
0.37,-0.88,0.25,-4.58,-0.18,1.46
0.38,-0.89,0.25,-0.95,-2.59,4.06
0.37,-0.91,0.24,-0.52,-4.97,6.65
0.37,-0.89,0.23,2.17,-8.67,4.82
0.38,-0.88,0.22,4.52,-10.96,7.75
0.36,-0.89,0.23,2.78,-10.41,11.02
0.33,-0.89,0.25,-0.31,-7.42,11.96
0.33,-0.9,0.27,3.33,-8.21,15.56
0.31,-0.88,0.28,-3.66,-14.95,22.28
0.3,-0.86,0.29,-2.84,-17.46,23.96
0.29,-0.96,0.37,7.57,-11.96,4.03
0.38,-0.86,0.31,0.43,-20.84,-16.66
0.4,-0.79,0.25,-1.13,-17.33,-22.95
0.49,-0.83,0.31,-3.05,-4.64,-31.59
0.47,-0.78,0.3,-13.06,7.14,-35.25
0.59,-0.76,0.29,-13.58,19.75,-39.92
0.54,-0.91,0.4,11.38,34,-11.47
0.5,-0.84,0.38,0.09,47.67,1.28
0.45,-0.77,0.23,-7.2,11.17,9.55
0.38,-0.82,0.24,-33.75,23.1,22.89
0.45,-0.89,0.2,-42.42,5.1,21.79
0.45,-0.85,0.17,-20.14,-14.62,1.07
0.46,-0.87,0.15,-1.89,-15.5,4.73
0.43,-0.94,0.2,15.05,-13.95,4.46
0.4,-0.9,0.27,24.72,-23.19,-3.42
0.29,-0.56,0.28,-8.06,-27.31,-19.9
0.43,-1.04,0.46,-19.9,-10.74,-0.49
0.36,-0.78,0.25,-18.74,8.85,2.26
0.41,-0.79,0.26,-13.58,1.71,-14.01
0.39,-0.88,0.28,-3.08,15.11,33.36
0.33,-0.84,0.24,-9.31,29.24,29.11
0.4,-0.85,0.22,10.53,24.14,1.31
0.42,-1.01,0.23,-7.17,4.58,-1.71
0.33,-1.01,0.12,-13.46,7.29,7.35
0.32,-0.97,0.13,11.2,2.78,-25.36
0.42,-0.99,0.15,21.39,7.87,-27.16
0.38,-0.79,0.18,32.56,-9.43,-31.16
0.41,-0.78,0.29,16.48,-16.36,3.3
0.26,-0.67,0.35,25.57,-13.46,-6.81
0.4,-0.74,0.42,20.87,-16.75,21.79
0.29,-0.75,0.7,53.29,8.33,21.18
0.3,-0.7,0.79,37.66,-7.84,22.19
0.31,-0.49,0.78,0.31,-0.52,-24.54
0.33,-0.38,0.79,-41.96,6.53,-27.1
0.13,-0.14,0.47,-71.96,27.31,-24.54
0.07,-0.18,0.22,-86.15,13.43,-21.73
-0.08,-0.36,0.3,-73.67,33.17,-7.23
0.04,-0.64,0.41,-57.99,10.47,-82
0.6,-1.5,1.43,-199.99,135.78,-164.31
0.08,-0.48,-1.27,-304.06,-73.49,-137.03
1.29,0.1,-0.49,-173.77,91.92,-67.69
1.47,0.46,-1.65,-321.3,-206.09,-148.23
0.98,0.41,-1.2,2.08,18.07,32.5
0.52,0.21,-0.88,-25.12,23.62,13.64
0.64,0,-0.88,12.02,-6.16,31.16
0.67,-0.08,-0.88,3.57,-18.13,26.92
0.64,-0.13,-0.91,-1.25,-8.33,9.8
0.57,-0.13,-0.93,-0.27,-6.74,4.39
0.59,-0.09,-0.97,1.46,2.75,19.1
0.63,-0.09,-0.95,-8.39,5.25,5.04
0.64,-0.1,-0.95,-3.36,-0.15,7.66
0.58,-0.12,-0.97,-5.62,3.63,6.16
0.74,0,-1.04,8.18,12.48,5.77
0.66,0,-1,29.05,27.56,46.69
0.7,-0.29,-0.86,35.07,45.63,64.64
0.66,-0.35,-0.73,38.82,51.27,26.76
0.6,-0.44,-0.63,22.19,30,5.16
0.61,-0.53,-0.64,6.74,11.99,14.5
0.69,-0.52,-0.65,5.68,-6.13,0.12
