-0.42, -0.76, 0.11, -33.14, 64.15, -11.47
-0.41, -0.83, 0.05, -19.50, 25.15, -16.54
-0.49, -1.00, -0.03, -24.60, 0.00, -7.32
-0.43, -0.78, -0.09, -15.69, -18.62, 8.09
-0.52, -0.85, -0.05, 3.33, -6.96, 6.47
-0.51, -0.81, -0.01, 6.78, 5.37, 11.44
-0.55, -0.87, 0.04, 10.99, 5.46, 0.76
-0.51, -0.86, 0.02, 4.24, 5.13, -12.12
-0.50, -0.88, 0.03, 7.66, 6.59, -11.90
-0.48, -0.86, 0.04, 16.11, 13.64, -13.49
-0.43, -0.82, 0.09, 33.48, 13.37, -22.80
-0.37, -0.87, 0.20, 53.68, 19.38, -37.14
-0.32, -0.94, 0.33, 22.58, 20.94, -24.14
-0.28, -0.90, 0.31, 12.36, 4.70, -20.91
-0.28, -0.79, 0.33, 35.43, -5.34, -53.80
-0.06, -0.90, 0.51, 52.13, 2.32, -51.33
-0.02, -0.87, 0.57, 13.92, -1.31, -5.92
-0.06, -0.82, 0.60, 7.42, -7.93, 2.47
-0.11, -0.79, 0.59, -1.77, 14.68, 10.19
-0.11, -0.88, 0.64, -2.04, 9.46, 2.50
-0.09, -0.79, 0.56, -16.79, 8.61, 9.00
-0.18, -0.83, 0.53, -10.10, 11.47, 11.20
-0.21, -0.84, 0.54, -18.49, 28.14, 7.87
-0.18, -0.76, 0.43, -13.95, 24.29, 8.97
-0.26, -0.85, 0.46, 1.98, 2.69, -2.14
-0.27, -0.83, 0.45, -2.96, 1.50, 4.46
-0.26, -0.81, 0.54, 16.54, -5.65, -0.76
-0.23, -0.78, 0.55, -5.01, -0.31, -5.83
-0.18, -0.85, 0.55, -5.49, 0.49, -22.68
-0.11, -0.84, 0.50, -9.64, 1.71, -9.92
-0.15, -0.83, 0.46, -4.03, -1.50, 4.58
-0.20, -0.85, 0.49, 3.39, -0.89, 10.25
-0.22, -0.83, 0.48, -5.04, -0.24, 7.51
-0.23, -0.85, 0.44, -5.98, -2.69, 4.67
-0.26, -0.87, 0.40, -7.75, -7.02, 5.71
-0.26, -0.86, 0.35, -7.60, -7.48, 6.84
-0.26, -0.84, 0.35, -4.49, -8.88, 4.55
-0.19, -0.83, 0.32, -4.15, -19.90, 6.50
-0.26, -0.93, 0.29, -7.14, -48.55, 19.41
-0.39, -1.02, 0.25, -36.26, -47.09, 33.27
-0.25, -0.85, 0.23, -74.28, -76.11, 45.17
-0.38, -0.81, 0.21, -66.84, -120.64, 30.15
-0.42, -0.85, 0.19, -45.08, -85.60, 20.91
-0.46, -0.84, 0.12, -22.46, -30.27, 25.48
-0.50, -0.86, 0.11, -8.91, -2.69, 31.01
-0.59, -0.77, 0.07, -15.41, -5.89, 40.28
-0.69, -0.71, 0.07, -19.20, -17.24, 52.77
-0.67, -0.66, 0.15, -37.51, -48.98, 55.42
-0.85, -0.53, 0.19, -66.71, -84.29, 43.70
-0.98, -0.44, 0.06, -20.91, -27.04, 11.87
-0.82, -0.53, 0.24, -15.47, -7.08, -7.84
-0.74, -0.52, 0.23, -6.56, -8.61, -8.94
-0.68, -0.53, 0.27, -1.86, -2.87, -16.33
-0.87, -0.74, 0.43, 11.20, -9.70, -6.41
-0.77, -0.57, 0.35, 2.29, 10.16, -9.16
-0.58, -0.48, 0.26, -6.23, 37.66, -13.37
-0.74, -0.71, 0.40, 0.49, 59.82, -36.44
-0.56, -0.70, 0.22, 7.08, 70.65, -70.99
-0.47, -0.85, 0.30, 22.74, 29.18, -44.89
-0.53, -0.75, 0.23, -2.23, 48.49, 3.42
-0.47, -0.75, 0.24, 22.64, 51.21, 2.62
-0.51, -0.79, 0.26, 13.28, 43.73, -6.32
-0.65, -0.85, 0.35, 22.22, 33.81, 11.72
-0.90, -0.97, 0.44, 19.07, 30.40, 13.86
-0.48, -0.52, 0.22, 5.04, 79.65, -36.68
-0.75, -0.64, 0.24, 26.06, 123.94, -7.57
-0.75, -0.73, 0.21, 62.81, 179.72, -3.94
-0.67, -0.77, 0.20, 84.08, 93.81, -10.56
-0.71, -0.85, 0.19, 38.82, 40.01, -23.10
-0.52, -0.75, 0.10, 0.03, 1.80, -23.90
-0.69, -0.88, 0.13, -11.63, -16.42, 0.76
-0.52, -0.77, 0.20, -12.09, -21.45, -22.28
-0.46, -0.84, 0.29, -37.78, -31.04, -8.67
-0.46, -0.76, 0.22, -11.90, -16.05, -2.20
-0.64, -1.03, 0.31, 17.18, 7.32, 5.74
-0.56, -1.01, 0.26, 3.08, 33.39, -11.44
-0.41, -0.82, 0.21, 9.77, 32.23, -6.38
-0.46, -0.88, 0.27, 22.77, 12.48, -1.77
-0.23, -0.72, 0.24, 18.46, 8.82, -4.00
-0.35, -0.85, 0.29, 12.57, -2.90, -4.00
-0.38, -0.95, 0.33, 8.36, -18.68, -24.72
-0.08, -0.76, 0.34, -1.10, -0.55, -85.79
0.07, -0.91, 0.27, 17.43, 9.64, -37.97
-0.10, -1.36, 0.56, 6.38, 5.46, -36.32
0.20, -0.92, 0.24, -25.27, 49.44, -24.75
0.19, -0.93, 0.30, -6.32, 37.17, -13.15
0.01, -0.83, 0.23, 10.99, 53.16, 43.52
-0.49, -0.88, 0.32, 46.42, 141.70, 40.77
-0.46, -0.78, 0.25, 59.21, 201.45, 34.03
-0.51, -0.89, 0.11, 38.45, 137.03, 28.72
-0.55, -0.87, 0.15, 26.03, 30.67, 11.72
-0.47, -0.74, 0.11, -5.92, 22.92, -19.65
-0.56, -0.90, 0.04, 2.66, 4.39, -10.59
-0.53, -0.90, 0.05, 4.52, -0.12, -27.74
-0.29, -0.79, 0.08, -0.85, -16.60, -22.98
-0.24, -0.98, 0.19, -29.82, -76.69, 0.82
-0.32, -1.01, 0.29, -89.45, -145.91, 32.29
-0.36, -0.82, 0.08, -121.74, -152.87, 14.01
-0.37, -0.82, -0.05, -56.64, -119.79, 25.36
-0.39, -0.89, -0.07, -33.42, -65.07, 19.65
-0.42, -0.88, -0.02, -2.32, -42.91, 15.38
-0.52, -0.83, 0.03, 16.88, -25.09, 30.34
-0.54, -0.85, 0.10, 26.61, -12.76, 18.74
-0.53, -0.86, 0.23, 22.28, -17.09, 4.70
-0.54, -0.84, 0.29, 12.97, -8.88, 2.17
-0.49, -0.78, 0.30, 4.85, 2.04, -1.16
-0.49, -0.81, 0.29, -4.24, 2.62, -1.40
-0.39, -0.72, 0.22, -12.70, 10.50, -7.29
-0.45, -0.84, 0.24, -13.55, 2.17, 0.27
-0.50, -0.87, 0.20, -25.24, -0.15, 8.61
-0.50, -0.84, 0.13, -22.61, -0.55, 5.46
-0.49, -0.81, 0.12, -12.79, -5.58, 8.18
-0.53, -0.83, 0.12, -6.62, -2.87, 8.09
-0.46, -0.78, 0.11, -10.56, -8.73, 1.92
-0.48, -0.79, 0.12, -7.72, -15.90, -0.92
-0.51, -0.85, 0.17, -0.70, -15.17, -0.49
-0.52, -0.84, 0.19, 1.80, -9.31, 4.03
-0.49, -0.81, 0.20, -2.38, -0.85, -0.37
-0.45, -0.77, 0.16, -3.85, 8.42, -4.24
