-0.40, -0.90, -0.04, -13.06, 7.81, 3.23
-0.42, -0.91, -0.06, -5.28, 4.12, -1.92
-0.45, -0.91, -0.10, -0.06, -2.50, 0.49
-0.45, -0.92, -0.06, 6.16, -2.20, -3.75
-0.42, -0.93, -0.04, 8.48, 0.27, -9.80
-0.41, -0.94, -0.03, 6.96, -0.95, -10.01
-0.40, -0.93, -0.02, 9.74, -3.51, -10.86
-0.38, -0.96, -0.01, 7.63, 4.39, -11.75
-0.36, -0.96, 0.01, 4.36, 4.52, -4.43
-0.35, -0.96, 0.03, 1.50, 0.82, -4.00
-0.36, -0.98, 0.00, -5.22, 3.66, -5.62
-0.35, -0.97, -0.04, -8.85, 5.62, -3.48
-0.35, -0.98, -0.06, -4.76, 6.50, -0.43
-0.36, -0.98, -0.06, -7.84, 3.91, 2.44
-0.39, -0.99, -0.11, -15.87, 6.87, 7.02
-0.42, -0.94, -0.17, -11.38, 5.92, 12.05
-0.32, -0.86, -0.01, 18.68, -16.69, 2.11
-0.44, -1.00, 0.07, 6.44, -18.52, 5.95
-0.47, -1.03, -0.07, -28.35, 18.65, 2.32
-0.42, -0.94, -0.13, -14.77, 12.39, 2.26
-0.31, -0.80, -0.10, 3.39, -2.72, -10.77
-0.41, -1.05, -0.11, -13.06, 13.06, -4.21
-0.38, -0.90, -0.18, -17.82, 6.93, 13.55
-0.48, -0.94, -0.17, -2.84, -3.02, 11.54
-0.39, -0.93, -0.13, 5.28, -4.61, -0.24
-0.36, -1.02, -0.14, 4.30, 1.28, -4.55
-0.32, -0.96, -0.09, 9.06, -18.34, -6.04
-0.28, -1.01, 0.05, 27.22, -20.57, 12.15
-0.22, -1.01, 0.13, 5.34, -16.24, -2.56
-0.16, -1.03, 0.06, -11.69, -12.27, 2.35
-0.09, -1.02, 0.03, -14.16, -17.46, 5.28
-0.09, -1.04, 0.04, -16.85, -21.36, 10.07
-0.15, -1.04, 0.02, -20.81, -23.07, 18.95
