-0.14, -0.96, 0.25, -6.16, 54.05, -24.75
-0.23, -0.98, 0.31, -14.16, 107.64, -57.25
-0.03, -0.88, 0.33, -57.37, 189.52, -82.46
0.25, -0.84, 0.31, -3.51, 134.16, -47.64
0.18, -0.96, 0.28, 5.83, 57.19, -25.21
0.09, -0.98, 0.24, -0.52, 42.57, -27.68
-0.07, -0.95, 0.11, -1.68, 58.57, -51.64
0.04, -0.75, 0.33, 22.49, 130.71, -112.49
0.47, -0.87, 0.88, -4.52, 141.24, -103.67
0.60, -1.01, 0.68, -103.03, 43.03, -35.52
0.36, -0.49, 0.05, -131.78, -37.32, -6.56
0.17, -0.73, -0.33, -40.83, -44.40, 26.64
0.37, -1.49, -0.23, 48.55, 14.47, 6.16
0.27, -0.88, -0.12, 40.01, 49.93, -47.33
0.10, -0.40, 0.03, 48.86, 44.59, -61.98
1.23, -1.42, 0.80, 145.45, 15.20, -43.73
0.68, -0.71, 0.46, -52.58, -10.25, 47.40
0.41, -0.36, 0.12, -49.84, -73.43, 66.10
0.48, -1.00, 0.30, 47.64, -90.21, 68.03
0.49, -1.29, 0.45, 14.07, -20.84, 42.73
0.22, -0.58, 0.18, -3.85, 2.23, 25.64
-0.04, -0.62, 0.11, 11.26, 72.21, -8.18
0.16, -1.47, 0.52, -14.07, 212.99, -16.72
0.15, -1.14, 0.32, -72.79, 240.70, -17.37
0.15, -0.61, 0.04, -30.85, 126.47, -5.62
-0.03, -0.72, -0.05, 6.04, 92.90, -8.45
-0.23, -1.19, 0.31, -26.31, 113.74, 24.60
-0.26, -1.00, 0.08, -61.83, 118.11, 31.19
-0.39, -0.62, -0.17, -32.17, 65.16, 40.44
-0.08, -0.77, -0.01, 21.27, -32.41, -15.56
-0.26, -0.79, 0.01, 54.26, -270.09, -92.41
-0.42, -0.59, -0.06, 20.20, -196.87, 21.85
-0.62, -0.91, -0.02, 33.66, -63.75, 7.97
-0.23, -0.80, 0.18, 13.15, 13.00, 12.91
-0.30, -1.16, 0.38, -29.54, -6.65, 21.91
-0.46, -0.78, 0.03, -84.63, -26.43, -87.22
-0.63, -0.71, 0.15, 49.41, -55.76, -88.02
-0.81, -1.06, 1.12, 0.95, -47.49, -79.74
1.01, -1.42, 0.41, 129.40, -131.02, 7.81
0.47, -0.68, -0.22, -13.43, 12.88, -13.86
1.30, 0.87, -0.05, -190.62, -6.81, -300.58
2.00, -0.35, 0.17, 9.40, -89.91, -363.02
1.40, 0.27, -0.21, -69.52, -63.94, -114.51
0.82, 0.01, -0.25, 10.90, -88.41, -118.50
1.02, 0.49, -0.24, 18.04, -2.75, 32.20
0.91, 0.02, -0.15, -23.83, 20.02, -6.35
1.02, 0.16, -0.10, 6.20, 13.92, 22.43
1.16, -0.14, -0.06, 25.88, -1.31, 61.01
1.04, 0.13, -0.14, -8.03, -4.33, -0.89
1.00, 0.07, -0.15, -3.63, 1.86, -14.19
1.03, 0.19, -0.13, -2.84, 7.87, -4.12
1.05, 0.10, -0.10, -3.94, 0.64, 5.46
