0.29, -0.95, 0.29, -15.08, 31.50, -8.24
0.23, -0.63, 0.14, -6.99, 33.54, -2.84
0.22, -0.82, 0.20, 8.45, 19.20, -11.87
0.30, -1.21, 0.36, 15.35, 12.79, -8.88
0.28, -1.13, 0.29, -13.43, 8.06, 0.43
0.06, -0.76, 0.16, -0.95, 44.04, -24.96
0.23, -0.73, 0.19, -18.13, 60.58, -44.40
0.31, -1.03, 0.31, 2.93, 58.53, -24.90
0.38, -1.12, 0.33, 0.46, 37.29, -9.25
0.23, -0.74, 0.19, -17.06, 40.31, -15.26
0.21, -0.71, 0.18, -9.34, 48.19, -14.53
0.32, -1.38, 0.41, -1.65, 51.00, -26.61
0.19, -1.00, 0.33, -22.92, 80.81, -52.16
-0.11, -0.60, 0.18, -62.41, 166.30, -71.87
-0.11, -0.76, 0.36, -88.08, 252.14, -90.43
0.14, -1.16, 0.43, -68.61, 254.68, -103.58
0.23, -1.10, 0.28, -100.31, 229.50, -11.78
0.05, -0.79, 0.15, -12.30, 76.36, -6.07
-0.02, -0.81, 0.15, 15.66, 3.66, 1.13
0.35, -0.90, 0.45, 34.30, -138.83, 42.12
0.39, -0.93, 0.84, 70.96, -395.15, 126.38
-0.07, -0.70, 0.60, 67.66, -425.34, 105.04
-0.38, -0.78, 0.11, 40.47, -229.29, 62.01
0.08, -1.05, -0.05, -18.13, -52.52, 30.27
0.01, -0.73, 0.04, 25.30, 122.75, -3.11
0.16, -0.37, 0.17, 28.50, 133.09, -4.97
0.29, -0.53, 0.50, -34.24, 18.68, 18.37
-0.34, -0.67, 0.27, -44.37, -9.40, 12.82
-0.54, -1.03, 0.09, -2.35, -75.81, 9.64
-0.85, -1.72, 0.15, 3.91, -86.79, -11.60
-0.49, -0.97, 0.53, -35.43, -58.57, -33.57
-0.34, -0.25, 0.29, -18.62, -30.88, -20.87
0.64, -1.34, 0.10, 271.61, -61.89, -154.64
2.00, 0.90, 0.21, -274.27, 1.68, -382.64
0.58, 0.40, -0.27, 86.83, -188.73, -437.91
0.46, -0.10, -0.24, 121.71, 26.34, 51.15
1.20, 1.49, -0.56, 8.12, -49.41, -54.96
0.92, 0.05, -0.36, -7.45, 17.27, -29.05
1.11, 0.08, -0.25, 30.43, 49.29, 12.79
1.02, 0.27, -0.19, -36.23, 7.69, -11.20
0.91, 0.14, -0.25, -14.01, 12.73, 76.48
1.21, 0.08, -0.19, -89.36, -15.14, -79.78
1.13, 0.11, -0.17, 16.39, -0.06, -0.43
1.00, 0.20, -0.18, -11.93, -11.26, -36.71
1.05, 0.28, -0.25, -7.72, 9.74, 6.59
1.03, 0.18, -0.19, -1.65, 0.95, -0.40
1.01, 0.21, -0.20, -3.14, 1.74, -3.88
1.01, 0.21, -0.20, -3.42, 1.28, 0.67
1.02, 0.20, -0.20, -2.47, 0.89, -0.40
1.01, 0.21, -0.22, -2.72, 1.56, -1.68
1.01, 0.22, -0.20, -3.78, 1.34, -1.13
