0.39, -1.12, 0.46, -13.37, -18.83, -13.55
0.35, -0.85, 0.24, -0.55, -48.71, 1.59
0.28, -0.72, 0.11, -2.08, -3.51, 13.76
0.46, -1.03, 0.17, -2.93, -0.98, -22.19
0.46, -1.01, 0.23, 1.19, 13.61, -33.36
0.39, -0.77, 0.19, -9.03, 37.84, 4.64
0.38, -0.75, 0.17, -16.33, 27.13, 4.43
0.43, -0.88, 0.14, 1.22, 2.44, -9.52
0.48, -1.04, 0.23, 0.52, 4.76, -0.58
0.42, -0.96, 0.23, 7.48, -8.73, 14.16
0.28, -0.76, 0.16, 7.69, -18.98, 12.85
0.42, -0.97, 0.25, 25.64, -26.09, 12.36
0.45, -0.92, 0.23, 10.04, -45.50, 7.93
0.24, -0.81, 0.18, -3.27, -19.35, 7.57
0.34, -0.96, 0.24, -6.20, 10.32, -7.57
0.57, -1.16, 0.34, 7.81, -5.65, 33.94
0.27, -0.78, 0.18, 11.51, -49.10, 42.42
0.15, -0.78, 0.22, 18.65, -50.45, 14.98
0.30, -0.97, 0.36, 10.16, -18.10, -5.31
0.27, -0.93, 0.33, 2.72, -6.16, 4.09
0.31, -0.91, 0.26, -6.13, 10.28, -1.92
0.30, -0.75, 0.17, -4.46, 16.82, 3.88
0.29, -0.87, 0.14, 2.62, 14.13, 28.14
0.38, -0.96, 0.16, -28.44, 14.56, 28.05
0.37, -0.90, 0.10, 0.00, 8.61, 4.64
0.33, -0.96, 0.12, 13.21, -12.91, 5.52
0.30, -0.95, 0.15, 28.08, -31.40, -12.57
0.30, -0.97, 0.34, 28.63, -24.26, -14.13
0.32, -1.07, 0.57, 10.25, -16.85, 8.58
0.32, -0.83, 0.48, -24.05, -17.61, 0.12
0.29, -0.84, 0.42, -60.55, -7.84, -12.94
0.19, -0.92, 0.31, -18.01, 2.01, 9.95
0.26, -0.78, 0.24, -16.60, -14.28, -10.96
0.23, -0.98, 0.32, -0.92, -3.30, 15.56
0.27, -0.91, 0.10, -12.60, -13.55, -13.40
0.30, -0.87, 0.08, 1.89, 13.61, 11.47
0.32, -1.03, 0.13, -19.17, 4.94, 15.23
0.20, -0.74, 0.03, -19.81, 7.72, 17.88
0.00, -0.43, 0.01, -12.51, 5.04, -6.81
-0.07, -0.36, 0.12, -9.86, 16.69, -14.31
0.12, -0.65, 0.47, -21.33, 25.79, -40.71
0.66, -0.71, 0.72, -33.11, 64.42, -57.83
0.83, -1.88, 0.80, -23.71, 120.67, -45.75
-0.23, -1.36, 0.51, 42.45, 35.07, 50.72
0.02, -0.62, 0.04, -54.84, 75.17, -14.50
-0.77, -0.47, -0.06, -130.44, -31.13, -23.44
0.17, -0.21, -1.06, -89.11, 52.40, 25.79
2.00, -2.00, -1.47, -210.55, -186.74, -289.83
-0.50, 1.86, -1.39, -253.33, 199.07, -98.24
0.68, -0.03, -0.43, 138.68, 32.75, 37.42
1.07, -0.31, -0.46, 24.93, 4.97, 22.22
0.96, -0.25, -0.56, -15.50, 1.10, 9.16
0.97, -0.38, -0.57, -20.14, 13.46, 7.87
0.80, -0.26, -0.63, -14.19, 8.58, -3.81
0.80, -0.30, -0.62, -18.07, 2.14, -16.14
0.74, -0.36, -0.66, -21.88, -22.64, -42.88
1.20, 0.10, -0.97, -46.97, 29.57, -69.73
0.87, -0.11, -0.43, 9.43, 38.27, -12.73
0.98, 0.10, -0.58, -20.26, 11.69, -8.21
0.94, -0.00, -0.54, 1.31, 18.10, -0.61
1.00, -0.04, -0.47, 12.82, 9.49, -12.79
