0.17, -0.73, 0.09, -18.22, -24.08, -38.54
0.44, -0.82, 0.10, 5.62, -17.82, -29.42
0.39, -0.96, 0.15, 1.74, -3.02, 37.97
0.32, -0.98, 0.13, -1.34, -10.83, 2.90
0.25, -0.97, 0.13, -16.60, 16.27, -3.42
0.27, -0.90, 0.16, 0.98, 6.65, -1.71
0.28, -0.97, 0.17, 3.36, -2.69, 0.06
0.26, -0.95, 0.18, 4.70, -11.84, 0.18
0.29, -0.94, 0.16, -2.04, -6.16, -0.85
0.31, -0.94, 0.17, -2.17, -2.75, 1.13
0.31, -0.96, 0.17, -1.34, -2.08, 0.15
0.31, -0.94, 0.16, -7.72, 0.95, -2.90
0.32, -0.93, 0.15, -3.02, 7.05, -3.85
0.39, -0.84, 0.14, -19.07, -2.59, -46.08
0.38, -1.07, 0.19, 8.64, 7.81, 37.69
0.24, -0.97, 0.16, 2.81, -6.47, 6.16
0.31, -0.91, 0.17, -5.74, 6.16, 0.03
0.34, -0.86, 0.13, -2.84, -1.13, 0.70
0.30, -0.87, 0.16, 4.85, -2.50, 9.46
0.30, -0.99, 0.20, 14.40, -11.60, -5.40
0.36, -1.09, 0.25, -8.94, 2.96, 6.50
0.30, -1.03, 0.38, -6.44, 1.19, 11.66
0.28, -0.84, 0.23, -21.94, -18.46, -12.85
0.33, -0.68, 0.03, -4.61, -12.12, 5.95
0.29, -0.76, -0.04, 3.63, -18.77, -19.10
0.54, -1.22, 0.09, 10.59, -16.54, -6.10
0.61, -1.35, 0.05, 14.71, -40.16, -1.86
0.36, -0.77, 0.04, 5.58, -33.20, 12.24
0.21, -0.49, 0.05, 16.79, -20.26, -8.15
0.35, -0.76, 0.24, 18.68, -13.21, 12.76
0.50, -1.14, 0.42, 34.30, -22.55, 10.25
0.65, -1.36, 0.59, -1.59, 9.55, -1.89
0.22, -0.74, 0.26, -60.09, 24.23, 20.02
0.15, -0.39, 0.09, -36.99, 13.98, -28.50
0.39, -0.97, 0.12, -3.48, 28.78, -3.48
0.40, -0.99, -0.08, -35.46, 42.79, -16.14
0.62, -1.28, -0.06, 13.21, -3.91, -0.34
0.45, -0.90, 0.03, 8.76, -17.06, 8.58
0.31, -0.46, -0.03, 22.71, -38.94, 14.83
0.46, -0.89, 0.10, 51.85, -75.17, 22.16
0.41, -0.87, 0.23, 24.84, -80.75, 25.64
0.62, -1.30, 0.57, 127.72, -44.74, 46.45
0.34, -0.63, 0.25, -70.31, 15.11, 4.55
0.23, -0.42, 0.09, -7.20, 1.56, 6.07
0.44, -0.57, 0.03, -31.95, 7.66, 0.92
0.51, -0.52, -0.06, -12.21, -7.57, 29.97
0.56, -0.49, -0.14, -5.46, -10.32, 31.95
0.93, -0.54, -0.14, 11.38, 24.93, 5.16
1.01, -1.54, 0.35, 72.42, -38.79, 175.27
-0.46, 0.70, 0.04, -92.38, 2.75, 87.34
-0.86, -0.08, 0.16, 64.82, -25.18, 36.87
-1.28, -2.00, 1.09, 366.25, -111.88, -360.67
-1.27, -0.79, 1.57, 38.24, 26.15, 36.59
-0.01, -0.41, 0.17, -103.89, 44.25, -16.30
-0.40, -0.79, 0.80, -6.10, -3.91, -22.43
-0.30, -0.72, 0.50, -48.77, -5.92, -42.51
-0.10, -0.82, 0.38, -30.85, -17.46, -18.77
-0.09, -0.87, 0.39, -8.06, -1.34, -27.65
-0.01, -0.85, 0.42, -6.26, -0.06, 0.52
-0.10, -0.85, 0.42, 3.57, 13.28, 23.71
-0.22, -0.82, 0.44, 0.73, 13.58, 16.42
-0.23, -0.83, 0.46, -6.90, 6.20, 6.65
-0.19, -0.84, 0.39, -6.87, -4.24, -7.93
