0.056844548,-0.038283063,-0.149407742,29.14733179,12.13518134,-11.86042252
0.050372451,-0.04719746,-0.127121749,4.426669923,-46.19764318,-148.4689828
0.035108072,-0.040847478,-0.146660154,11.73830749,-60.63011357,-213.6173525
0.008242765,-0.021797533,-0.139333252,-50.79222127,-24.4764318,-250.0915863
0.006960557,0.022224936,-0.141470265,6.105751618,85.92318964,-209.0609354
0.019049945,-0.00048846,-0.131884235,29.46788375,106.0950666,-225.4930394
0.01941629,0.023873489,-0.1145439,65.74368055,139.6461717,-188.5227134
0.031994138,0.03809989,-0.11307852,91.46415924,100.7601661,-72.00970815
0.058187813,0.039748443,-0.129930394,70.12455733,-14.02033215,-4.770118452
0.056966663,0.030772988,-0.14305776,26.24709977,-35.7644401,-5.953107828
0.05678349,0.026437905,-0.145072658,-4.838808157,-12.17334229,64.27830016
0.062950299,-0.01007449,-0.105751618,3.03761143,31.49804616,136.2880083
0.041152766,-0.016851874,-0.100195384,20.80534864,29.38392966,73.3529735
0.037550372,-0.027170595,-0.141714495,-17.01215045,15.83679326,127.6102088
0.05531811,-0.065331542,-0.126022713,-52.31865918,4.693796556,91.18176823
0.041152766,-0.054035902,-0.130846257,-59.73714739,-50.39534742,31.05537917
0.030101355,-0.048723898,-0.108010746,-46.57162047,-65.06441568,-25.92654781
0.048540725,-0.113261693,-0.120100134,40.91616803,-31.39119551,-69.88795946
0.048296495,-0.016729759,-0.167419709,15.1498962,-30.97142508,-250.0915863
0.042862376,-0.025888387,-0.153620711,38.52729271,29.54420564,-239.8873489
0.027964342,0,-0.137135181,22.5073269,-33.40609354,-250.0915863
-0.016790817,0.023201856,-0.108682379,-20.72902674,-64.92703627,-250.0915863
-0.028330688,0.048601783,-0.129686164,-18.46989864,-42.38918061,-152.5827329
-0.04817438,0.069666626,-0.141164977,5.365429234,-10.63927219,-22.19440713
-0.024423006,0.043717182,-0.127304921,7.800097692,-7.449016974,65.30101355
-0.005861522,0.035352302,-0.121260227,21.01141776,16.79081695,73.04005373
-0.001648553,0.042618146,-0.128220784,5.884418122,17.07320796,72.12419099
0.003480278,0.023446086,-0.142141898,7.479545732,5.067773843,142.5540359
0.001648553,-0.004457199,-0.179081695,11.56276713,11.91384784,120.9244108
0.020087923,-0.043228721,-0.134631823,8.967822689,22.47679814,71.92575406
0.027414825,-0.02826963,-0.13151789,-19.18732446,2.526254732,-1.198253755
0.015447552,-0.00860911,-0.114849188,-6.258395408,-2.701795091,11.49407742
0.016241299,0.000610575,-0.1238857,-14.96672365,-19.59946269,-26.0028697
0.00885334,0.024484064,-0.13200635,-29.39156185,-25.3465014,-25.50677738
-0.006716327,0.039504213,-0.147942362,-66.94956649,-49.74661131,-36.52002687
-0.023140799,0.049945048,-0.136280376,-30.27689584,-24.94199536,10.26529491
-0.028086457,0.063316644,-0.117108316,-4.907497863,23.04158017,9.494443766
-0.024484064,0.052631579,-0.117718891,36.36738307,-28.89546953,107.9115277
-0.022163878,0.021858591,-0.15215533,57.05824887,23.18659177,78.61918427
0.024972524,0.013554769,-0.142935645,31.87965564,3.35816339,51.73098058
-0.016973989,-0.008425937,-0.138234217,-25.72047869,4.915130053,137.0893882
0.011112468,-0.006655269,-0.11405544,-59.12657223,-2.892599829,250.0839541
0.041519111,-0.002075956,-0.144523141,-2.671266333,23.06447674,118.0547075
0.047319575,0.001892783,-0.14085969,-18.88203688,9.059408963,135.2347661
0.04573208,-0.004090854,-0.119123214,-29.42209061,-19.13389913,54.31066064
0.007449017,0.037733545,-0.128953474,-14.73012578,-26.91110026,123.2751252
0.003113933,-0.030834046,-0.116986201,48.92996703,28.32305532,250.0839541
0.054524362,-0.095555013,-0.13347173,-2.098852119,39.15313225,242.0472585
0.052936867,-0.045671022,-0.137928929,-63.85852974,2.297289046,109.8882647
0.023262914,-0.004090854,-0.136829894,-37.00085481,7.487177922,63.04951765
0.027231652,-0.022102821,-0.137501526,-18.65307119,1.656185126,30.76535597
0.070399316,-0.028330688,-0.146354866,-24.19404079,30.78825253,-59.24868726
0.052021004,-0.035047014,-0.135120283,-18.47753083,58.09622665,-124.3512639
0.034253267,-0.05507388,-0.14037123,49.19709366,51.00592258,-213.4952375
-0.051288314,-0.07497863,-0.151727928,69.73531567,32.83367933,-250.0915863
-0.062828184,0.041274881,-0.127732324,61.774942,78.85578215,-250.0915863
-0.003480278,0.094333862,-0.124252045,78.00097692,57.44749054,-250.0915863
0.00170961,0.039259983,-0.134021248,108.087068,13.82952741,-0.061057516
0.019111003,-0.00885334,-0.165343754,42.55708878,-47.03718403,-15.91311515
0.017828795,0.025216754,-0.149407742,-1.656185126,-24.61381121,56.47820247
0.007265844,0.003113933,-0.126083771,7.899316156,3.693979729,-14.53168885
0.025949444,-0.001770668,-0.136829894,10.20423739,8.31145439,4.357980217
0.007326902,0.001099035,-0.129319819,30.87220662,-32.85657589,42.03809989
-0.00146538,0.005495176,-0.14305776,-7.471913543,-1.969104897,50.2656002
-0.012577848,0.02063744,-0.139760655,-15.83679326,-11.95964098,124.679448
-0.009036512,-0.01080718,-0.149407742,1.869886433,-1.450116009,122.0768714
-0.012699963,0.043106606,-0.153071193,24.78935157,5.327268287,167.1144218
-0.062095494,0.00763219,-0.149835145,39.626328,89.5255831,250.0839541
-0.002381243,-0.08554158,-0.096654048,-34.08535841,138.0434119,250.0839541
0.050433508,-0.08603004,-0.090792527,-5.930211259,76.20741238,104.5457321
0.02729271,-0.035352302,-0.132189523,-7.013982171,22.67523507,12.17334229
0.032665771,-0.043472952,-0.131884235,-1.793564538,1.411955062,47.36536818
0.036207107,-0.051044084,-0.116741971,6.136280376,33.68085236,24.55275369
0.044571987,-0.035352302,-0.128526072,-5.037245085,13.18842349,10.60874344
0.024972524,-0.060019538,-0.139272194,-24.87330565,-73.96354866,63.03425327
0.020087923,-0.061423861,-0.132555868,33.34503602,-5.922579069,-85.83160337
0.023140799,-0.033154231,-0.129502992,30.01740139,-28.85730858,-50.29612895
0.031994138,-0.04573208,-0.12412993,6.884234949,-18.00433508,-16.80608133
0.030223471,-0.04548785,-0.137745757,8.769385761,6.578947368,29.29234339
0.021553303,-0.060935401,-0.103370375,-9.58603004,42.65630724,17.83642691
0.041458053,-0.034802784,-0.153864941,5.43411894,35.00122115,-9.212052754
0.027414825,-0.043961412,-0.130663085,0.099218464,-3.449749664,53.91378679
0.037916718,-0.057210893,-0.128709244,25.2014898,9.128098669,-32.79551838
0.015569667,-0.040053731,-0.121077055,16.00470143,-7.555867627,-1.579863231
0.028574918,-0.068140188,-0.122298205,16.30998901,-24.04902919,13.41738918
0.034680669,-0.073635365,-0.125045793,8.868604225,20.8358774,11.31090487
0.020881671,-0.058920503,-0.115398706,-6.502625473,8.883868604,-8.067224325
0.03663451,-0.062461839,-0.119978019,-11.78410062,9.906582,18.38594456
0.03858835,-0.055684455,-0.129502992,-9.051776774,17.47008182,-14.9361949
0.054768592,-0.068994993,-0.142874588,-18.58438149,0.190804738,-32.87184027
0.02949078,-0.06612529,-0.128098669,-77.84070094,-37.05428013,-182.6382953
-0.007387959,-0.025827329,-0.079924289,-192.8806936,-76.86378068,-250.0915863
-0.020759556,0.071193064,-0.099951154,-142.4395531,-93.86829894,-245.2756747
-0.047258518,0.077970448,-0.126389058,-4.274026133,-41.82439858,-14.3485163
-0.055501282,0.097814141,-0.127182806,44.77805593,-36.13841739,58.35572109
-0.04817438,0.085480523,-0.128648187,110.6438515,-25.99523751,250.0839541
-0.014226401,-0.061851264,-0.126816461,116.0245451,14.4248382,250.0839541
0.036695567,-0.034863842,-0.112529002,14.46299915,-4.617474661,45.10624008
0.043900354,-0.007815362,-0.11405544,-18.8667725,3.610025644,3.823726951
0.031688851,0.001648553,-0.1494688,10.34924899,8.563316644,-63.11820735
0.037428257,0.031688851,-0.131701062,29.75790695,-37.97777506,-121.2754915
0.034070094,0.021553303,-0.119062157,-15.98943705,-12.03596288,101.843937
0.033093174,0.01917206,-0.144278911,-1.854622054,1.679081695,90.92990597
0.032604714,0.003663451,-0.147392844,14.31798754,20.33978508,46.70136769
0.023385029,0.023140799,-0.140127,19.33233606,9.326535597,13.74557333
0.012089388,0.010501893,-0.135852974,28.42227378,8.563316644,51.94468189
0.007387959,0.000793748,-0.135852974,28.97942362,19.33996825,98.47814141
0.027353767,-0.016851874,-0.142264013,-2.640737575,7.204786909,130.2967395
0.029063378,-0.020576383,-0.142141898,-7.090304066,-16.53132251,11.76883624
0.02729271,-0.012394676,-0.1425693,0.64110392,11.46354866,-0.274758823
0.034741727,-0.009524973,-0.133410673,-9.524972524,8.486994749,-24.19404079
0.038038833,0.004762486,-0.128465014,-37.03901575,11.68488216,-47.67065576
0.025827329,0.0280254,-0.142996703,-32.29942606,20.19477348,-56.69953596
0.032665771,-0.005739407,-0.13963854,-3.304738063,15.31780437,73.48272072
0.044755159,-0.019294175,-0.125473196,16.49316156,-18.80571498,22.68286726
0.03785566,-0.007571132,-0.117718891,37.68011967,-41.36646721,-24.37721333
-0.002381243,0.005922579,-0.135059226,12.24966418,-24.64433997,75.86396385
0.045121504,-0.067957016,-0.143179875,-1.656185126,-13.92874588,-8.227500305
0.036939797,-0.025522042,-0.128526072,-25.53730614,12.19623886,21.53040664
0.010196605,0.017767737,-0.128037611,-26.28526072,24.69776529,44.29722799
0.04548785,-0.029612895,-0.165710099,5.403590182,48.34992063,224.7298205
0.039931616,-0.034314324,-0.125717426,13.75320552,23.11026987,35.21492246
0.029857125,-0.010257663,-0.126022713,-5.464647698,-1.129564049,-15.70704604
0.021980706,-0.001648553,-0.122847723,-26.0791916,13.72267676,47.67065576
0.022163878,-0.004151911,-0.136707779,-23.98033948,9.891317621,93.68512639
0.016180242,-0.005434119,-0.152704848,-24.58328245,-14.74539016,127.9078642
-0.010135548,-0.001770668,-0.151788985,-37.12296984,-4.495359629,187.0649652
-0.016546587,-0.034192209,-0.139516424,-27.6056295,19.09573819,250.0839541
0.022896569,-0.051654659,-0.128709244,-19.32470387,-3.426853096,72.60501893
0.014165344,-0.05482965,-0.134692881,10.08212236,9.74630602,-91.47179143
-0.000671633,-0.082183417,-0.139821712,10.13554769,12.15807791,-250.0915863
-0.057455123,-0.052875809,-0.142447185,19.61472707,18.81334717,-250.0915863
-0.034741727,0.057333008,-0.150262547,-8.807546709,21.79753328,-250.0915863
0.016607644,0.06441568,-0.124007815,34.54328978,41.94651362,-51.60886555
0.021980706,0.036329222,-0.116680913,35.6194285,20.64507266,-52.19654414
0.02704848,0.025766272,-0.135547686,27.74300891,-10.30345586,-12.09702039
0.024484064,0.023201856,-0.160886555,18.53095616,-1.358529735,8.738857003
0.031627793,0.016912932,-0.147881304,17.24874832,34.69593357,36.90926853
0.039015753,0.023385029,-0.14134815,9.822627915,28.29252656,4.731957504
0.040175846,0.015508609,-0.113994383,-18.54622054,19.24838198,43.17529613
0.042679204,0.00836488,-0.116131396,-45.60996459,-7.120832825,79.78690927
0.053852729,0.004884601,-0.153254366,-60.42404445,-3.335266821,99.18793503
0.040847478,0.001587495,-0.139943827,-39.0462816,-7.731407986,77.44382709
0.021370131,0.00097692,-0.120527537,-46.75479302,-8.46409818,133.1893394
0.031322506,-0.025460984,-0.136158261,-11.40249115,-7.380327268,158.6197948
0.01056295,0.007998535,-0.135914031,-8.853339846,-35.14623275,97.78361216
0.024789352,-0.01129564,-0.124252045,-17.83642691,-24.53748931,74.65044572
0.019843693,-0.009952375,-0.135364513,8.074856515,-16.51605813,-14.52405666
