0.21, -0.87, 0.37, 3.23, -7.02, -0.55
0.25, -0.87, 0.39, 0.70, -0.70, 4.82
0.23, -0.87, 0.37, 3.20, -5.34, 0.70
0.22, -0.87, 0.39, 2.23, -3.23, -2.72
0.25, -0.86, 0.39, -2.32, -0.85, 0.00
0.25, -0.86, 0.39, -1.19, -3.91, 2.50
0.23, -0.87, 0.38, -4.06, 2.23, 1.13
0.23, -0.87, 0.40, -3.60, 6.56, 1.31
0.21, -0.86, 0.38, -1.25, 3.57, -1.65
0.23, -0.87, 0.38, -2.41, 2.96, 0.40
0.24, -0.89, 0.38, 0.70, 0.73, 1.28
0.23, -0.84, 0.40, 4.36, -0.43, 4.36
0.18, -0.81, 0.44, 5.19, 0.43, 6.35
0.18, -0.86, 0.50, -1.10, 6.68, 8.18
0.25, -0.84, 0.49, -5.07, -2.47, -1.98
0.24, -0.80, 0.47, -16.14, -15.59, 26.06
0.13, -0.78, 0.44, -6.29, -24.17, 18.56
0.22, -0.81, 0.53, -4.73, -20.39, -5.40
0.21, -0.80, 0.49, -7.84, -29.60, 10.01
0.12, -0.82, 0.43, 11.17, -34.21, 25.97
0.12, -0.95, 0.40, 14.19, -36.32, 27.13
0.12, -0.94, 0.31, 9.09, 3.30, 15.53
0.16, -0.94, 0.32, -14.68, 59.30, -12.76
0.28, -0.88, 0.33, -42.85, 54.69, -29.42
0.31, -0.90, 0.23, -21.30, 23.56, -19.32
0.38, -0.91, 0.04, -16.79, -4.55, -13.00
0.36, -0.88, -0.01, 12.85, -4.06, -9.06
0.29, -0.87, 0.15, 44.10, -0.40, 4.27
0.08, -0.81, 0.83, 62.11, 5.13, 14.53
0.05, -1.04, 1.08, 8.58, 29.21, 7.81
0.15, -0.58, 0.51, -62.78, 16.94, -22.58
0.12, -0.65, 0.36, -41.84, 15.78, -24.02
-0.02, -0.74, 0.29, -39.83, 36.99, -3.48
0.16, -0.64, 0.27, -34.24, 40.56, -35.98
0.56, -1.44, 0.23, -57.07, 12.15, -49.35
0.47, -1.33, 0.22, -10.53, 15.53, 43.24
0.29, -0.87, 0.16, 27.01, -34.06, 30.24
0.22, -0.57, 0.02, 26.43, -77.33, 13.82
0.25, -0.64, 0.07, 57.04, -72.15, 24.14
0.27, -0.58, 0.39, 39.16, -71.38, 35.98
0.25, -1.05, 1.38, 64.52, -25.30, 11.14
0.19, -0.88, 1.17, -16.57, 32.11, -18.10
0.11, -0.33, 0.42, -57.59, 36.99, -62.14
-0.02, -0.27, 0.14, -65.68, 79.17, -41.87
-0.00, -0.40, 0.02, -116.31, 72.48, -7.90
0.22, -1.10, 0.55, 21.88, 22.55, -97.90
-0.01, -0.03, 0.52, -34.61, 26.09, -49.23
-0.05, -0.17, 0.70, -80.26, 27.38, -78.98
0.76, -0.89, 0.69, 20.60, 69.52, 46.36
0.60, -1.93, 1.58, -304.12, 82.86, -22.43
0.51, 0.80, -1.58, -92.01, -85.33, -161.93
1.68, -0.88, -0.48, 51.85, 66.23, -63.97
1.32, -0.39, -1.27, -174.54, -144.05, -10.28
0.91, -0.26, -0.82, -66.04, -40.04, 48.55
0.63, -0.32, -0.96, -28.87, 14.53, 42.05
0.55, -0.48, -0.91, -4.12, -2.81, 30.30
0.55, -0.38, -0.76, -15.69, -7.51, 0.40
0.55, -0.51, -0.71, -9.70, -13.06, 11.23
0.36, -0.59, -0.78, -83.13, 4.97, 53.65
0.39, -0.40, -0.90, -87.41, -13.21, 11.17
0.61, -0.22, -1.37, -105.04, -50.57, 49.93
0.16, -0.19, -1.02, 29.66, 17.70, 12.24
0.36, -0.19, -1.09, 2.87, 7.08, -5.16
0.42, -0.22, -1.02, 1.31, 18.16, -19.17
0.47, -0.19, -1.02, 0.64, 2.84, -4.91
0.41, -0.21, -1.05, -1.25, -1.01, 1.46
