0.24, -0.82, 0.47, 1.28, -0.67, 1.89
0.24, -0.81, 0.45, -4.64, 1.10, -1.07
0.25, -0.83, 0.45, -6.62, 8.24, -0.46
0.23, -0.82, 0.46, -6.41, 9.09, 1.62
0.23, -0.83, 0.45, -6.41, 4.49, 1.68
0.21, -0.84, 0.44, -4.21, -1.86, 2.29
0.21, -0.84, 0.43, -1.80, -1.37, 0.09
0.23, -0.83, 0.44, -2.41, 4.46, -6.10
0.24, -0.83, 0.44, -2.87, 5.65, -5.89
0.24, -0.84, 0.44, -1.98, 4.49, -3.45
0.24, -0.83, 0.44, -1.65, 2.14, -2.14
0.23, -0.84, 0.44, -1.86, -0.70, -1.50
0.22, -0.83, 0.44, 0.98, 4.18, -2.96
0.24, -0.79, 0.47, 4.00, 5.74, -6.78
0.24, -0.78, 0.48, 3.23, 3.51, -6.62
0.23, -0.86, 0.46, -7.35, 13.09, -4.91
0.19, -0.83, 0.42, -9.19, 29.85, -8.79
0.17, -0.82, 0.44, -0.58, 32.17, -5.74
0.09, -0.87, 0.46, 9.64, 38.54, -8.03
0.09, -0.85, 0.48, -4.43, 87.34, -59.05
0.21, -0.73, 0.54, 2.08, 62.84, -34.82
0.18, -0.65, 0.57, 5.37, -4.76, 2.72
0.23, -0.74, 0.65, 4.43, -49.81, 28.81
0.30, -0.77, 0.61, 7.66, -87.07, 60.52
0.26, -0.78, 0.64, -1.59, -107.97, 120.46
-0.03, -0.81, 0.51, -11.72, -72.02, 88.93
0.04, -0.80, 0.50, -6.04, -2.78, -10.22
0.16, -0.83, 0.54, -12.63, 29.73, -40.96
0.38, -0.89, 0.46, -26.31, 19.41, -47.36
0.46, -0.84, 0.37, -1.13, -46.57, 20.57
0.29, -0.80, 0.28, 13.46, -97.81, 64.52
0.22, -0.82, 0.24, 24.81, -61.71, 46.30
0.25, -0.74, 0.34, 22.10, -40.71, 27.47
0.24, -0.86, 0.55, 19.14, -22.92, 13.82
0.15, -0.94, 0.53, -22.03, 8.48, 17.64
-0.04, -0.87, 0.46, 25.06, 34.76, 22.61
-0.02, -0.72, 0.51, 32.26, -2.41, -4.36
0.08, -0.65, 0.58, 11.35, -29.24, 7.84
0.25, -1.01, 0.63, -7.23, -43.70, 28.32
0.12, -0.72, 0.31, -39.55, -99.00, 77.33
0.25, -0.76, 0.37, 8.06, -54.17, 25.79
0.36, -0.83, 0.40, 7.45, -29.85, 0.70
0.30, -0.77, 0.31, -6.23, -31.86, -3.60
0.23, -0.43, 0.23, -12.48, -36.13, 6.84
0.42, -0.25, 0.12, 31.98, -60.15, -48.77
0.07, -0.39, 0.11, 50.51, -45.26, -49.53
-0.08, -0.40, -0.17, -38.03, -79.62, 21.27
2.00, -2.00, 2.00, 51.21, -171.33, 104.01
1.08, 0.17, 1.17, -281.69, 122.01, -393.08
1.71, -0.46, -1.12, 610.80, -49.93, 116.79
1.14, 0.30, 0.61, -246.10, 117.37, -55.57
0.98, -0.84, 0.96, 134.98, -23.29, -61.01
0.86, -0.33, 0.76, 22.83, 68.97, -17.06
0.67, -0.40, 0.52, -55.42, 22.89, 3.08
0.66, -0.49, 0.61, 32.35, 16.14, -33.45
0.65, -0.48, 0.67, 4.24, 12.36, -7.17
0.63, -0.46, 0.60, -10.13, 3.54, -3.33
0.52, -0.48, 0.62, -8.24, 18.22, 1.71
0.70, -0.44, 0.56, 14.28, 3.23, -17.98
0.49, -0.55, 0.69, 13.70, 38.54, 27.92
0.50, -0.49, 0.69, -1.50, 4.33, 27.01
0.37, -0.37, 0.68, -18.98, -20.57, -5.25
0.48, -0.51, 0.68, -12.63, 9.83, 4.49
0.50, -0.55, 0.65, -6.93, -4.15, 11.05
0.47, -0.51, 0.63, -2.84, -6.59, 7.87
