0.36, -0.92, 0.20, -0.15, -0.98, 0.92
0.36, -0.91, 0.21, -2.41, -0.61, 2.11
0.36, -0.91, 0.20, -4.43, -0.09, -1.31
0.35, -0.91, 0.20, -3.20, 3.39, 0.06
0.35, -0.92, 0.21, -3.54, 4.58, 0.85
0.35, -0.91, 0.19, -4.30, 3.45, -0.89
0.36, -0.92, 0.19, -2.56, 2.26, -2.41
0.36, -0.92, 0.20, -3.51, 1.25, -0.03
0.35, -0.91, 0.19, -1.74, 0.55, 2.87
0.34, -0.93, 0.19, -1.62, 0.70, 3.02
0.32, -0.93, 0.21, -0.67, 3.02, 0.31
0.34, -0.92, 0.19, -4.06, 3.33, -0.76
0.33, -0.92, 0.19, -3.23, 1.74, -0.76
0.34, -0.92, 0.20, -3.27, 4.49, -0.67
0.33, -0.92, 0.19, -4.21, 4.67, -0.31
0.34, -0.92, 0.20, -2.20, 2.08, 0.76
0.33, -0.93, 0.20, -2.47, 1.59, 1.22
0.34, -0.92, 0.20, -3.54, 2.90, 0.85
0.34, -0.92, 0.21, -2.66, 2.47, 1.46
0.33, -0.93, 0.20, -2.41, 1.16, 1.83
0.33, -0.93, 0.20, -1.31, 0.55, 2.01
0.31, -0.93, 0.20, -2.04, 2.59, 0.18
0.32, -0.93, 0.20, -3.11, 5.92, -0.89
0.33, -0.92, 0.20, -2.35, 3.51, -1.77
0.33, -0.92, 0.20, -2.17, 1.22, -0.21
0.35, -0.92, 0.21, -0.92, -0.40, 1.83
0.32, -0.94, 0.22, -1.89, -2.17, 0.95
0.32, -0.94, 0.19, 0.15, -2.14, -3.69
0.33, -0.92, 0.21, -0.37, -2.04, -3.91
0.30, -0.86, 0.21, -4.15, -1.34, 11.90
0.30, -0.95, 0.27, 5.62, -1.59, 15.81
0.28, -0.91, 0.30, -3.60, -9.19, -8.58
0.36, -0.84, 0.30, 6.81, -33.75, 6.68
0.27, -0.88, 0.32, 23.38, -36.13, 12.54
0.32, -0.90, 0.29, 6.35, -11.96, 7.29
0.30, -0.91, 0.24, 1.16, 1.50, -0.15
0.31, -0.91, 0.23, 3.36, 29.30, -15.99
0.39, -0.88, 0.18, -10.77, 49.68, -28.41
0.45, -0.94, 0.21, -18.77, 50.02, -5.55
0.44, -0.90, 0.21, -23.44, 20.11, -7.69
0.44, -0.86, 0.22, 2.87, 1.31, -12.18
0.42, -0.84, 0.22, 3.05, -8.73, -1.16
0.42, -0.88, 0.22, -0.09, -17.76, 3.69
0.41, -0.90, 0.21, -4.79, -26.25, 9.83
0.37, -0.91, 0.23, -3.20, -32.35, 8.36
0.35, -0.97, 0.28, 7.54, -35.74, 14.95
0.29, -0.87, 0.37, 0.95, -31.28, 10.99
0.40, -0.87, 0.37, 3.69, -17.98, 10.65
0.42, -0.82, 0.26, 5.01, -13.58, 15.41
0.38, -0.84, 0.24, 9.06, -6.87, 20.78
0.38, -0.89, 0.26, -2.99, -4.61, 8.91
0.35, -0.85, 0.26, -6.29, -5.19, -4.30
0.37, -0.88, 0.25, -3.75, -9.40, -19.59
0.41, -0.89, 0.26, 3.94, -0.15, -38.15
0.44, -0.87, 0.23, -8.70, 9.37, -30.06
0.48, -0.85, 0.22, -15.50, 18.83, -26.67
0.47, -0.78, 0.16, -9.74, 25.91, -12.57
0.51, -0.95, 0.17, -12.30, 14.19, 15.47
0.50, -0.90, 0.18, -5.13, -5.40, 19.07
0.45, -0.82, 0.18, 1.92, -13.98, 15.63
0.43, -0.87, 0.15, 3.14, -18.31, 4.52
0.41, -0.89, 0.13, 8.58, -18.16, 5.71
0.44, -0.91, 0.14, 3.97, -24.54, 11.54
0.44, -0.90, 0.27, 2.99, -30.98, 1.01
0.40, -0.88, 0.34, 10.44, -29.60, -14.31
0.40, -0.95, 0.37, 12.60, -10.90, 6.71
0.32, -0.81, 0.32, 11.63, 9.74, 21.97
0.32, -0.67, 0.29, 3.02, 11.87, 20.54
0.33, -0.59, 0.34, -8.61, -3.85, 18.37
0.18, -0.42, 0.38, -13.06, -7.05, -16.85
0.24, -0.38, 0.37, -13.58, 9.16, -33.39
0.11, -0.08, 0.20, -42.54, 38.94, -29.33
0.25, -0.90, 0.52, -68.70, 35.77, -39.67
1.18, -0.98, 1.71, -211.25, 145.21, -164.25
0.51, -1.10, -1.30, -305.28, -104.53, -139.35
0.32, -0.13, -0.21, -125.03, 54.69, -49.68
2.00, -0.76, -0.75, -239.54, -109.74, -148.50
0.65, 0.88, -1.56, -186.86, -102.57, -133.18
0.78, 0.26, -1.14, 9.83, -8.30, 13.18
0.75, -0.09, -0.82, -29.82, 32.20, 19.59
0.83, -0.01, -0.80, 0.27, 0.82, -5.31
0.77, -0.06, -0.82, -1.83, -15.59, 1.74
0.70, -0.06, -0.84, -3.60, -9.31, -4.61
0.74, -0.08, -0.88, -8.03, -14.25, 11.99
0.64, -0.08, -0.91, -7.35, -10.65, 6.41
0.63, -0.05, -0.94, -0.85, -2.96, 0.85
0.64, -0.08, -0.91, -6.62, 0.61, 0.89
