0.33, -0.91, 0.28, -2.17, 9.61, -0.55
0.31, -0.90, 0.28, -2.41, 6.99, -1.19
0.32, -0.90, 0.29, -0.55, 7.66, 0.67
0.32, -0.89, 0.30, -0.09, 4.36, -2.69
0.30, -0.90, 0.31, -0.43, 7.23, -0.03
0.29, -0.89, 0.30, -1.89, 6.81, 0.43
0.30, -0.89, 0.31, 0.70, 8.73, -0.85
0.30, -0.89, 0.32, -2.29, 4.52, -0.24
0.29, -0.89, 0.32, -2.01, 1.46, 1.04
0.29, -0.89, 0.31, -3.78, 0.58, -0.34
0.28, -0.89, 0.33, -0.92, 3.05, -0.58
0.31, -0.90, 0.33, -2.56, 1.07, -1.50
0.30, -0.90, 0.30, -4.12, 2.75, 0.73
0.29, -0.88, 0.31, 0.79, 3.05, -1.31
0.29, -0.88, 0.31, -4.46, 3.05, -0.61
0.30, -0.89, 0.32, -4.49, -0.79, 0.89
0.29, -0.88, 0.32, -4.39, 1.74, 3.57
0.28, -0.90, 0.32, -4.06, 1.98, 0.92
0.28, -0.89, 0.31, -3.48, 4.64, -1.40
0.31, -0.89, 0.30, -3.02, 4.30, 0.12
0.43, -0.86, 0.20, -11.05, -22.16, -11.87
0.31, -0.73, 0.28, 11.05, -22.03, -10.71
0.25, -0.85, 0.50, 0.40, 7.29, -8.76
0.25, -0.88, 0.54, -11.35, 10.83, 7.54
0.17, -0.91, 0.40, -26.31, 5.01, 12.30
0.18, -0.99, 0.29, -26.61, -0.46, 5.65
0.38, -1.03, 0.09, -21.73, -16.63, -4.79
0.47, -0.92, -0.01, -13.43, -19.01, -13.64
0.45, -0.78, 0.01, -2.11, -2.56, -4.79
0.52, -0.82, 0.04, 6.13, -2.78, 7.08
0.43, -0.77, 0.01, -0.06, -32.23, -9.74
0.54, -0.99, 0.10, 62.53, 6.87, 36.19
0.17, -1.23, 0.56, 45.41, 37.05, 41.35
0.12, -1.21, 0.58, 3.60, 32.01, 9.34
0.23, -0.79, 0.52, -15.93, 18.01, -21.36
0.41, -0.66, 0.56, -7.97, 22.28, -29.85
0.41, -0.59, 0.45, -12.54, 1.77, -33.23
