0.07, -0.95, 0.22, -3.45, -8.88, 3.94
0.07, -0.96, 0.21, -4.24, -3.66, -6.04
0.11, -0.96, 0.20, -3.20, 1.95, -2.32
-0.02, -1.00, 0.20, -1.50, 30.76, -19.99
0.17, -0.93, 0.21, -5.19, 34.91, -14.47
0.14, -0.97, 0.23, 2.69, 8.85, -4.91
0.11, -0.96, 0.23, -2.81, 1.98, -1.68
0.16, -0.98, 0.23, -1.40, -2.56, -3.57
0.23, -0.95, 0.23, 0.61, -25.45, -15.56
0.26, -0.89, 0.22, 12.97, -39.92, -19.01
0.13, -0.63, 0.10, 8.06, -20.26, -59.27
0.28, -1.08, 0.39, -9.40, -23.71, -21.85
0.32, -1.18, 0.55, -22.37, -11.29, -21.42
0.22, -0.69, 0.25, -10.68, -0.89, 14.89
0.25, -0.76, 0.22, 12.48, -10.04, 6.65
0.23, -0.79, 0.23, -17.18, -6.56, -16.79
0.43, -1.23, 0.31, -17.06, -8.27, 12.27
0.28, -0.85, 0.19, 4.06, -3.42, 22.74
0.17, -0.63, 0.10, -8.67, -0.55, -5.28
0.45, -1.34, 0.25, 71.29, 28.08, 52.22
0.42, -1.35, 0.42, 7.90, -5.71, -2.11
0.31, -1.06, 0.27, -19.01, 11.90, -17.91
0.11, -0.50, 0.02, -54.11, 41.51, -23.90
0.41, -0.74, 0.06, 3.02, 45.72, -9.13
0.34, -1.15, 0.20, -2.41, 38.54, -20.75
0.53, -1.21, 0.14, -15.75, 22.52, -9.92
0.23, -0.66, -0.06, -26.76, 7.29, -5.71
0.18, -0.68, 0.03, -2.35, 43.58, -0.79
0.38, -1.26, 0.19, -31.43, 129.92, 38.45
0.39, -1.33, 0.38, -43.34, 153.20, 43.64
0.01, -0.94, 0.01, -64.67, 105.41, 47.21
-0.12, -0.75, -0.20, -58.96, 81.06, 17.40
-0.20, -1.00, -0.23, -4.64, 45.66, 32.07
-0.13, -1.06, -0.41, -6.01, -22.16, 14.95
-0.17, -1.14, -0.33, 18.22, -26.64, 25.70
-0.13, -0.95, -0.14, 19.53, -36.04, 17.52
-0.13, -0.94, -0.05, 24.81, -65.86, 13.82
-0.14, -1.02, 0.09, 36.04, -163.67, -31.50
-0.32, -0.89, 0.07, -27.13, -147.80, -62.50
-0.03, -1.00, 0.31, 13.79, -48.80, -17.43
0.01, -0.83, 0.31, 1.71, -24.72, -14.07
0.28, -1.05, 0.41, 28.57, -45.81, 37.97
0.00, -1.02, 0.24, 11.63, -34.21, 11.84
0.08, -0.94, 0.17, -5.31, -19.38, 3.60
0.12, -0.98, 0.12, -2.72, 1.01, -5.49
0.16, -1.04, 0.10, -9.34, -1.25, -3.97
0.13, -1.00, 0.06, -1.89, -10.93, 0.61
0.18, -1.03, 0.14, -8.30, -27.07, -6.81
0.16, -0.94, 0.20, 11.75, -21.45, -6.04
0.18, -0.87, 0.28, 24.57, -1.13, -5.28
0.09, -0.94, 0.49, 23.13, 9.49, 5.98
0.09, -0.97, 0.50, -0.95, 4.91, -5.55
0.11, -0.91, 0.41, 6.29, -9.55, 0.43
0.13, -0.92, 0.32, -6.81, -23.19, 4.03
0.14, -0.94, 0.27, -7.93, -19.59, -4.06
0.19, -0.92, 0.24, -13.12, -13.79, -9.74
0.28, -0.93, 0.23, -8.97, -12.05, -14.92
0.32, -0.91, 0.23, -2.78, -15.53, -12.85
0.32, -0.92, 0.21, -3.11, -4.49, -1.04
0.33, -0.92, 0.23, -6.59, -2.84, -4.12
0.30, -0.90, 0.21, -2.41, -1.95, 4.70
0.27, -0.93, 0.23, -4.21, 7.26, 3.81
0.27, -0.93, 0.25, -0.24, 13.15, 7.78
0.25, -0.92, 0.26, -3.85, 7.20, -2.78
0.28, -0.92, 0.26, -5.40, 8.73, -6.16
0.16, -0.98, 0.23, -27.80, 70.38, -17.88
0.38, -0.89, 0.25, -19.78, 61.74, -2.32
0.24, -0.95, 0.25, 5.46, 14.37, 6.59
0.19, -0.94, 0.26, -5.22, 13.95, 0.76
0.16, -0.88, 0.22, -10.71, 17.09, -7.97
0.17, -0.89, 0.27, -9.40, 33.88, 4.58
0.14, -0.95, 0.24, -12.91, 18.83, -2.08
0.18, -0.98, 0.25, -4.70, 11.08, 0.64
0.11, -0.91, 0.23, 0.82, 19.84, -0.12
0.13, -0.96, 0.26, -3.78, 5.16, -24.14
0.18, -0.96, 0.24, -9.74, 2.69, 2.08
0.14, -0.94, 0.22, -6.53, 3.02, 2.08
0.13, -0.96, 0.21, -5.80, -2.11, 0.61
0.13, -0.97, 0.21, -4.82, -1.50, 3.63
0.14, -0.96, 0.23, -3.39, -2.41, 2.93
0.17, -0.69, 0.12, -44.77, 58.69, 98.94
0.02, -1.11, 0.25, 6.62, 81.82, 128.42
-0.51, -0.84, -0.01, -76.42, -21.88, 26.25
-0.66, -0.89, 0.01, -3.69, -52.52, 18.68
-0.65, -1.06, 0.15, 11.29, -65.68, 6.01
-0.41, -1.16, 0.24, 0.12, -123.97, -51.27
-0.26, -0.71, 0.08, -6.07, -119.75, -125.52
0.03, -0.45, 0.03, 22.58, -26.43, -77.79
0.26, -0.45, -0.11, -6.44, -3.97, -38.70
-0.05, -0.67, -0.12, 4.67, -18.13, 0.55
-0.09, -0.75, 0.11, -5.98, -5.95, -6.62
-0.22, -0.77, 0.09, -3.08, -11.54, -19.14
1.17, -1.64, 0.39, 116.73, 50.69, 50.90
0.81, -2.00, 1.00, -42.42, 12.85, 35.98
0.31, 0.07, 0.13, -196.66, 39.80, 6.74
0.72, -0.17, 0.03, 4.94, 3.36, -77.00
1.03, -1.07, 0.35, 11.75, 14.28, -15.59
0.61, -0.93, 0.13, -7.81, 18.86, 34.94
0.35, -0.82, 0.08, -46.36, 10.16, 1.37
0.41, -0.94, 0.14, 5.40, 19.81, 4.97
0.56, -0.98, 0.16, -29.02, 32.69, -10.96
0.50, -0.82, 0.13, 0.21, 0.85, 5.07
0.43, -0.86, 0.14, -0.40, 8.94, 5.52
0.53, -0.91, 0.18, -5.34, 11.96, -8.18
0.43, -0.89, 0.17, 5.71, -3.33, -3.94
0.48, -0.83, 0.17, -1.19, 4.27, 5.74
0.45, -0.91, 0.19, 0.37, 4.24, -3.11
0.46, -0.85, 0.19, -3.08, 4.82, 2.20
0.46, -0.87, 0.18, -5.37, -2.29, 1.59
0.46, -0.89, 0.19, 0.00, -1.34, 4.15
