0.24,-0.84,0.49,3.27,-4.3,-18.49
0.21,-0.86,0.48,2.81,33.78,3.14
0.19,-0.81,0.53,2.35,23.56,-15.08
0.18,-0.77,0.52,-6.99,8.73,1.68
0.17,-0.79,0.53,-0.12,4.21,-1.28
0.17,-0.8,0.54,-0.03,2.08,-6.01
0.22,-0.77,0.52,-8.48,-0.55,-0.09
0.2,-0.74,0.5,-6.62,-9.8,8.55
0.15,-0.85,0.59,3.05,-8.73,21.76
0.07,-0.77,0.49,-10.35,-5.43,13.86
0.15,-0.77,0.49,-8.64,-18.86,11.75
0.13,-0.8,0.57,2.01,-39.98,32.5
0.02,-0.82,0.65,2.14,-39.31,20.63
0.1,-0.82,0.59,-17.43,-0.24,-6.16
0.29,-0.83,0.19,-61.53,-12.6,0.64
0.42,-0.91,0.24,5.98,-7.42,9.19
0.45,-1.01,0.36,-9.92,-6.35,26.31
0.36,-0.74,0.24,-11.6,-23.44,10.59
0.34,-0.78,0.27,13.06,-29.05,-9.7
0.43,-1.14,0.44,-4.33,-39.09,-3.42
0.27,-0.81,0.41,-6.01,-71.54,10.74
0.34,-1.13,0.66,15.38,-36.38,51.03
0.19,-0.83,0.42,3.42,0.85,21.82
0.07,-0.6,0.31,2.32,44.59,-11.47
0.05,-0.36,0.27,-24.14,57.04,-62.93
0.35,-0.86,0.43,-27.59,55.24,-39.95
0.65,-1.47,0.56,40.07,56.15,-41.84
0.52,-1.31,0.54,-5.19,45.81,38.54
0.15,-0.64,0.33,-4.7,3.45,-1.95
0.08,-0.47,0.12,-17.12,-21.52,-11.96
0.22,-0.53,0.03,5.98,-33.97,-15.84
0.45,-0.96,0.49,45.72,-24.99,-18.52
0.6,-1.35,1.07,27.5,34.12,-13.03
0.33,-0.26,0.23,-70.07,-2.29,31.92
0.13,-0.22,0.06,38.36,-21.33,17.61
0.14,-0.29,0.14,-12.18,-53.1,31.74
0.82,-0.13,0.3,1.92,-21.73,-48.98
1.03,-0.87,0.17,-51.67,19.84,46.51
-0.84,-1.06,0.44,88.14,3.6,186.13
-0.46,-1.58,0.49,-106.6,49.99,-30.03
0.03,-0.83,0.03,31.13,-4.03,26.83
-1.26,-1.22,0.16,1.1,101.78,266.76
-1.07,-1.8,0.49,-92.17,104.95,68.39
-0.03,-1.18,0.13,18.59,24.48,-47.24
-0.06,-0.88,-0.04,-21.67,4.85,-25.27
0.04,-0.88,0.06,14.13,-3.08,-28.32
0.05,-0.98,0.03,-1.19,5.58,-25.33
0.13,-1.13,0.02,-14.74,5.01,-12.7
0,-0.9,-0.02,-4.7,32.81,-27.56
0.22,-1.06,0.06,-5.22,49.07,-19.41
0.13,-0.93,-0.04,-8.27,44.1,-11.26
