0.22, -0.90, 0.32, -6.47, 3.02, -4.73
0.22, -0.89, 0.33, -2.04, 9.49, -2.62
0.20, -0.88, 0.38, 6.44, 6.99, -5.10
0.22, -0.88, 0.38, -3.02, -1.16, -1.13
0.17, -0.89, 0.36, -0.55, 2.17, 2.50
0.19, -0.89, 0.38, -3.45, 1.83, -4.85
0.21, -0.89, 0.38, -3.88, 0.79, -2.44
0.23, -0.86, 0.34, -4.55, 2.47, -2.93
0.15, -0.81, 0.27, 11.38, 4.64, -18.59
0.28, -0.87, 0.43, 6.65, 9.06, -8.39
0.19, -0.82, 0.52, -3.11, 1.46, 5.37
0.02, -0.92, 0.61, -8.09, 38.09, -28.23
0.40, -0.87, 0.41, -65.13, 54.81, -43.43
0.53, -0.87, 0.18, -25.45, 8.48, -21.76
0.44, -0.75, 0.19, -29.66, 12.67, -18.28
0.39, -0.65, -0.00, -6.20, 6.13, 5.95
0.74, -1.36, 0.12, 61.04, 6.53, 25.64
0.45, -1.12, 0.34, 17.58, 22.64, -14.77
0.23, -0.97, 0.53, 29.51, 30.76, -2.84
0.17, -1.00, 0.74, 4.70, 5.31, -7.69
0.25, -0.63, 0.62, -39.86, -17.15, -41.41
0.47, -0.59, 0.47, -30.58, 14.01, -25.33
0.39, -0.63, 0.36, -17.88, 19.59, -4.94
0.20, -0.71, 0.39, -21.21, 41.66, -20.81
0.42, -1.12, 0.30, -51.06, 67.84, 31.13
0.42, -0.98, 0.17, -17.55, 8.03, -1.40
0.20, -1.07, 0.18, -13.86, -20.33, 1.25
0.45, -0.91, 0.08, -23.10, -1.31, -10.16
0.57, -0.81, -0.06, -46.63, -4.58, -20.57
0.56, -0.59, -0.16, -9.49, 0.09, -6.01
0.48, -0.53, -0.15, 52.49, -17.55, 8.39
0.52, -1.06, 0.30, 56.61, 17.24, -13.40
0.26, -1.32, 0.38, 7.17, 22.64, -25.57
0.16, -1.07, 0.52, -7.84, 27.65, -8.79
0.27, -0.68, 0.55, -21.12, 12.24, -5.74
0.34, -0.62, 0.50, -44.65, 0.70, 5.16
0.42, -0.67, 0.43, -7.32, -30.82, 18.95
0.40, -0.66, 0.12, -21.94, -27.62, -10.50
0.48, -1.41, 0.34, 19.23, 4.55, 53.87
0.34, -1.18, 0.25, 16.36, -25.12, 25.79
0.29, -1.15, -0.11, 36.29, -9.19, 37.48
0.25, -0.82, -0.23, 4.15, -7.87, -3.72
0.33, -0.55, 0.04, -1.43, 41.75, -47.15
0.55, -0.57, 0.16, 17.91, 28.29, -11.84
0.48, -0.96, 0.07, 57.83, 5.16, 37.14
0.50, -1.32, 0.52, 5.25, 41.23, -69.92
0.20, -0.73, 0.74, -61.98, 64.55, 53.90
0.27, -0.55, 0.75, 10.77, 10.96, 32.35
0.34, -0.60, 0.69, -44.10, -12.36, 17.15
0.24, -0.65, 0.41, -47.61, -23.44, 63.72
0.18, -0.76, 0.24, -52.77, 35.16, 14.95
0.06, -1.32, 0.13, -45.99, 27.22, -1.98
0.09, -0.91, 0.15, -21.24, -14.44, -18.46
-0.27, -1.23, 0.29, -5.55, -56.73, -30.27
0.23, -1.14, 0.08, 25.03, -66.84, -32.93
0.47, -0.71, -0.22, -10.80, -54.38, -37.26
0.64, -0.60, -0.16, -26.70, -30.24, -49.29
0.58, -0.53, -0.27, -10.13, -19.47, 20.17
0.38, -0.90, -0.33, 55.91, -27.10, 58.26
0.03, -1.29, 0.25, 67.35, -43.82, -39.16
0.26, -0.77, 0.33, -13.67, 2.01, -23.04
0.32, -0.82, 0.61, 63.81, -34.27, -5.04
0.37, -0.89, 0.63, 21.73, -96.22, -44.13
0.52, -0.86, 0.53, 2.08, -79.74, 6.47
0.50, -0.61, 0.28, -50.78, -38.76, 78.89
0.60, -0.42, 0.09, -126.87, 19.23, 176.21
0.22, -0.62, -0.22, -123.36, -5.46, 143.83
-0.28, -0.85, -0.28, -33.91, -63.36, 81.33
-0.84, -1.08, -0.38, -2.87, -69.25, 74.68
-0.54, -0.94, -0.55, -21.91, -28.53, 19.38
-0.12, -0.93, -0.32, 24.90, 12.39, 15.53
-0.10, -0.67, -0.33, -24.11, 12.39, -6.23
-0.29, -0.75, -0.40, 9.34, -0.15, -0.61
-0.75, -1.16, -0.18, 21.27, -28.53, 29.21
-0.70, -0.66, -0.18, 0.67, -43.18, -6.87
-0.83, -0.90, 0.16, 12.42, -2.11, 5.49
-0.67, -1.05, 0.23, 1.31, -37.97, 4.12
-0.49, -0.75, 0.10, -43.89, -62.11, -26.95
-0.18, -0.47, 0.11, -37.57, -38.24, -22.49
-0.37, -0.91, -0.05, -107.33, -73.64, 8.97
-0.43, -0.66, -0.19, -72.24, -71.81, 26.40
-0.58, -0.85, -0.24, -52.71, -52.49, 41.63
-0.81, -1.10, -0.31, -44.62, -48.31, 25.91
-0.42, -0.66, -0.47, -45.56, -57.04, -0.52
-0.46, -0.56, -0.39, -29.18, -55.82, 13.52
-0.45, -1.23, -0.12, 39.40, -51.42, 47.73
-0.82, -0.73, -0.10, 15.47, -19.41, 13.98
-0.88, -0.63, 0.06, 12.73, -57.19, 1.50
-0.71, -0.82, 0.28, -11.29, -61.16, 5.80
-0.51, -0.73, 0.24, -9.43, -19.56, -15.17
-0.45, -0.55, 0.25, -13.98, 19.50, -32.41
-0.73, -0.83, 0.22, -29.97, 40.65, -61.22
-0.84, -0.97, -0.01, -11.02, 42.27, -47.82
-0.43, -0.99, -0.20, 6.23, -27.19, -110.35
-0.29, -1.03, -0.09, 36.65, -58.81, -114.81
-0.22, -1.01, 0.26, 32.87, 3.20, -107.46
-0.34, -0.81, 0.20, 17.27, 125.31, -128.54
0.19, -0.61, 0.15, -13.61, 179.63, -92.32
0.20, -0.72, 0.57, -10.22, 329.54, 14.47
0.15, -0.90, 0.64, -42.88, 148.14, 21.03
-0.31, -0.88, 0.43, -4.30, -40.44, 12.76
-0.09, -0.88, 0.62, 12.88, -186.35, 45.47
-0.19, -0.80, 0.79, 22.71, -375.04, 29.42
-0.21, -0.84, 0.43, 37.35, -313.70, 52.92
0.03, -0.94, 0.16, 4.15, -125.55, 30.46
0.20, -0.86, 0.12, 0.85, -26.80, 7.51
0.26, -0.71, 0.14, 4.85, 20.57, 38.27
0.03, -0.74, 0.21, -23.59, 117.86, 154.48
-0.36, -0.75, 0.28, -7.29, -14.40, -17.98
-0.28, -0.61, 0.20, -2.08, -26.83, -42.05
-0.30, -0.59, 0.17, -19.44, -18.89, -40.01
-0.14, -0.57, 0.16, -1.19, -7.57, -47.70
-0.26, -0.31, 0.06, -22.52, -6.10, -104.37
2.00, -2.00, 2.00, 178.69, 12.24, -77.70
0.03, -0.96, 0.33, -116.06, 13.70, -28.47
-0.08, -0.16, -0.05, -71.44, 20.66, -76.33
