0.64, -0.58, 0.30, -4.18, -6.56, -0.70
0.62, -0.51, 0.24, -1.07, -6.71, -10.77
0.80, -0.62, 0.31, -2.44, 3.97, -3.91
0.78, -0.60, 0.32, -14.89, 23.10, 11.32
0.58, -0.54, 0.26, -19.71, 22.83, 10.80
0.60, -0.73, 0.36, -18.92, 51.76, 8.00
0.70, -0.93, 0.54, -49.26, 73.34, -18.25
0.56, -0.63, 0.37, -68.70, 66.59, -11.23
0.50, -0.60, 0.32, -34.85, 44.71, -7.75
0.57, -0.81, 0.42, -23.77, 34.58, 13.06
0.46, -0.79, 0.38, -17.33, 25.33, 12.15
0.41, -0.81, 0.36, -9.06, 20.60, 22.43
0.39, -0.85, 0.36, -9.31, 4.49, 7.63
0.39, -0.83, 0.36, -6.04, 1.50, 1.62
0.42, -0.83, 0.44, -6.65, -19.26, 16.39
0.41, -0.73, 0.49, -23.53, -58.50, 32.84
0.23, -0.76, 0.22, -18.10, -87.16, 94.49
-0.02, -1.12, 0.02, 6.38, -96.35, 55.76
0.05, -1.03, 0.02, 12.21, -72.94, 38.70
0.01, -1.02, 0.04, 25.61, -93.33, 21.03
0.14, -0.96, 0.20, 13.61, -49.59, 39.52
0.29, -0.85, 0.37, 35.71, -10.77, -21.36
0.29, -0.83, 0.46, 3.85, 2.11, 2.01
0.30, -0.81, 0.44, 6.71, 6.65, 0.85
0.23, -0.78, 0.43, -32.62, -3.45, -13.21
0.27, -0.88, 0.35, -38.54, 0.37, -10.32
0.31, -0.96, 0.18, -7.26, 8.64, -19.53
0.34, -0.96, 0.08, -2.87, 31.19, -14.83
0.46, -1.22, 0.17, 5.83, 30.30, 0.49
0.33, -0.74, 0.10, 2.87, 12.42, -22.40
0.27, -0.67, 0.10, 34.03, -4.52, -13.61
0.37, -1.01, 0.27, 44.71, -22.06, 4.85
0.36, -0.90, 0.54, 22.31, -19.04, -19.71
0.49, -0.77, 0.60, -19.99, -30.00, -22.37
0.54, -0.97, 0.63, 18.92, -38.30, -20.54
0.44, -0.82, 0.44, -31.13, -9.83, -1.68
0.28, -0.52, 0.17, -19.47, -14.56, -4.85
0.32, -0.69, 0.23, -16.36, 5.40, -2.11
0.60, -0.98, 0.34, -22.49, 31.25, -8.24
0.69, -0.96, 0.14, -16.24, 4.61, 51.33
0.35, -0.56, -0.18, 30.12, -11.84, 34.33
0.29, -0.38, -0.17, -14.95, 66.44, 9.89
-0.21, -0.16, 0.07, -3.60, 29.02, -10.38
0.12, -0.75, 0.55, 38.24, 2.50, 3.39
0.27, -0.79, 1.22, -23.04, 46.02, -58.23
0.49, -0.72, 1.08, -81.94, 62.78, -63.33
0.61, -0.84, 0.80, -101.35, 40.44, -19.38
-0.16, -0.46, 0.23, -129.06, 46.94, 10.28
-0.22, -0.55, -0.04, -130.62, -18.86, -61.43
0.98, -1.13, -0.53, -177.04, 38.94, -58.44
2.00, -1.45, -1.62, -348.74, -156.93, -149.17
0.25, 1.09, -1.36, -277.93, 78.86, -71.11
0.48, 0.44, -0.69, 21.42, 56.03, -62.90
1.18, 0.72, -0.81, -75.69, 137.27, 80.42
1.12, -0.16, -0.45, 12.18, 42.27, -5.86
1.01, -0.05, -0.54, 51.42, 22.19, 4.46
0.92, -0.07, -0.57, -8.30, 8.91, -18.19
0.92, 0.11, -0.59, 4.00, 5.86, -15.63
0.89, 0.01, -0.56, 2.87, 14.62, -17.33
0.88, 0.17, -0.55, -9.25, 27.13, -21.42
0.99, 0.09, -0.48, 15.66, 27.41, -4.49
1.00, 0.12, -0.44, -9.00, 19.20, -1.16
1.00, 0.05, -0.40, -10.96, 5.22, -6.16
0.98, 0.10, -0.39, -11.84, 1.77, -5.89
0.97, 0.13, -0.43, 1.95, -0.61, -11.75
0.98, 0.16, -0.44, -5.68, 2.14, -1.40
0.98, 0.15, -0.43, -4.49, 2.04, 2.99
1.00, 0.14, -0.41, -4.85, 1.77, 1.46
