0.59, -0.87, -0.06, -18.19, 25.54, 31.86
0.52, -0.69, 0.01, 12.33, -1.07, 36.56
0.47, -0.74, 0.03, 33.39, -43.61, 56.67
0.68, -1.00, 0.18, 73.92, -69.92, 63.91
0.56, -0.99, 0.25, 64.27, -96.44, 61.10
0.40, -0.77, 0.22, 58.41, -126.53, 80.75
0.25, -0.80, 0.19, 43.00, -116.70, 93.42
0.11, -1.01, 0.27, 47.55, -120.64, 81.33
0.31, -0.93, 0.38, 20.36, -128.82, 38.00
0.28, -0.66, 0.30, 23.50, -109.74, 37.93
0.23, -0.73, 0.46, 48.98, -70.71, -11.02
0.36, -0.98, 0.69, 33.78, -45.35, 0.98
0.32, -0.81, 0.48, -6.99, -24.93, 4.49
0.34, -0.70, 0.35, -10.38, -26.55, 5.58
0.38, -0.74, 0.39, -3.97, -9.95, 17.98
0.50, -0.83, 0.39, 27.38, 17.79, 4.09
0.46, -0.78, 0.28, 30.03, 33.14, -28.84
0.46, -0.97, 0.30, 6.93, 48.19, 17.70
0.40, -1.16, 0.35, -21.94, 49.59, 63.23
0.19, -0.96, 0.33, -16.42, 39.22, -1.19
0.28, -0.85, 0.31, -28.20, 23.68, -16.97
0.27, -0.87, 0.26, -25.79, 21.15, -27.68
0.15, -0.95, 0.17, -12.85, 13.21, -2.99
0.25, -0.88, 0.23, 0.79, -26.31, 7.54
0.24, -0.70, 0.27, 4.85, -59.27, -7.51
0.22, -1.00, 0.56, 65.58, -19.56, 33.48
0.17, -0.90, 0.56, 21.58, -12.15, 27.41
0.14, -0.72, 0.43, -0.79, -21.30, 18.98
0.21, -0.86, 0.51, 0.09, -10.86, 6.41
0.25, -0.86, 0.49, -7.35, -1.40, 1.07
0.24, -0.81, 0.41, -11.75, 2.96, -9.77
0.23, -0.77, 0.44, -7.48, 0.55, -17.03
0.28, -0.88, 0.49, -13.86, -10.93, -33.17
0.37, -0.96, 0.39, -15.02, -18.74, -62.11
0.31, -0.79, 0.25, -14.31, 9.55, -43.86
0.48, -0.90, 0.27, 4.76, 46.91, -19.35
0.47, -0.93, 0.27, -48.19, 40.65, 11.08
0.36, -0.71, 0.14, -40.13, 34.82, -8.39
0.44, -0.77, 0.21, -22.98, 24.29, -21.58
0.48, -0.86, 0.24, 5.25, 3.27, -0.79
0.48, -1.03, 0.32, 27.71, -23.74, 58.47
0.32, -0.94, 0.39, 22.43, -62.62, 36.29
-0.09, -0.96, 0.46, 56.61, -40.83, 35.25
0.29, -0.95, 0.59, 4.79, -31.74, -31.83
0.34, -0.72, 0.36, -1.25, -22.13, -4.85
0.38, -0.70, 0.33, 0.58, -4.73, 2.32
0.43, -0.78, 0.32, -11.11, 23.38, 12.15
0.37, -0.84, 0.31, -21.73, 41.72, 13.98
0.29, -0.82, 0.24, -10.68, 57.19, 13.37
0.34, -0.74, 0.20, -20.60, 58.20, 1.01
0.23, -0.70, 0.21, -16.27, 13.64, 2.08
0.22, -0.90, 0.31, -3.33, -1.43, 9.92
0.21, -0.43, 0.06, -54.51, -28.90, -13.73
0.76, -0.18, 0.29, -37.05, 22.46, -1.25
0.68, -1.92, 0.45, 127.05, 30.30, 82.86
-0.55, -0.80, 0.09, -24.48, 53.25, 150.12
-0.19, -0.21, -0.13, -25.06, 44.25, -4.55
-0.53, -1.67, -0.18, 87.28, 93.69, 3.02
-0.49, -0.17, -0.18, -14.07, 65.74, 7.97
-0.64, -1.50, 0.26, -28.96, 18.74, -3.51
-1.12, -1.21, -0.26, -51.88, 28.08, 53.47
-0.26, -0.55, -0.13, -49.10, -20.33, 21.45
-0.41, -1.03, 0.04, -5.10, -8.97, 17.24
-0.44, -0.89, 0.03, 0.89, -17.00, -1.04
-0.40, -0.88, 0.03, -4.49, -6.38, 8.79
-0.50, -0.88, 0.00, -1.80, 3.30, -2.66
-0.46, -0.89, -0.02, -1.28, -1.71, -3.88
-0.38, -0.95, 0.02, 9.40, -9.37, 7.66
-0.39, -0.89, 0.05, 10.50, 4.21, -9.00
-0.43, -0.88, 0.09, 0.89, 5.95, 7.63
-0.47, -0.87, 0.06, -3.60, 0.92, -1.22
-0.40, -0.91, 0.07, -12.09, -7.69, 6.81
