-0.47, -0.81, 0.09, -1.53, 2.23, 6.50
-0.50, -0.90, 0.13, -3.81, 0.92, -1.19
-0.46, -0.80, 0.11, -2.04, -3.11, 3.42
-0.50, -0.84, 0.15, -0.82, -0.79, 11.51
-0.55, -0.86, 0.12, -9.40, 3.51, 7.42
-0.55, -0.86, 0.09, -6.32, 8.45, 6.35
-0.47, -0.79, 0.09, -0.79, -1.37, -10.86
-0.51, -0.83, 0.07, -6.01, -0.43, -3.51
-0.51, -0.89, 0.09, -2.29, 3.20, -10.99
-0.46, -0.89, 0.10, -6.16, -2.87, -6.59
-0.45, -0.87, 0.10, 2.29, -4.97, 0.92
-0.40, -0.82, 0.08, -6.32, 7.02, -6.47
-0.46, -0.91, 0.07, -9.58, 7.97, 6.81
-0.43, -0.84, 0.07, 0.24, -6.78, 5.04
-0.45, -0.82, 0.07, -5.28, -1.71, 3.33
-0.51, -0.92, 0.05, -8.42, 5.19, 3.39
-0.41, -0.81, 0.04, -1.56, -4.52, -0.73
-0.51, -0.91, 0.09, -0.52, -8.09, 3.66
-0.49, -0.87, 0.10, 1.31, -9.00, -1.07
-0.45, -0.86, 0.09, -5.22, 6.47, -2.11
-0.47, -0.91, 0.09, -6.59, 4.85, -0.76
-0.36, -0.84, 0.07, 0.18, -10.35, -16.30
-0.35, -0.92, 0.10, -3.36, -3.81, -11.75
-0.40, -0.93, 0.07, -8.42, 7.11, 6.23
-0.33, -0.88, 0.09, 2.26, -7.20, -8.61
-0.33, -0.91, 0.11, -2.38, -6.13, -2.26
-0.36, -0.95, 0.12, -4.76, 1.65, 2.81
-0.29, -0.87, 0.09, -1.95, -1.77, -2.47
-0.39, -0.96, 0.12, -1.77, 1.10, 7.93
-0.36, -0.88, 0.12, 3.14, 6.81, 5.07
-0.40, -0.91, 0.13, 8.18, 10.41, 1.95
-0.38, -0.86, 0.13, 8.00, 19.68, -1.65
-0.40, -0.90, 0.13, 4.33, 17.15, -0.73
-0.49, -0.83, 0.12, 5.46, 44.31, -1.37
-0.49, -0.92, 0.12, -7.11, 29.05, -4.97
-0.42, -0.79, 0.04, 5.95, 37.32, -18.16
-0.52, -0.96, 0.04, 12.54, 60.21, -12.82
-0.38, -0.82, 0.01, 11.57, 58.87, -10.01
-0.44, -0.91, 0.00, 13.95, 41.54, -7.29
-0.40, -0.90, -0.01, 13.37, 25.73, -11.32
-0.36, -0.89, 0.01, 20.08, 7.32, -11.20
-0.40, -0.95, 0.07, 19.20, -2.26, -5.34
-0.35, -0.87, 0.12, 14.40, -2.26, -1.77
-0.40, -0.93, 0.15, 7.97, 14.37, -3.60
-0.35, -0.93, 0.16, 0.73, 7.17, -3.54
-0.36, -0.88, 0.13, -6.65, -10.25, 4.18
-0.43, -0.94, 0.13, -11.57, 0.03, 2.93
-0.39, -0.87, 0.09, -9.67, 5.34, 3.48
-0.37, -0.85, 0.06, -12.54, 1.92, 5.10
-0.41, -0.86, 0.05, -3.54, -1.89, 4.94
-0.41, -0.86, 0.08, -1.04, -4.30, 0.82
-0.42, -0.92, 0.10, 3.27, -0.89, -2.72
-0.37, -0.90, 0.14, 1.92, -2.72, -2.75
