8, -0.99, 0.01, -7.42, 19.17, -0.21
0.66, -0.71, 0.07, -25.73, 37.17, -34.61
0.63, -0.76, 0.08, -71.17, 85.79, -33.54
0.78, -0.78, 0.32, -130.74, 137.03, -40.28
0.85, -0.62, 0.15, -101.87, 109.90, -30.85
0.68, -0.60, 0.20, -50.90, 117.47, 20.33
0.72, -0.69, 0.30, -55.70, 111.36, 32.69
0.55, -0.68, 0.27, -26.18, 98.12, 49.99
0.45, -0.85, 0.30, -7.87, 109.20, 16.75
0.41, -0.93, 0.23, -2.20, 121.74, -55.94
0.40, -1.15, 0.19, -46.11, 118.14, -9.58
0.29, -0.90, 0.18, -26.70, 64.76, -24.78
0.29, -0.88, 0.21, 5.49, 48.59, -39.43
0.41, -0.85, 0.27, -0.18, 39.74, -44.34
0.43, -1.00, 0.29, -3.51, 12.63, -32.56
0.51, -1.21, 0.60, 0.18, -16.45, -28.84
0.35, -0.82, 0.44, -19.68, -41.05, -24.96
0.38, -0.57, 0.34, -30.12, -26.37, -45.99
0.67, -0.74, 0.27, -14.53, -21.70, 1.83
0.58, -0.58, 0.18, 47.55, -8.64, -14.25
0.51, -0.58, 0.27, 4.76, -19.10, 11.05
0.50, -0.78, 0.27, 1.65, -5.58, 46.05
0.74, -1.13, 0.49, 4.79, 7.02, 10.56
0.43, -0.80, 0.24, -3.91, 14.01, -2.44
0.41, -0.84, 0.09, -25.48, 21.67, 21.79
0.36, -0.81, 0.10, -20.60, 31.83, 3.14
0.37, -0.77, 0.12, -18.65, 23.62, -10.16
0.43, -1.05, 0.17, -3.81, 41.47, -16.48
0.63, -1.21, 0.35, -11.51, 4.15, 1.98
0.25, -0.63, 0.40, -6.50, 25.51, -11.35
0.53, -0.67, 0.32, -5.25, -15.75, -8.76
0.55, -0.82, 0.29, 6.04, -36.99, 1.50
0.51, -0.76, 0.26, 0.52, -45.69, -13.28
0.56, -0.91, 0.32, 18.16, -15.96, -17.33
0.44, -0.98, 0.16, 26.25, 26.83, -6.04
0.48, -0.86, 0.17, 2.96, 31.89, 16.14
0.46, -0.81, 0.25, -12.39, 10.16, 11.14
0.32, -0.73, 0.16, -11.35, 10.86, 12.02
0.44, -0.86, 0.22, -1.53, 26.98, -8.55
0.69, -0.81, 0.18, -32.62, 20.08, -90.52
0.74, -0.65, 0.15, -29.11, -2.44, -71.17
0.73, -0.55, 0.11, -6.68, 9.89, -12.91
