0.38, -0.82, 0.27, -9.09, -7.63, -6.44
0.41, -0.80, 0.28, 2.14, -3.33, -11.90
0.44, -0.91, 0.33, -1.86, 5.37, 11.08
0.37, -0.86, 0.31, -4.82, 10.35, 10.35
0.38, -0.87, 0.30, -0.70, 8.00, 2.56
0.33, -0.91, 0.29, -9.03, 6.50, 15.53
0.31, -0.90, 0.27, -12.12, 2.62, 15.32
0.33, -0.91, 0.28, -2.72, -0.85, 1.68
0.31, -0.91, 0.27, -0.06, -1.80, 2.41
0.33, -0.90, 0.27, 4.00, -3.81, 2.26
0.33, -0.90, 0.27, 1.46, -10.59, 6.53
0.34, -0.90, 0.30, 8.82, -15.23, 7.81
0.36, -0.90, 0.33, 10.68, -35.46, -38.54
0.36, -0.82, 0.29, 11.66, -49.10, -51.21
0.51, -0.73, 0.26, 3.14, 28.41, 75.20
0.33, -0.96, 0.35, -5.34, -19.93, -20.33
0.39, -0.85, 0.29, 16.30, -29.36, -6.68
0.48, -0.82, 0.32, 17.85, 3.02, 19.07
0.45, -0.82, 0.32, -13.40, -7.08, 12.82
0.41, -0.92, 0.23, -11.26, 6.74, 47.43
0.34, -0.88, 0.26, -6.53, -2.93, 29.73
0.37, -0.85, 0.29, -10.35, -19.59, 28.78
0.36, -0.83, 0.34, 8.09, -30.37, 11.93
0.46, -0.96, 0.42, 13.12, -11.20, 7.78
0.38, -0.82, 0.33, -5.65, -9.37, -12.97
0.35, -0.69, 0.30, -24.66, 2.56, -14.74
0.39, -0.83, 0.35, -14.37, 25.24, 5.22
0.41, -1.02, 0.42, 5.40, 19.71, -22.74
0.30, -0.99, 0.24, 15.56, 19.75, -17.73
0.23, -0.90, 0.08, 8.06, 39.86, -9.89
0.33, -1.02, 0.22, -26.09, 25.18, 2.99
0.34, -0.95, 0.23, -20.66, 4.88, 9.28
0.30, -0.87, 0.22, -1.34, -10.96, -1.71
0.21, -0.98, 0.25, 10.80, -22.28, 10.99
0.32, -0.74, 0.19, 3.33, -46.33, -2.69
0.22, -0.78, 0.48, 3.72, -46.08, -21.33
0.27, -1.04, 0.51, 5.40, 7.35, 21.88
0.31, -0.87, 0.39, 5.37, 11.78, 25.54
0.29, -0.73, 0.33, -8.12, 9.80, -0.09
0.37, -0.73, 0.34, -5.25, 17.58, -13.31
0.41, -0.70, 0.29, -11.60, 12.33, -20.08
0.45, -0.67, 0.22, -15.75, 4.79, -8.42
0.23, -0.63, 0.07, -27.50, 12.12, 4.73
0.28, -0.36, 0.05, -39.03, 36.10, 3.85
0.86, -0.54, 0.30, -26.22, 73.15, -17.09
1.13, -1.60, 0.52, 37.60, 123.72, 26.98
-0.33, -1.12, 0.12, -45.38, 118.69, 56.37
-0.17, -0.79, 0.14, -37.08, 90.70, -5.68
-0.46, -0.58, 0.00, -240.52, 136.08, -49.62
-0.39, -0.75, -0.21, -192.91, 139.19, -121.83
0.75, -2.00, -1.67, -486.53, -57.41, 227.67
0.26, 0.16, -1.61, -14.98, 60.40, 5.49
0.05, -0.06, -0.92, -54.96, 35.00, 17.18
0.12, -0.25, -1.24, 11.84, 1.53, 1.92
0.20, -0.15, -0.96, 46.11, -6.47, 28.69
0.08, -0.28, -0.97, -7.93, -37.35, -12.30
0.23, -0.17, -1.17, -25.39, -30.03, -46.63
0.11, -0.34, -1.14, 27.44, -58.02, 2.93
-0.06, -0.37, -1.06, 12.51, -27.53, 6.71
-0.11, -0.34, -1.04, 10.68, -15.78, 0.52
-0.06, -0.45, -1.06, 4.00, -6.93, 1.86
-0.10, -0.37, -1.05, -2.11, -3.91, 2.72
-0.11, -0.42, -1.02, 2.17, 4.88, 0.00
-0.06, -0.41, -1.05, 4.15, 1.68, 1.16
-0.11, -0.46, -1.02, -1.16, -2.99, -4.91
-0.14, -0.45, -1.03, -5.58, 1.43, 1.46
-0.08, -0.38, -1.04, -2.99, 3.27, -1.16
-0.08, -0.44, -1.03, 1.92, -5.89, -0.55
