0.27, -0.87, 0.27, -6.04, 13.76, -3.33
0.28, -0.88, 0.28, -9.28, 19.26, -1.22
0.25, -0.84, 0.30, -0.09, 21.03, -7.11
0.32, -0.99, 0.33, 3.45, 7.32, -11.57
0.28, -0.88, 0.30, 0.92, -5.13, 4.46
0.24, -0.89, 0.35, 13.89, -0.85, 7.26
0.26, -0.87, 0.43, 9.19, 4.00, 7.57
0.29, -0.83, 0.45, -1.65, -9.19, 15.08
0.23, -0.85, 0.43, -13.03, -31.22, 37.51
0.19, -0.89, 0.38, 1.34, -40.13, 26.92
0.27, -0.87, 0.33, 3.30, -51.76, 17.98
0.27, -0.88, 0.28, 5.62, -39.95, 16.85
0.30, -0.92, 0.23, 6.59, -22.03, 18.86
0.32, -0.84, 0.25, 17.70, -31.28, 26.64
0.27, -0.91, 0.30, 22.89, -36.77, 9.70
0.25, -0.83, 0.36, 11.66, -18.89, 5.80
0.25, -0.93, 0.64, 3.14, -1.86, -1.83
0.12, -0.86, 0.87, 28.87, 2.50, 23.10
0.22, -0.71, 0.64, -18.83, -21.39, 11.63
0.20, -0.62, 0.43, -32.41, 1.65, -12.27
0.15, -0.70, 0.41, -26.46, 34.52, -0.61
0.05, -0.75, 0.45, -16.39, 46.48, 2.56
-0.05, -0.64, 0.27, -15.72, 80.72, -35.31
0.32, -1.37, 0.50, -50.17, 82.40, -73.00
0.30, -0.99, 0.35, -39.43, 98.67, -26.67
0.30, -0.66, 0.24, -13.40, 44.98, -31.62
0.32, -0.61, 0.18, 17.09, -7.60, -15.53
0.47, -0.80, 0.15, 49.65, -44.86, -2.14
0.26, -0.56, 0.61, 70.16, -63.14, 34.42
0.20, -0.94, 1.28, 12.21, -65.46, 65.74
0.18, -0.62, 0.87, -66.81, -55.15, 31.13
0.06, -0.48, 0.46, -38.76, -68.33, 24.11
0.03, -0.44, 0.05, -37.39, -54.45, -13.03
0.49, -0.38, -0.05, -25.30, -39.03, -56.37
0.52, -0.37, -0.26, -44.83, -13.09, -13.79
0.55, -0.22, -0.02, 72.63, 14.16, 14.50
0.72, -0.98, -0.05, 3.85, 51.12, 42.02
0.76, -0.96, -0.47, 6.16, -2.84, 80.78
-1.58, -1.23, 1.35, 69.25, 158.64, 224.28
-1.23, -1.14, 1.16, -41.54, 177.95, -70.68
-0.33, -0.38, 0.23, -135.47, 182.87, -148.35
-0.18, -1.16, 0.22, -30.37, 128.51, -13.25
0.20, -1.01, -0.19, -36.32, 0.03, -42.27
0.23, -1.08, -0.39, -10.16, -39.83, -21.94
0.16, -1.07, -0.22, 3.02, 26.25, -12.57
0.01, -0.92, -0.08, 0.15, 110.02, -67.38
0.38, -0.98, -0.04, -8.45, 40.93, -31.07
0.31, -0.99, -0.11, -5.34, 16.94, 6.59
0.28, -0.94, -0.10, -1.43, 10.10, -10.28
0.30, -0.95, -0.11, -0.95, 11.11, 5.01
