0.12, -0.95, 0.33, -20.81, 24.57, 20.48
0.17, -0.95, 0.32, -7.11, 9.25, 6.81
0.20, -0.94, 0.29, -5.68, 1.43, -2.01
0.19, -0.92, 0.28, -3.08, 4.09, -4.64
0.19, -0.89, 0.30, -2.47, 3.60, -5.46
0.21, -0.92, 0.31, -5.58, -0.79, -0.49
0.21, -0.92, 0.31, -4.97, 2.11, -0.85
0.27, -0.99, 0.51, -12.21, -37.97, 15.35
0.27, -0.80, 0.43, 6.84, -98.12, 17.55
0.10, -0.58, 0.13, 6.53, -107.70, 15.66
0.19, -1.10, 0.18, 56.00, -61.22, 25.79
0.38, -1.41, 0.41, 19.04, -29.79, 11.72
0.25, -0.93, 0.29, -23.07, -19.14, -0.52
0.14, -0.54, 0.17, 1.01, -11.66, -10.56
0.30, -0.96, 0.25, 0.89, -13.61, -0.85
0.43, -0.92, 0.30, -33.72, -16.33, -21.00
0.64, -1.29, 0.36, 13.70, -12.94, 23.35
0.22, -0.64, 0.07, -27.56, -3.85, 1.31
0.19, -0.48, 0.06, 20.57, -1.83, -14.25
0.39, -1.09, 0.26, 37.87, 18.65, 8.12
0.62, -0.96, 0.33, 33.72, 22.58, -19.96
0.64, -1.19, 0.46, 9.00, 10.65, 26.86
0.26, -0.58, 0.20, -11.32, -1.01, -10.10
0.35, -0.64, 0.28, 16.63, -3.42, -7.32
0.44, -0.84, 0.34, -12.97, -18.65, -4.49
0.68, -1.05, 0.59, 26.34, -32.41, 28.41
0.52, -1.24, 0.58, -7.81, 15.90, 19.96
0.32, -0.38, 0.17, -46.91, 9.89, -17.85
0.23, -0.48, 0.09, -40.10, 21.30, -24.66
0.53, -0.88, 0.09, -33.81, 21.12, -21.49
0.44, -0.49, 0.03, -11.93, -9.70, 8.58
0.27, -0.27, -0.05, 8.88, -33.60, 3.97
0.52, -0.59, 0.10, -27.07, 18.16, 27.07
1.29, -0.98, 0.42, 19.65, 7.32, 8.30
0.50, -1.08, 0.35, -106.66, 35.25, 90.33
0.15, 0.15, -0.03, -59.69, 40.01, 160.56
-0.22, 0.01, -0.09, 23.22, -2.90, 62.44
-0.97, -0.18, -0.16, 9.22, -38.85, 14.80
-1.28, -2.00, 1.44, 148.66, 30.79, 374.98
-0.47, -0.55, 0.02, -14.98, -27.62, -67.75
0.05, -0.45, 0.23, 2.29, 15.08, -75.41
-0.49, -0.76, 0.49, -1.07, 16.48, -4.52
-0.52, -0.77, 0.36, -39.89, 11.08, 3.17
-0.52, -0.73, 0.20, -39.28, -7.87, -23.65
-0.44, -0.79, 0.16, -25.39, -4.39, 12.76
-0.41, -1.05, 0.21, -7.84, -12.48, -64.82
-0.33, -0.84, 0.15, 21.55, 7.26, 20.14
-0.42, -0.89, 0.36, 15.11, 17.85, 7.72
-0.44, -0.83, 0.27, -24.35, 11.38, 11.38
-0.42, -0.86, 0.20, -21.06, -3.72, -10.59
-0.32, -0.87, 0.16, -8.88, -4.30, -4.43
-0.34, -0.88, 0.18, -0.18, 4.49, 0.82
-0.38, -0.87, 0.19, -4.94, 1.80, 2.66
