0.06, -0.91, 0.21, -8.03, -10.96, -4.09
0.05, -0.98, 0.15, -5.86, 12.94, -7.48
0.16, -0.96, 0.18, -17.24, 5.65, 5.80
0.02, -1.00, 0.11, 2.20, -1.62, 4.36
0.09, -0.97, 0.13, -13.82, 4.88, -0.58
0.07, -0.98, 0.14, -0.70, -1.40, 0.06
0.08, -1.00, 0.12, 6.29, 0.37, -0.58
0.04, -1.01, 0.26, 30.37, 18.31, -36.65
-0.04, -0.99, 0.35, 38.21, 61.01, -12.57
0.43, -0.78, 0.25, 29.79, 72.36, -38.54
0.33, -1.32, 0.50, 6.84, 25.97, -26.06
0.00, -0.83, 0.14, -56.67, 33.85, 6.87
0.11, -0.37, 0.05, 48.49, -5.58, -78.16
0.36, -1.22, 0.79, 73.46, -49.47, -36.01
0.52, -1.13, 0.82, -47.64, 13.67, -9.95
0.28, -0.42, 0.25, -114.41, 27.44, -13.49
0.18, -0.57, 0.02, -2.90, 32.20, -13.76
0.43, -1.12, 0.19, -24.99, 35.89, -36.47
0.55, -1.40, 0.18, 9.49, 5.58, 9.67
0.21, -0.76, 0.03, -8.64, 6.62, -23.16
0.32, -0.49, 0.07, 32.78, -1.34, -16.66
0.47, -0.85, 0.41, 15.69, 14.40, -16.14
0.72, -1.32, 0.71, 19.35, 3.75, -6.44
0.25, -0.76, 0.31, -58.26, 100.38, -32.26
0.02, -0.36, 0.22, -90.40, 179.78, -51.27
0.28, -0.97, 0.56, -126.62, 301.74, -46.02
0.66, -0.99, 0.45, -114.57, 261.15, 2.26
0.47, -0.73, 0.01, -73.37, 20.78, 33.20
0.36, -0.69, 0.17, -25.82, -186.86, 56.79
0.07, -0.63, 0.56, 43.92, -410.90, 70.25
-0.04, -0.62, 0.32, 38.97, -319.77, -2.93
-0.55, -0.19, -0.06, -5.80, -111.39, -35.22
-0.13, -0.49, 0.02, 24.26, -6.87, -4.91
-0.20, -1.55, 0.50, -31.86, 42.91, 16.75
-0.29, -1.38, 0.02, -14.01, -46.21, -13.98
-0.14, -1.10, 0.37, -17.12, -1.04, -40.19
-0.44, -0.51, 0.99, 27.19, -45.84, -51.39
0.68, -1.57, 0.27, 147.71, -122.53, 60.82
1.19, -0.24, -0.09, -160.07, -19.41, -234.41
1.45, 0.72, 0.26, -169.16, 64.06, -173.96
2.00, -0.26, 0.29, 68.51, -108.22, -185.49
1.25, 0.14, -0.16, 10.16, -115.02, -38.03
0.57, -0.13, -0.22, -16.14, -65.95, -94.30
1.30, 0.09, -0.40, -32.17, -8.76, -130.53
0.67, 0.09, -0.09, 76.66, -5.31, 95.40
1.11, -0.01, -0.15, -78.13, 28.26, -27.86
0.97, 0.06, -0.12, 18.13, -1.65, -16.75
1.02, 0.23, -0.16, -4.03, 4.00, -10.01
1.02, 0.16, -0.14, -4.91, 5.28, 12.94
1.02, 0.11, -0.12, -2.01, 3.69, 4.30
1.02, 0.13, -0.14, -1.25, 1.77, -2.69
1.02, 0.15, -0.14, -4.27, 1.62, -2.59
1.03, 0.14, -0.12, -2.93, 2.35, 1.71
