0.46, -0.88, 0.24, -2.87, -11.44, 4.91
0.48, -0.83, 0.22, -0.24, -15.41, -8.73
0.51, -0.84, 0.22, 1.10, -6.78, -3.97
0.49, -0.83, 0.22, -1.89, -3.63, 5.25
0.50, -0.82, 0.20, -5.04, -13.58, -4.52
0.48, -0.82, 0.18, -1.28, -15.90, 9.67
0.48, -0.85, 0.20, 7.93, -7.51, 14.62
0.45, -0.86, 0.23, 5.22, -0.43, 16.91
0.46, -0.83, 0.20, 7.39, -0.06, 25.12
0.53, -0.80, 0.17, 18.25, -23.62, 33.39
0.29, -0.84, 0.31, 42.05, -36.62, 55.39
0.31, -0.88, 0.31, 28.72, -44.59, 47.15
0.26, -0.97, 0.36, 13.37, -6.47, 28.60
0.18, -0.75, 0.25, -11.41, 3.14, 5.46
0.18, -0.76, 0.29, -14.92, 42.33, -8.64
0.23, -0.83, 0.36, -20.72, 51.42, -29.05
0.35, -0.96, 0.32, -22.58, 34.21, -51.42
0.46, -1.14, 0.24, -20.17, 4.61, -31.83
0.31, -1.20, 0.26, -13.31, -0.12, -3.42
0.21, -0.66, 0.14, 10.35, 4.00, -50.60
0.30, -0.63, 0.11, 4.52, -3.42, -38.24
0.39, -0.79, 0.16, -0.31, 1.04, -13.58
0.73, -1.00, 0.35, 10.07, -5.80, -43.55
0.90, -1.25, 0.62, 6.16, -5.01, -33.14
0.74, -0.86, 0.38, -5.07, -2.87, 4.49
0.36, -0.50, 0.18, 4.09, -11.66, 11.96
0.29, -0.38, 0.17, -16.63, 9.67, 10.01
0.45, -0.54, 0.24, -21.03, 6.26, -6.84
0.81, -1.07, 0.31, -8.00, 33.27, -16.14
0.89, -1.29, 0.34, -7.54, 29.82, -24.20
0.60, -1.04, 0.31, -18.25, 38.67, 13.86
0.36, -0.59, 0.08, -21.39, 12.24, 9.52
0.35, -0.52, -0.02, -5.80, 7.05, 0.73
0.52, -0.82, 0.18, -4.76, 14.65, 8.21
0.67, -1.01, 0.33, -18.10, -11.84, -15.75
0.82, -1.17, 0.47, -1.77, -4.39, -22.37
0.52, -0.73, 0.23, 5.71, 10.90, 15.17
0.32, -0.54, 0.17, -5.04, 17.79, 8.82
0.39, -0.57, 0.25, -4.46, 30.82, 2.96
0.49, -0.64, 0.24, -9.52, 14.13, -20.81
0.68, -0.95, 0.27, -21.55, 5.01, -26.64
0.89, -1.15, 0.26, -24.29, -31.77, -1.16
0.41, -0.55, 0.11, 12.88, -11.02, 35.71
0.29, -0.50, 0.10, 22.55, -23.47, 3.66
0.49, -0.81, 0.14, 24.02, -7.35, 15.59
0.64, -0.93, 0.28, 16.08, 1.98, -7.11
0.69, -1.32, 0.47, -10.68, 19.04, -1.65
0.52, -0.95, 0.38, -20.60, 29.73, -24.29
