0.13, -0.95, 0.27, -2.29, 0.00, 1.95
0.13, -0.93, 0.27, -2.50, -1.56, 1.25
0.14, -0.93, 0.26, -2.90, -2.56, 1.19
0.12, -0.94, 0.25, -2.20, -3.1 -2.29, 0.00, 1.95
0.13, -0.93, 0.27, -2.50, -1.56, 1.25
0.14, -0.93, 0.26, -2.90, -2.56, 1.19
0.12, -0.94, 0.25, -2.20, -3.14, 1)šj
Port open
0.11, -0.94, 0.27, 2.38, -0.95, -0.37
0.11, -0.93, 0.29, -0.55, -0.64, 0.37
0.13, -0.93, 0.29, -0.55, -1.83, 1.95
0.12, -0.94, 0.29, -1.62, -3.72, 2.32
0.14, -0.94, 0.28, 0.00, -3.97, 2.41
0.12, -0.93, 0.30, -0.67, -3.63, 2.35
0.10, -0.94, 0.29, -1.53, -3.36, 2.93
0.10, -0.94, 0.29, -3.48, -0.24, 0.70
0.12, -0.94, 0.29, -3.91, 2.93, -3.51
0.11, -0.93, 0.29, -4.03, -0.58, -6.53
0.13, -0.92, 0.29, -1.71, 4.15, -2.75
0.15, -0.87, 0.24, 22.34, 40.86, 33.88
0.06, -0.98, 0.38, 13.67, 23.13, 18.43
0.01, -0.96, 0.40, -0.21, -0.34, -7.87
0.07, -0.91, 0.34, -8.42, -7.78, -20.08
0.11, -0.90, 0.32, -6.26, -6.07, -12.94
0.11, -0.91, 0.32, -3.23, -1.19, -3.02
0.11, -0.92, 0.33, 2.32, 2.35, 0.31
0.07, -0.93, 0.34, -6.38, 2.59, 1.86
0.09, -0.95, 0.33, -14.19, -14.16, 2.81
0.25, -1.01, 0.35, -17.52, -33.05, 4.79
0.49, -0.66, 0.41, -16.97, -196.51, 43.95
0.09, -0.77, 0.52, 141.91, -263.89, 64.39
0.05, -0.99, 0.35, 7.17, -129.46, 31.56
0.21, -0.94, 0.30, 12.39, -50.08, 18.01
0.26, -0.95, 0.32, -7.29, 6.47, 13.58
0.09, -0.99, 0.31, -19.47, 79.65, -21.79
0.34, -1.02, 0.45, -101.87, 162.42, -54.05
0.29, -0.75, 0.29, -97.05, 140.78, -81.12
0.40, -0.78, 0.38, -24.14, 123.11, -51.67
0.41, -0.83, 0.29, -26.12, 84.81, -30.88
0.40, -0.79, 0.32, -30.58, 75.11, -27.56
0.40, -0.83, 0.32, -13.98, 69.12, -35.62
0.37, -0.81, 0.23, -20.84, 62.78, -40.77
0.41, -1.03, 0.29, -16.17, 48.43, -4.55
0.27, -1.05, 0.29, -10.44, 29.48, 25.79
0.26, -0.81, 0.14, -19.99, -12.88, -12.88
0.33, -0.91, 0.20, -7.97, -24.69, -13.76
0.30, -0.85, 0.16, -10.41, -24.75, -10.83
0.41, -0.91, 0.15, 2.41, -16.36, 5.86
0.46, -0.88, 0.21, -29.85, -27.28, 17.82
0.39, -0.82, 0.35, -16.60, -5.25, -4.91
0.35, -0.79, 0.30, -17.64, 13.37, -8.48
0.19, -0.75, 0.18, -30.76, -6.71, -17.15
0.13, -0.53, -0.00, -40.89, -28.60, -32.84
0.06, -0.48, -0.03, -17.15, 0.76, -25.15
0.07, -0.46, 0.12, -12.70, 7.93, -30.95
0.03, -0.37, 0.28, -55.54, 47.73, -22.68
-0.12, -1.00, 0.22, -17.37, 0.15, -25.24
0.91, -2.00, 0.60, 53.38, 25.21, 15.17
1.06, 0.15, -0.96, -193.03, -132.18, -172.77
0.90, 0.38, -0.33, -70.62, 31.25, -18.10
1.64, -0.34, -0.97, -183.54, -132.69, -195.32
1.40, 0.53, -0.94, -25.85, -30.52, -20.48
0.89, 0.20, -0.70, -47.70, -21.76, 47.40
0.90, -0.26, -0.72, 14.74, -11.32, 33.72
0.72, -0.04, -0.81, 2.08, -26.52, 0.67
0.66, -0.20, -0.84, 1.56, -35.77, -7.97
0.73, -0.09, -0.92, -5.40, -15.56, -0.61
0.67, -0.11, -0.90, -8.06, -15.44, -11.20
0.62, -0.19, -0.89, 2.32, -1.22, 7.17
0.66, -0.15, -0.90, -28.66, -5.74, 35.13
0.56, -0.11, -0.96, 0.92, -10.96, 3.63
0.59, -0.14, -0.97, 0.34, 3.20, -4.82
0.66, -0.14, -0.93, -10.62, 19.87, -1.77
0.65, -0.09, -0.91, -0.95, 0.09, 3.75
0.58, -0.13, -0.95, 3.63, -0.98, 6.68
0.64, -0.15, -0.94, -2.14, 4.52, 5.01
0.63, -0.13, -0.94, -1.59, 3.94, 2.96
