0.27, -0.95, 0.22, 3.30, -0.67, 2.26
0.29, -0.94, 0.23, 2.47, 0.27, 1.92
0.30, -0.94, 0.25, -2.96, -0.55, 3.69
0.27, -0.92, 0.23, -4.64, -0.34, 0.46
0.26, -0.93, 0.23, -2.01, 0.79, 2.35
0.26, -0.94, 0.23, -0.09, 0.31, 2.81
0.25, -0.94, 0.24, -7.05, 0.15, 2.75
0.27, -0.94, 0.22, -7.42, -0.70, 2.04
0.25, -0.93, 0.22, -3.23, -2.62, 1.10
0.27, -0.93, 0.22, 0.27, -0.98, 2.29
0.27, -0.94, 0.22, -1.16, -2.84, 2.08
0.25, -0.93, 0.20, -12.76, -5.86, 0.58
0.24, -0.94, 0.20, 0.43, -5.89, 0.79
0.27, -0.94, 0.20, -3.02, -5.89, 2.01
0.25, -0.94, 0.20, -1.80, -6.68, 6.35
0.25, -0.95, 0.19, -1.80, -14.13, 8.51
0.26, -0.94, 0.18, 0.09, -24.99, 5.71
0.25, -0.93, 0.14, 7.66, -35.46, 9.13
0.24, -0.95, 0.15, 24.96, -47.00, 20.75
0.23, -0.94, 0.21, 35.10, -57.83, 21.21
0.32, -0.88, 0.28, 7.57, -79.87, -7.26
0.32, -0.60, 0.42, 57.13, -34.94, -80.17
0.49, -0.82, 0.63, 101.90, 10.56, -48.07
0.40, -0.72, 0.63, 31.34, -3.66, -6.07
0.38, -0.59, 0.53, -29.39, 39.37, -28.38
0.42, -0.52, 0.67, -46.21, 85.88, -61.65
0.52, -0.56, 0.62, -78.98, 124.00, -92.44
0.50, -0.77, 0.62, -105.47, 132.63, -115.39
0.56, -0.75, 0.63, -210.03, 203.01, -107.27
0.60, -0.70, 0.32, -107.00, 157.81, -78.34
0.63, -0.54, 0.23, -3.75, 112.34, -19.96
0.54, -0.75, 0.46, 37.84, 68.24, -9.52
0.48, -0.78, 0.52, 9.52, 13.18, 18.10
0.52, -0.77, 0.59, 3.72, -43.34, 28.38
0.45, -0.81, 0.70, -9.55, -135.72, 41.69
0.36, -0.69, 0.64, -26.92, -223.30, 82.43
0.12, -0.64, 0.41, 9.86, -269.60, 88.78
0.19, -0.88, 0.55, 59.18, -206.06, 126.71
0.11, -0.95, 0.57, 56.89, -204.72, 117.34
-0.01, -0.87, 0.44, -1.31, -202.19, 82.43
0.01, -0.96, 0.37, 28.60, -150.18, 52.92
-0.03, -0.97, 0.25, 14.47, -80.63, 32.56
0.07, -0.96, 0.22, 2.23, -17.00, -5.31
0.01, -0.83, 0.25, 8.09, 45.29, -33.72
0.08, -0.91, 0.37, 28.35, 113.77, -78.49
-0.04, -0.93, 0.43, 17.03, 156.04, -87.92
0.10, -0.93, 0.53, -21.42, 168.25, -86.15
0.06, -0.77, 0.39, -26.34, 103.98, -43.31
0.01, -0.78, 0.31, -16.24, 23.90, -14.44
0.03, -0.86, 0.28, -14.68, -19.41, 8.42
0.06, -0.74, 0.16, -12.18, -47.49, 10.74
0.06, -0.51, 0.01, -28.47, -33.60, -7.02
-0.15, -0.22, 0.29, -37.11, -11.69, -23.19
-0.21, -0.72, 0.46, -36.04, 18.62, 15.41
-0.32, -1.06, 0.67, -26.73, 21.33, 7.29
-0.43, -0.76, 0.72, -74.16, -7.78, -37.90
0.46, -1.35, 0.61, -9.00, 46.02, -140.32
0.74, -1.02, -0.46, -237.83, 97.78, 46.75
0.56, 0.79, -0.82, -176.98, 10.16, -96.07
1.93, -0.79, -1.07, -119.48, -35.65, -218.12
1.46, 0.82, -1.06, -144.38, 69.86, -77.00
1.24, 0.20, -0.62, -31.62, -85.15, -0.52
0.52, -0.26, -0.75, 13.98, -150.15, -24.78
0.32, -0.17, -1.02, -15.59, -60.12, 31.83
0.41, -0.03, -1.13, -6.23, -22.86, 12.70
0.36, -0.09, -1.07, -4.21, -7.26, -12.48
0.48, -0.12, -1.03, 2.53, 19.84, 9.98
0.53, -0.15, -1.03, -5.43, 19.14, 12.18
0.49, -0.14, -1.00, -5.43, -0.43, 1.10
0.47, -0.17, -1.01, 6.68, -5.13, -11.47
0.53, -0.12, -1.02, -3.23, 3.63, -4.94
