0.42, -0.90, 0.29, -18.34, 41.44, 9.34
0.39, -0.86, 0.29, -12.70, 9.28, -29.08
0.42, -0.82, 0.28, -2.35, -3.75, -32.75
Port open
0.47, -0.79, 0.30, 0.64, -0.76, -23.38
0.52, -0.78, 0.34, 4.70, 1.56, -10.47
0.50, -0.78, 0.36, -1.13, 3.94, 4.88
0.47, -0.79, 0.35, -4.33, -0.61, 10.62
0.45, -0.81, 0.37, -1.22, -3.57, 11.78
0.43, -0.76, 0.40, -1.13, -8.39, 17.52
0.43, -0.80, 0.41, 8.61, -18.10, 9.46
0.38, -0.78, 0.39, 9.52, -2.69, 11.47
0.40, -0.76, 0.43, 10.83, -3.23, 6.87
0.38, -0.74, 0.43, -5.13, -11.90, 13.82
0.41, -0.85, 0.43, -6.10, 4.97, 17.64
0.42, -0.89, 0.29, -27.31, 24.63, 13.40
0.52, -1.00, 0.24, -32.56, 25.21, -0.92
0.42, -0.85, 0.21, -16.30, 13.95, 5.40
0.39, -0.82, 0.16, 3.17, -12.12, 2.11
0.47, -1.00, 0.20, 11.44, -54.20, 34.85
0.42, -1.06, 0.30, 7.75, -90.30, 52.13
0.23, -0.72, 0.33, -5.58, -116.40, 24.78
0.26, -0.83, 0.41, 31.89, -63.72, 14.34
0.31, -0.85, 0.39, 21.27, -12.76, 10.83
0.36, -0.72, 0.32, 12.51, 3.97, -13.40
0.38, -0.84, 0.46, 8.27, 17.09, -37.02
0.36, -0.79, 0.45, -17.18, 30.58, -19.26
0.33, -0.80, 0.44, -17.27, 40.28, -13.86
0.38, -0.93, 0.37, -32.62, 49.44, -31.98
0.47, -0.91, 0.30, -30.00, 70.22, -38.51
0.40, -0.85, 0.19, -48.80, 66.23, -47.79
0.46, -0.82, 0.20, -45.35, 67.96, -3.72
0.49, -0.79, 0.24, -12.21, 26.22, -16.66
0.55, -0.75, 0.28, -11.38, -19.38, 4.67
0.53, -0.79, 0.26, 30.18, -56.46, 13.15
0.52, -0.85, 0.31, 33.94, -63.42, 24.81
0.52, -1.00, 0.29, 31.34, -64.58, 13.92
0.40, -1.00, 0.26, -3.39, -60.70, 19.01
0.33, -0.81, 0.47, 23.38, -27.04, 13.89
0.36, -0.83, 0.45, 12.33, -19.32, 22.86
0.33, -0.87, 0.41, 10.80, 0.03, 24.81
0.30, -0.87, 0.39, -4.88, 0.40, 12.21
0.29, -0.80, 0.35, -0.31, 14.98, 2.08
0.38, -0.78, 0.27, -10.25, 18.98, -2.23
0.35, -0.79, 0.28, -10.86, 23.90, 2.47
0.42, -0.82, 0.24, -7.35, 3.51, -4.52
0.43, -0.82, 0.23, -1.92, 14.53, -27.07
0.45, -0.85, 0.23, -24.72, 37.08, -11.05
0.43, -0.65, 0.15, -36.62, 44.86, -11.75
0.38, -0.57, 0.04, -37.14, 5.71, 8.88
0.24, -0.33, -0.02, -43.28, -6.32, -11.57
0.68, -0.55, 0.19, -31.62, 36.26, 18.80
1.69, -1.91, 0.48, 21.00, 106.94, 43.46
-0.03, -0.56, -0.04, -26.64, 95.83, 70.74
-0.35, -0.82, -0.05, 29.66, 80.54, 14.19
-0.64, -1.02, -0.13, -171.73, 101.99, -73.76
-0.22, -0.50, -0.30, -271.34, 149.91, -34.00
0.25, -2.00, -1.80, -426.56, -45.87, 260.44
0.10, -0.06, -1.39, 1.83, 45.05, 13.55
0.05, -0.22, -1.07, -42.39, -3.94, -2.99
0.14, -0.19, -1.27, -1.77, -32.47, 11.29
0.12, -0.35, -0.98, -2.87, -11.84, -10.96
0.05, -0.41, -0.97, -33.78, 0.79, 16.97
0.12, -0.33, -1.21, -1.65, -1.01, 0.06
0.01, -0.24, -1.07, 9.86, -11.57, 3.20
-0.01, -0.39, -1.09, 8.73, -9.19, -1.25
