0.24, -0.86, 0.49, -10.10, -1.92, -13.61
0.18, -0.79, 0.45, -12.02, 8.30, -12.73
0.28, -0.84, 0.38, -4.36, 13.55, -9.49
0.28, -0.90, 0.36, 1.46, -1.43, 1.22
0.19, -0.89, 0.38, -3.17, 8.79, 1.01
0.25, -0.83, 0.43, -10.41, 19.29, -13.03
0.25, -0.84, 0.46, -16.51, 4.79, -4.33
0.24, -0.83, 0.42, -8.09, -0.76, -0.31
0.24, -0.85, 0.39, 1.95, 1.80, 2.81
0.28, -0.88, 0.39, 1.28, 3.85, -1.59
0.23, -0.86, 0.40, 1.22, 1.62, -0.95
0.24, -0.83, 0.41, -1.43, 4.15, -4.24
0.25, -0.88, 0.44, -5.04, 4.24, -0.46
0.26, -0.83, 0.41, -8.12, -0.64, -1.65
0.26, -0.85, 0.40, -7.93, 0.49, -0.98
0.25, -0.89, 0.43, -8.36, 0.21, 2.99
0.21, -0.81, 0.39, -36.99, -11.47, 7.60
0.20, -0.75, 0.18, -55.51, -47.21, -27.04
0.43, -1.20, 0.27, -20.75, -30.34, 8.27
0.31, -0.92, 0.24, 10.22, -8.70, 2.59
0.23, -0.76, 0.17, 8.73, 0.24, -1.68
0.29, -0.68, 0.15, -11.81, 6.84, -14.80
0.47, -0.87, 0.25, 10.68, -1.04, -2.38
0.55, -1.10, 0.34, 17.58, -11.23, 4.97
0.52, -1.13, 0.33, -7.11, -14.37, -11.23
0.36, -0.77, 0.23, -16.82, -3.94, 2.78
0.18, -0.50, 0.15, -10.41, 1.46, 0.73
0.29, -0.63, 0.22, 5.22, -4.61, 12.15
0.47, -1.04, 0.38, -8.61, -28.26, 17.43
0.30, -1.19, 0.46, -45.81, -16.05, -53.77
0.68, -1.13, 0.36, -38.12, 6.20, -30.12
0.28, -0.58, -0.05, -12.91, 9.28, -13.21
0.34, -0.50, -0.09, 11.57, 27.10, -1.86
0.41, -0.72, 0.05, 18.40, 58.78, -4.18
0.93, -1.20, 0.33, 61.01, 94.12, -8.45
0.91, -1.22, 0.73, 15.96, 90.40, -28.47
0.53, -0.51, 0.44, -20.54, 31.83, 6.96
0.26, -0.41, 0.35, -8.24, -23.80, 59.85
0.26, -0.39, 0.25, -16.39, -90.52, 46.57
0.49, -0.98, 0.46, 0.31, -95.80, 49.20
0.46, -0.85, 0.44, -30.64, -139.93, 47.21
0.46, -1.20, 0.39, 25.97, -95.74, 39.22
0.19, -0.70, 0.12, -1.62, -27.13, -0.67
0.06, -0.55, 0.09, 0.73, -1.68, -9.77
0.34, -0.89, 0.19, 16.17, 30.12, 1.31
0.26, -0.54, 0.10, -12.63, 22.43, -22.19
0.37, -0.50, 0.10, -21.30, 27.44, -13.95
0.72, -0.42, 0.24, -28.78, 36.90, -1.19
0.95, -0.61, 0.34, -20.14, 35.34, 10.74
1.50, -2.00, 1.52, 225.44, 12.09, 68.18
0.02, -0.18, 0.01, 6.59, 26.09, 217.11
-0.28, -0.12, -0.07, 25.73, -0.18, 42.66
-0.09, -0.21, 0.14, -21.55, -14.71, -20.78
-0.12, -1.91, 0.39, 233.74, -111.76, 183.14
0.05, -1.18, 0.88, 45.93, 77.64, 29.05
-1.88, -2.00, 0.90, -128.91, 99.67, 298.32
-0.24, -1.09, -0.15, -22.03, 113.47, -33.11
-0.57, -0.57, -0.11, -2.08, 0.92, 2.32
-0.66, -0.93, -0.04, 10.90, -16.30, -16.45
-0.56, -0.80, 0.01, 18.40, -32.84, -17.30
-0.30, -0.97, 0.10, 2.72, -5.37, -20.23
-0.02, -1.09, 0.16, -4.39, 0.73, 8.61
-0.48, -0.95, 0.06, -11.69, 9.25, 29.97
-0.58, -0.86, 0.03, -6.59, 10.90, 30.95
-0.56, -0.84, 0.01, -13.09, -12.51, 18.25
-0.50, -0.86, 0.00, 2.69, 2.87, -15.47
-0.48, -0.85, 0.04, -2.38, 2.53, 1.92
