-0.18, -0.89, 0.51, 17.70, -7.97, -18.46
-0.15, -0.81, 0.48, 4.94, -1.74, -4.67
-0.15, -0.81, 0.51, 6.74, -4.33, -6.65
-0.12, -0.80, 0.54, 7.02, -3.36, -5.13
-0.13, -0.82, 0.55, 0.95, -6.74, -1.31
-0.12, -0.80, 0.59, 4.52, -13.58, -0.18
-0.12, -0.80, 0.56, -8.51, 0.43, 4.64
-0.22, -0.86, 0.51, -18.04, 14.31, 9.00
-0.33, -0.86, 0.38, -23.68, 37.23, 9.83
-0.26, -0.80, 0.42, 17.40, 48.34, -22.03
-0.16, -0.91, 0.48, -8.30, 17.40, -11.51
-0.28, -0.87, 0.33, -34.88, 4.94, 1.74
-0.27, -0.84, 0.23, -50.08, 19.41, 26.46
-0.69, -1.43, 0.24, -34.27, 13.79, 18.43
-0.17, -0.62, 0.10, 3.20, -8.45, -2.96
-0.11, -0.41, 0.00, -27.62, 8.73, 27.19
-0.42, -0.75, -0.10, -37.26, 6.16, 17.18
-0.56, -1.03, -0.06, -0.37, -15.26, -15.87
-0.46, -1.15, 0.34, 67.14, -49.59, -11.47
-0.14, -0.53, 0.22, -2.72, -18.77, 7.02
-0.14, -0.36, 0.03, -6.20, -8.51, 1.43
-0.45, -1.29, 0.64, 79.99, -43.18, -11.90
-0.48, -1.61, 0.90, -18.77, -26.55, -0.67
-0.08, -0.51, 0.10, -126.44, 39.46, 47.40
-0.31, -0.40, -0.26, -93.78, -13.46, 40.59
-0.96, -0.76, -0.44, -45.93, -62.84, 28.14
-0.67, -0.70, -0.14, -10.47, -67.23, 4.21
-0.73, -0.79, -0.07, -18.77, -69.15, -1.65
-0.56, -0.87, 0.13, -3.39, -76.39, -24.32
-0.44, -0.85, 0.19, -7.05, -42.57, -11.08
-0.52, -0.88, 0.14, 1.77, -7.72, 4.18
-0.49, -0.78, 0.10, 3.33, -15.87, -22.74
-0.60, -0.77, 0.19, 11.96, 2.38, 3.48
-0.58, -0.81, 0.23, 2.35, 35.22, -4.73
-0.64, -0.72, 0.19, 34.97, 97.48, -24.54
-0.47, -0.77, 0.26, 64.36, 143.80, -51.18
-0.36, -0.85, 0.18, 53.68, 115.15, -33.08
-0.32, -0.87, 0.19, 39.46, 61.92, -25.18
-0.36, -0.94, 0.19, 7.35, 18.49, -14.83
-0.44, -0.90, 0.14, -22.25, -4.27, -5.83
-0.41, -0.86, 0.11, -12.79, -1.53, -0.85
-0.38, -0.88, 0.15, -1.56, 2.01, 1.22
-0.38, -0.90, 0.18, 0.37, 2.78, 2.41
-0.41, -0.90, 0.20, -1.22, 0.92, 5.19
-0.41, -0.88, 0.20, -8.79, 2.38, 6.32
-0.41, -0.84, 0.16, -11.84, 3.39, 2.87
-0.43, -0.87, 0.14, -13.61, 3.57, 3.51
-0.45, -0.89, 0.13, -5.58, 3.54, 1.10
-0.37, -0.81, 0.12, -5.95, 2.38, -2.35
-0.43, -0.91, 0.12, -6.20, 6.41, -2.53
-0.40, -0.90, 0.12, -4.58, 2.56, -0.09
-0.41, -0.86, 0.11, -8.45, 0.31, 5.83
-0.45, -0.89, 0.12, -3.97, -0.15, 4.46
