0.21, -0.89, 0.39, 2.38, -2.69, 5.55
0.19, -0.86, 0.38, -5.34, -5.34, 4.64
0.19, -0.85, 0.44, 2.93, 3.08, -10.32
0.20, -0.85, 0.42, 1.95, 0.46, -3.75
0.20, -0.85, 0.43, -2.32, 1.07, -5.62
0.22, -0.85, 0.43, -0.58, 10.50, 0.49
0.20, -0.84, 0.42, -0.61, 0.31, 3.72
0.19, -0.83, 0.45, 2.23, 0.82, -4.27
0.22, -0.82, 0.46, -3.14, 9.46, -3.57
0.23, -0.82, 0.47, -2.87, 1.40, -1.19
0.21, -0.82, 0.46, -2.69, 0.61, -0.64
0.22, -0.83, 0.47, -1.92, 3.45, -1.62
0.22, -0.83, 0.46, -5.71, 0.24, 0.82
0.21, -0.83, 0.44, -4.09, 0.03, -1.04
0.22, -0.83, 0.44, -5.28, 1.56, 0.98
0.23, -0.86, 0.42, -7.69, -1.07, 1.74
0.21, -0.83, 0.41, -2.53, -4.94, 1.01
0.22, -0.84, 0.41, -0.73, -3.33, -5.65
0.26, -0.84, 0.40, -3.14, -3.63, -1.19
0.22, -0.91, 0.38, -11.08, -2.75, 14.74
0.31, -0.85, 0.35, 7.84, -41.26, -1.62
0.15, -0.95, 0.34, 0.82, -24.84, -9.55
0.35, -0.79, 0.30, 9.98, -10.77, -25.15
0.39, -0.88, 0.48, 8.21, 0.00, 21.18
0.36, -0.79, 0.56, 3.78, -13.76, 13.98
0.23, -0.81, 0.53, -13.43, -4.85, 36.84
0.22, -0.93, 0.50, -30.00, 0.06, 25.36
0.18, -0.89, 0.37, -20.29, -9.46, 3.54
0.11, -0.60, 0.32, 39.16, 3.69, -18.68
0.15, -0.79, 0.70, 11.38, 23.41, -30.34
0.29, -0.81, 0.62, -19.71, 13.98, -13.89
0.31, -0.89, 0.25, -46.48, -4.70, 26.70
0.43, -1.18, 0.25, -13.76, -46.05, -4.46
0.36, -0.92, 0.12, 3.48, -23.04, 17.09
0.38, -0.82, 0.08, 15.23, -24.35, -4.06
0.39, -0.94, -0.02, 21.49, -17.64, 4.82
0.20, -0.73, 0.03, 19.62, -8.94, 16.30
0.21, -0.80, 0.69, 56.76, -20.29, 8.45
0.27, -1.15, 1.34, 24.72, 3.57, 24.11
0.24, -0.58, 0.60, -76.78, -32.75, 5.07
0.17, -0.61, 0.29, -29.88, -28.72, 5.77
0.16, -0.58, 0.19, -10.16, -1.56, -7.26
0.20, -0.80, 0.36, 64.15, 27.13, -21.09
0.30, -0.84, 0.36, -6.38, 62.81, -40.38
0.74, -1.34, 0.65, -48.77, 65.74, -23.29
0.40, -0.77, 0.34, -29.63, 47.24, -28.20
0.30, -0.64, 0.27, -43.73, 7.81, -36.56
0.34, -0.56, 0.12, 4.30, -22.55, -19.41
0.50, -0.81, 0.14, 4.00, -31.31, 14.50
0.51, -1.05, 0.54, 45.17, -67.87, 35.43
0.25, -1.26, 0.98, 44.47, -36.62, 45.47
0.15, -0.82, 0.49, -31.10, -6.32, 15.02
0.09, -0.53, 0.24, -14.92, 9.74, -32.90
0.08, -0.41, 0.14, -24.11, 46.91, -54.14
0.12, -0.58, 0.22, -9.92, 78.55, -41.72
0.72, -1.44, 0.63, -3.30, 15.41, 6.23
0.14, -0.20, 0.36, -46.78, -96.22, 72.27
-0.04, -0.17, 0.41, 1.80, -42.94, -13.82
0.19, 0.12, 0.33, -71.41, 69.31, -130.47
-0.03, -0.70, 0.48, -49.17, 96.50, -63.51
1.24, -1.61, 1.67, -64.30, 79.20, -81.27
0.42, 0.34, -1.16, -461.04, -91.80, -207.59
1.67, -0.48, -1.74, 50.36, -71.47, -18.68
1.03, -0.27, -1.50, -91.07, -44.01, -26.37
0.84, -0.34, -0.39, 7.14, 53.47, 49.62
0.72, -0.54, -0.56, -57.89, -9.64, 82.13
0.68, -0.75, -0.74, -79.62, -13.18, 39.31
0.38, -0.59, -0.85, -6.13, -16.21, 26.52
0.47, -0.69, -0.78, -19.81, -3.11, 30.92
0.40, -0.42, -0.94, -65.77, -8.27, 33.60
0.33, -0.52, -0.96, 4.21, -6.74, 6.90
0.44, -0.46, -0.98, -4.67, 7.69, -3.60
0.45, -0.53, -0.87, -1.89, 12.18, -8.55
0.51, -0.58, -0.86, -2.81, 4.97, 2.47
