0.23, -0.91, 0.31, -13.49, -1.83, -26.34
0.35, -0.92, 0.31, -28.41, -22.77, -46.11
0.24, -1.08, 0.47, -18.86, -13.64, -62.72
0.41, -0.86, 0.25, -24.45, -12.36, -55.54
0.39, -0.82, 0.10, -16.39, 10.41, 13.79
0.38, -0.87, 0.13, -5.13, 29.42, 26.83
0.28, -0.85, 0.12, -1.37, 84.29, 2.69
0.49, -0.92, 0.28, -10.53, 97.26, -17.64
0.41, -0.68, 0.21, -26.15, 54.32, -49.87
0.41, -0.80, 0.18, -14.62, 31.34, -37.97
0.61, -1.23, 0.35, -7.84, 3.78, 6.81
0.38, -0.77, 0.38, -20.20, -24.99, -0.34
0.41, -0.81, 0.31, 2.41, -11.66, 56.09
0.37, -0.79, 0.28, 18.16, -2.56, 7.29
0.42, -0.83, 0.43, 4.64, 16.60, 0.61
0.22, -0.76, 0.50, -18.98, -6.07, -15.69
0.25, -0.93, 0.45, -7.35, 9.46, -26.06
0.14, -0.99, 0.26, -38.36, 35.37, -34.15
0.54, -0.78, 0.11, -56.55, 25.67, -68.27
0.51, -0.57, 0.07, -27.99, 6.10, -57.34
0.60, -0.73, 0.08, -0.52, 15.41, -25.45
0.86, -1.17, 0.24, 8.42, -4.03, -18.34
0.46, -0.70, 0.28, -15.05, -74.77, -1.10
0.70, -0.76, 0.23, 2.69, -40.13, 27.34
0.70, -0.77, 0.14, -0.46, -24.35, 12.57
0.49, -0.58, 0.06, -9.49, -23.53, 4.09
0.70, -0.87, 0.27, 8.15, 2.66, 2.53
0.68, -1.02, 0.24, 14.98, 47.12, 7.57
0.55, -0.95, 0.20, 3.11, 60.82, 2.32
0.55, -0.79, 0.20, -11.02, 46.45, -7.84
0.52, -0.62, 0.14, -29.33, 26.12, -0.70
0.44, -0.60, 0.13, -18.25, 27.04, 33.36
0.59, -0.96, 0.23, 4.64, 8.85, 2.47
0.62, -1.19, 0.46, -8.12, -19.14, 37.45
0.34, -0.77, 0.38, -4.00, -15.35, 43.46
0.34, -0.74, 0.25, -10.25, -22.61, 52.25
0.38, -0.71, 0.20, -0.49, -12.36, 51.00
0.20, -0.87, 0.28, -0.03, -19.99, 28.81
0.18, -0.97, 0.40, 3.54, -19.81, 6.65
0.05, -1.09, 0.35, 32.47, 10.96, -20.26
0.16, -0.88, 0.25, -15.41, -3.57, -30.34
0.14, -0.82, 0.19, -34.76, -3.39, -55.64
0.33, -0.68, 0.07, -35.95, 45.20, -43.58
0.43, -0.89, 0.03, -3.97, 19.84, -34.52
