-0.27, -0.77, 0.22, 18.01, 101.20, -46.27
-0.27, -0.94, 0.23, 28.84, 63.05, -24.48
-0.23, -0.89, 0.21, 7.84, 24.63, -7.26
-0.26, -0.89, 0.22, -1.86, 0.18, 8.00
-0.29, -0.87, 0.26, -2.87, -29.45, 9.86
-0.32, -0.84, 0.25, -16.91, -27.71, 20.94
-0.33, -0.88, 0.28, -22.40, -48.07, 27.25
-0.38, -0.85, 0.28, -31.74, -64.15, 27.10
-0.49, -0.87, 0.24, -30.37, -35.49, 24.63
-0.44, -0.83, 0.23, -10.38, 3.42, 17.58
-0.40, -0.82, 0.26, 5.19, -3.30, 5.49
-0.32, -0.77, 0.26, 5.19, -15.84, -2.23
-0.40, -0.87, 0.27, -0.31, -23.32, 23.77
-0.60, -0.97, 0.37, -7.60, -40.19, 39.03
-0.45, -0.68, 0.35, -24.11, -40.13, 11.32
-0.37, -0.71, 0.31, -15.72, -26.98, -10.93
-0.38, -0.82, 0.38, -9.80, -6.68, -11.38
-0.43, -0.79, 0.31, -10.71, 22.92, 8.76
-0.74, -1.02, 0.41, 4.46, 26.61, 18.62
-0.48, -0.73, 0.25, -7.87, 43.95, -10.19
-0.35, -0.66, 0.18, -3.69, 30.88, -24.69
-0.46, -0.80, 0.22, -2.23, 9.52, 3.23
-0.46, -0.83, 0.23, 0.21, 1.80, -14.16
-0.36, -0.83, 0.22, -3.45, 5.01, -13.95
-0.43, -0.89, 0.23, -1.80, 9.28, -0.12
-0.38, -0.88, 0.22, -3.36, 8.85, -4.79
-0.39, -0.81, 0.17, -7.39, 10.93, 10.07
-0.52, -0.90, 0.18, 1.07, 11.99, 14.04
-0.49, -0.83, 0.15, -1.77, 17.27, 4.03
-0.61, -0.82, 0.13, 8.48, 32.53, -0.40
-0.48, -0.75, 0.13, 41.96, 67.32, -26.98
-0.42, -0.82, 0.18, 38.64, 62.14, -22.77
-0.42, -0.84, 0.20, 21.82, 35.65, -10.65
-0.51, -0.85, 0.15, -3.20, 17.03, 11.54
-0.55, -0.83, 0.11, -13.28, 6.35, 12.18
-0.55, -0.81, 0.09, -5.22, -0.49, -0.79
-0.50, -0.80, 0.14, 4.79, -3.39, -10.80
-0.49, -0.84, 0.18, 5.43, 0.09, -7.51
-0.45, -0.79, 0.19, -2.17, -0.58, 0.24
-0.57, -0.86, 0.19, -6.35, -3.30, 17.18
-0.53, -0.82, 0.18, -14.47, -17.43, 9.13
-0.47, -0.80, 0.19, -22.10, -41.44, 1.13
-0.46, -0.73, 0.16, -31.77, -47.06, 12.57
-0.56, -0.78, 0.18, -16.24, -37.75, 29.51
-0.59, -0.80, 0.18, -12.33, -21.09, 14.37
-0.53, -0.74, 0.17, -10.44, -7.29, 4.94
-0.44, -0.62, 0.17, -0.85, -9.80, 3.54
-0.65, -0.80, 0.27, 3.45, -16.27, 24.14
-0.60, -0.72, 0.24, -5.13, -9.77, -2.17
-0.54, -0.77, 0.26, -2.84, -6.07, -9.37
-0.46, -0.73, 0.26, -1.89, -12.02, -10.38
-0.44, -0.74, 0.33, 1.28, -20.94, -4.36
-0.47, -0.78, 0.36, -1.10, -20.54, 6.32
-0.47, -0.78, 0.37, -5.10, -8.06, 3.81
-0.46, -0.77, 0.34, -8.09, -2.50, 4.27
-0.45, -0.75, 0.33, -9.58, -8.58, 10.35
-0.38, -0.83, 0.35, -24.60, -36.35, 15.75
-0.48, -0.91, 0.31, -50.60, -60.88, 23.38
-0.46, -0.91, 0.14, -65.43, -32.11, 6.20
-0.42, -0.93, -0.03, -67.32, -12.48, 11.44
-0.40, -0.89, -0.17, -57.59, -17.91, 19.44
-0.45, -0.95, -0.18, -40.96, -33.14, 23.16
-0.46, -0.91, -0.17, -37.60, -44.37, 21.82
-0.57, -0.91, -0.20, -39.86, -37.54, 23.77
-0.56, -0.89, -0.26, -37.60, -29.66, 19.75
-0.55, -0.83, -0.23, -31.77, -40.10, 19.32
-0.59, -0.85, -0.20, -30.85, -33.20, 15.72
-0.65, -0.96, -0.22, -48.28, -32.50, 3.88
-0.47, -0.81, -0.31, -41.99, -34.97, 2.87
-0.51, -0.80, -0.22, -26.34, -43.52, 14.50
-0.62, -0.87, -0.06, -15.66, -53.04, 9.61
-0.56, -0.94, 0.00, -21.79, -44.56, -17.21
-0.42, -0.93, -0.11, -45.72, -26.28, -10.01
-0.56, -0.81, -0.24, -32.53, -20.33, 48.77
-0.72, -0.63, -0.09, -10.13, -48.86, 59.48
-0.83, -0.65, 0.11, -10.25, -52.55, 34.64
-0.76, -0.72, 0.09, -30.92, -33.91, -2.69
-0.71, -0.74, -0.08, -43.09, -24.08, 1.50
-0.69, -0.75, -0.06, -30.06, -25.15, 6.96
-0.64, -0.74, -0.05, -36.65, -31.25, -1.83
-0.49, -0.77, -0.06, -34.39, -33.33, -13.25
-0.55, -0.92, -0.07, -29.08, -27.22, -5.04
-0.57, -0.87, -0.12, -28.99, -17.03, 23.19
-0.59, -0.77, -0.08, -13.67, -30.82, 33.85
-0.67, -0.57, 0.09, -3.54, -27.56, 36.81
-0.85, -0.53, 0.16, -19.17, -13.58, 39.95
-0.84, -0.65, 0.03, -46.48, 14.59, -9.31
-0.82, -0.60, -0.28, -71.84, 9.83, -28.26
-0.96, -0.81, -0.42, -40.31, -10.80, -34.88
-0.66, -0.84, -0.51, -28.14, -21.06, -72.79
-0.23, -0.88, -0.48, -15.17, -46.82, -66.16
-0.25, -1.10, -0.44, -16.75, -51.67, -22.43
-0.18, -0.97, -0.41, -11.14, -44.62, -1.13
-0.22, -1.02, -0.39, -14.83, -43.67, 6.41
-0.22, -0.97, -0.39, -8.94, -41.08, 13.52
-0.33, -1.11, -0.35, -2.69, -28.20, 5.13
-0.19, -1.00, -0.26, 9.77, 13.76, -17.46
0.00, -0.92, -0.17, 34.64, 13.79, 8.97
-0.23, -0.85, -0.01, 50.36, -27.74, 47.03
-0.50, -0.94, 0.22, 43.18, -21.33, 39.40
-0.55, -0.91, 0.25, 8.91, 22.43, 7.20
-0.38, -0.93, 0.18, -13.31, 47.43, -38.85
-0.24, -0.92, 0.17, -4.88, 32.99, -38.42
-0.25, -0.92, 0.19, -8.03, 29.33, -29.94
-0.22, -0.87, 0.21, -11.84, 18.34, -21.76
-0.20, -0.89, 0.22, -5.55, -3.63, -6.78
-0.24, -1.05, 0.32, -43.28, -71.17, 39.37
-0.47, -0.86, 0.24, -60.18, -94.85, 49.20
-0.61, -0.73, 0.10, -17.00, -48.89, 45.20
-0.47, -0.80, 0.21, 1.25, -9.58, 1.89
-0.41, -0.72, 0.15, 18.62, 4.97, -13.82
-0.42, -0.69, 0.28, 49.75, 3.94, 22.83
-0.57, -0.61, 0.43, 54.26, -15.44, 34.70
-0.69, -0.57, 0.61, 43.28, -14.28, 26.95
-0.63, -0.42, 0.63, 35.92, 3.42, 6.81
-0.54, -0.33, 0.61, 24.81, 19.56, -10.65
-0.64, -0.44, 0.78, 25.79, 1.40, -13.70
-0.66, -0.51, 0.76, -14.80, 8.73, -34.42
-0.50, -0.44, 0.56, -25.33, 24.29, -33.72
-0.67, -0.65, 0.77, -34.97, 38.27, -45.38
-0.45, -0.58, 0.49, -76.24, 39.19, -48.07
-0.36, -0.75, 0.26, -52.22, 18.04, -42.63
-0.33, -0.84, 0.14, -43.86, 6.68, -21.76
-0.32, -0.91, -0.01, -37.39, -1.74, -11.78
-0.32, -0.92, -0.08, -12.97, 4.21, 7.54
-0.28, -0.99, -0.09, -0.18, 10.04, 4.73
-0.18, -0.96, -0.03, 8.67, 5.16, -5.40
-0.13, -0.93, 0.07, 16.85, -6.56, 7.05
-0.27, -0.95, 0.16, 11.63, -8.97, 25.33
-0.39, -0.90, 0.20, 6.99, -1.25, 26.67
-0.41, -0.81, 0.21, 5.68, -1.86, 18.74
-0.41, -0.80, 0.23, 4.30, -3.60, 6.99
-0.43, -0.86, 0.26, 5.55, -6.96, 1.71
-0.40, -0.78, 0.21, 9.86, -12.36, 11.08
