0.23, -0.88, 0.48, 37.97, 18.16, 0.00
0.10, -0.77, 0.55, 6.32, 28.23, 4.33
0.04, -0.68, 0.57, -1.86, 11.69, -2.96
0.11, -0.79, 0.64, 13.49, 1.10, -0.34
0.10, -0.71, 0.60, 12.15, -6.29, 7.57
0.09, -0.76, 0.62, 12.82, -5.71, 11.78
0.11, -0.71, 0.60, 1.40, -2.32, 10.90
0.12, -0.74, 0.59, -12.48, -6.44, 30.30
0.13, -0.74, 0.64, -24.84, -23.71, 35.95
0.10, -0.76, 0.60, -29.21, -23.16, 19.99
0.06, -0.72, 0.53, -21.42, -10.38, 13.76
0.05, -0.82, 0.59, -17.30, -1.95, 6.20
0.08, -0.87, 0.56, -30.12, -12.51, 11.02
0.08, -0.86, 0.48, -22.71, -38.24, 13.00
0.16, -0.88, 0.43, 3.88, -39.40, -0.09
0.18, -0.88, 0.44, 0.00, 0.70, -5.25
0.12, -0.65, 0.39, -5.49, 21.55, -29.36
0.03, -0.54, 0.35, -25.73, 39.12, -29.76
0.29, -0.90, 0.35, -14.07, 59.21, -63.11
0.70, -1.47, 0.40, -63.88, 30.34, -38.18
0.49, -0.96, 0.26, -26.06, 18.25, 46.21
0.25, -0.87, 0.19, 7.17, -41.41, 24.57
0.12, -0.65, 0.02, 17.52, -41.44, 15.02
0.17, -0.81, 0.18, 15.02, -26.58, 18.46
0.40, -1.14, 0.54, 27.59, -46.30, -22.49
0.24, -1.30, 0.79, 28.17, 17.43, 78.86
0.09, -0.85, 0.47, -5.13, -2.29, 19.29
0.01, -0.61, 0.29, -20.72, 7.72, -32.29
-0.04, -0.48, 0.21, -30.95, 32.11, -20.75
0.14, -0.85, 0.30, -5.28, 45.11, -41.51
0.60, -1.62, 0.51, -19.01, 24.14, -51.06
0.29, -1.17, 0.52, 18.46, 56.40, 28.23
0.27, -0.84, 0.34, -12.51, 12.70, -4.91
0.25, -0.51, 0.14, -18.77, -9.03, -41.66
0.19, -0.23, 0.05, -16.75, -7.63, -3.54
0.53, -0.71, 0.55, 26.67, -30.18, -20.14
0.27, -0.71, 0.52, -1.89, -14.44, 31.89
0.27, -0.19, 0.12, -16.97, -26.58, 6.56
0.56, -0.52, 0.46, 15.53, 34.15, 28.75
0.36, -1.58, 0.59, 71.32, 25.36, -11.60
-0.27, -1.12, -0.50, 187.14, -12.54, -0.21
-0.97, -0.96, 0.33, -223.55, 97.99, -113.13
-0.37, -0.98, 0.21, -47.94, 55.15, -60.98
-0.21, -2.00, -0.40, -330.36, 24.69, 34.27
0.00, -1.19, -0.50, 12.97, -0.21, 17.52
-0.07, -0.87, -0.24, 44.28, 12.18, 3.05
0.12, -1.07, -0.16, 26.55, 28.69, -6.78
0.11, -0.95, -0.09, 32.14, 35.34, -15.84
0.15, -1.03, -0.04, 5.58, 17.58, -8.85
0.05, -0.97, -0.04, 5.89, 8.64, -2.47
0.22, -1.01, -0.03, 1.13, 0.98, -2.93
0.16, -1.01, -0.05, -4.91, 8.70, 3.97
0.15, -1.02, -0.05, 3.54, 4.30, 0.49
0.19, -1.02, -0.00, -1.92, 1.04, 4.49
