0.24, -0.97, 0.23, -8.70, 0.92, 19.14
0.11, -0.98, 0.33, 29.18, 12.67, 16.21
0.16, -0.96, 0.34, 9.00, 27.25, 8.27
0.12, -0.89, 0.31, -5.28, 10.62, -9.00
0.15, -0.92, 0.32, -9.09, 5.13, 3.33
0.12, -0.93, 0.30, -1.19, -4.52, 7.20
0.10, -0.95, 0.30, 3.42, -2.56, 3.39
0.21, -0.91, 0.28, -9.00, -0.70, -7.75
0.11, -0.94, 0.31, 3.97, -2.29, 5.46
0.03, -1.01, 0.38, -19.23, 4.30, 3.63
0.10, -0.95, 0.27, -12.33, -0.46, 6.53
0.08, -0.91, 0.26, 3.36, 28.08, -2.35
0.02, -0.96, 0.29, -17.24, 66.77, 21.06
0.08, -0.91, 0.30, 8.51, 2.14, -12.42
0.03, -0.93, 0.30, 0.85, -6.41, -0.52
0.05, -0.95, 0.28, -11.66, 1.83, 0.98
0.06, -0.94, 0.29, 2.53, -0.95, -1.59
0.04, -0.94, 0.29, -4.64, 4.09, 4.06
0.07, -0.95, 0.29, 2.78, 5.77, 0.21
0.11, -0.95, 0.32, -9.34, 0.46, -6.59
0.23, -1.09, 0.35, 0.70, -18.49, -43.55
-0.19, -0.99, 0.23, -17.09, -29.94, 2.41
0.10, -0.83, 0.20, 30.98, 5.89, -3.02
-0.10, -0.35, 0.11, -18.40, 6.29, -13.92
0.24, -0.81, 0.12, -22.00, -26.00, -74.25
0.36, -1.09, 0.55, 52.46, 23.93, 11.35
-0.17, -0.41, 0.06, -175.85, -33.14, 103.40
0.18, -1.13, 0.28, 116.70, 6.38, 22.06
0.14, -0.91, 0.26, 10.19, 11.87, 18.92
0.30, -0.97, 0.46, 14.40, 15.41, -22.92
0.52, -1.10, 0.41, -9.28, 3.42, -25.67
0.28, -0.73, 0.25, 2.50, -4.73, -16.24
0.44, -1.03, 0.50, 21.61, 7.20, 3.23
0.42, -0.88, 0.38, -36.93, 13.03, -30.21
0.45, -1.41, 0.35, 58.23, -1.68, -2.11
0.20, -0.78, 0.16, 43.43, -23.38, -24.29
0.25, -0.54, 0.17, -34.30, -16.17, 30.18
0.35, -0.57, 0.17, -9.40, 1.19, 7.08
0.26, -0.41, 0.11, -6.38, 11.02, -8.27
0.37, -0.89, 0.28, 15.66, -27.83, -11.47
-0.31, -1.09, 0.41, -154.15, -34.67, 59.88
-0.08, -0.96, 0.23, 123.05, -19.71, 23.74
0.33, -0.98, 0.35, 12.05, 11.41, 21.70
0.30, -0.83, 0.32, -9.00, 33.60, -1.19
0.34, -0.79, 0.26, -28.60, 27.41, -32.87
0.45, -0.83, 0.35, -21.49, 30.37, -20.14
0.20, -0.61, 0.24, -13.70, 39.95, -37.20
0.46, -0.86, 0.46, 32.62, 73.55, -79.68
0.56, -0.70, 0.57, 13.55, -4.21, 13.25
0.35, -1.01, 0.33, -53.53, -47.21, 29.21
