0.15, -0.92, 0.29, -1.28, -3.97, 2.08
0.14, -0.94, 0.29, -1.83, 1.50, 0.31
0.16, -0.93, 0.30, -2.78, 3.69, 0.21
0.15, -0.93, 0.30, -2.14, 1.01, 1.04
0.16, -0.93, 0.29, -2.26, 0.52, -0.58
0.15, -0.92, 0.28, -3.08, 2.23, -2.29
0.15, -0.92, 0.30, -3.27, 1.83, 0.95
0.18, -0.91, 0.32, -7.26, 0.21, 14.25
0.15, -0.78, 0.23, 15.32, 12.18, 124.00
-0.25, -1.06, 0.38, -25.48, 14.53, -14.28
-0.02, -0.91, 0.33, 0.46, 3.08, -5.77
0.01, -0.94, 0.38, 10.13, -31.16, -11.90
0.02, -0.95, 0.45, -32.38, -45.63, -39.58
0.23, -0.84, 0.34, -26.34, -26.73, -50.26
0.38, -0.89, 0.19, -24.11, -39.09, -31.16
0.37, -1.10, 0.09, 8.73, -30.76, -1.16
0.14, -0.82, 0.13, 35.89, 7.20, 20.81
0.24, -0.94, 0.27, -4.18, 26.70, 27.22
0.30, -0.74, 0.20, -24.60, 24.35, 13.52
-0.02, -0.45, 0.00, -27.59, 17.46, 33.36
-0.07, -0.37, 0.02, 5.13, 11.63, 12.12
-0.56, -1.57, 0.66, 7.35, -6.78, 82.06
-0.10, -0.60, 0.24, -43.03, -11.38, -48.46
0.16, -1.56, 0.78, 35.58, 9.74, 34.06
-0.03, -0.42, 0.11, 9.34, 5.65, -46.57
0.68, -1.05, 0.46, 29.30, 34.55, -73.37
0.11, -0.12, 0.03, -62.93, -1.71, 23.93
0.33, -0.98, 0.24, 9.16, -2.99, 14.31
0.92, -2.00, 0.98, 131.32, 15.84, -25.54
0.22, -0.18, 0.05, -37.08, 7.81, -6.65
0.50, -1.46, 0.63, 86.06, 21.58, 27.22
-0.16, -0.01, -0.01, -30.43, 9.43, 20.60
1.04, -2.00, 1.46, 267.53, 69.31, -6.53
0.31, -0.87, 0.27, -25.45, 27.01, 65.74
-0.14, -0.67, 0.38, -15.32, -20.17, 25.76
0.26, -0.76, 0.38, -18.10, 11.11, -14.01
