-0.10, -0.89, 0.63, -4.64, 62.04, -36.68
-0.03, -0.72, 0.54, -5.25, 64.21, -59.21
0.05, -0.73, 0.53, -4.61, 64.46, -74.22
0.04, -0.80, 0.55, -11.11, 61.40, -39.61
0.02, -0.81, 0.53, -9.31, 63.69, -29.42
0.07, -0.79, 0.47, -8.09, 31.40, -10.86
0.04, -0.79, 0.48, -8.94, -17.73, 30.00
0.09, -0.78, 0.61, 4.58, -99.67, 83.62
-0.05, -0.74, 0.64, -13.12, -152.10, 155.74
-0.16, -0.72, 0.63, -6.87, -141.30, 150.82
-0.12, -0.65, 0.69, -11.60, -163.46, 158.30
-0.18, -0.73, 0.64, -21.06, -136.23, 110.90
-0.15, -0.80, 0.63, -2.56, -77.91, 83.96
-0.26, -0.69, 0.52, 7.81, -23.26, 29.94
-0.22, -0.55, 0.57, 16.36, -0.18, 9.70
-0.19, -0.79, 1.01, 17.98, -6.96, -4.18
-0.24, -0.56, 0.80, -33.02, -4.67, 1.95
-0.09, -0.74, 0.57, -54.75, -8.82, 4.43
-0.02, -0.73, 0.49, -21.39, -40.38, -0.52
0.23, -0.73, 0.42, -9.95, -100.04, 22.22
0.10, -0.75, 0.31, 31.28, -70.86, 49.78
-0.06, -0.60, 0.52, 80.97, 8.70, 70.56
0.19, -0.22, 1.12, 51.91, -25.06, 24.05
-0.24, -0.70, 0.98, -25.06, -8.79, 36.13
-0.14, -0.55, 0.76, -22.55, 8.33, -41.41
0.03, -0.48, 0.55, 20.33, 53.29, -98.33
-0.36, -0.19, 0.98, 5.52, 125.13, -130.44
0.34, -0.46, 0.64, -68.42, 28.60, -157.51
0.68, -0.67, 0.37, -15.38, -45.75, 32.62
-0.03, -0.64, 0.01, 23.13, -8.76, 58.60
-0.00, -0.56, 0.51, 56.95, 41.51, -20.42
-0.52, -0.25, 0.18, -66.99, -53.93, 34.12
-0.07, -1.53, 1.25, -17.79, -9.03, -33.69
0.65, -0.35, 1.84, 500.08, -131.23, -137.27
1.12, 0.40, 0.40, -49.90, -25.15, -121.77
1.99, 0.35, 1.48, 10.80, -21.94, -26.55
0.49, 0.26, 0.85, 61.10, 32.75, -26.46
0.68, 0.25, 0.75, -16.24, 13.37, -1.56
0.61, 0.08, 0.79, -12.45, 31.10, 16.94
0.39, 0.05, 0.76, -2.56, 32.41, -0.40
0.44, 0.13, 0.85, -7.32, 4.85, -1.59
0.35, 0.08, 0.79, -2.96, 9.61, -1.31
0.44, 0.12, 0.84, -6.99, 10.10, -7.02
0.40, 0.09, 0.82, -18.31, 4.73, 2.14
0.39, 0.04, 0.82, -14.71, 12.42, 0.15
0.37, 0.02, 0.83, -0.82, 10.68, -4.24
0.38, 0.08, 0.85, 7.87, 5.31, -4.12
0.37, 0.10, 0.86, -4.30, 2.17, 0.67
0.35, 0.04, 0.83, -4.12, -0.34, 1.19
0.39, 0.06, 0.85, 0.40, 7.66, -3.14
0.35, 0.09, 0.86, -3.54, 9.95, -2.17
0.36, 0.06, 0.86, -0.58, 7.90, -2.59
0.34, 0.09, 0.87, -2.38, 7.87, -2.17
0.32, 0.09, 0.86, -3.63, -1.04, 1.04
0.35, 0.08, 0.87, -4.43, -4.94, 1.56
