-0.47, -0.69, 0.34, -4.36, 3.69, 3.72
-0.52, -0.77, 0.39, -1.80, 0.09, -1.43
-0.52, -0.72, 0.39, 0.27, 8.61, 4.58
-0.49, -0.71, 0.39, -2.29, 9.09, -7.35
-0.54, -0.71, 0.42, -7.26, 17.91, -23.44
-0.53, -0.77, 0.47, -11.93, 63.05, -59.66
-0.38, -0.81, 0.33, -39.61, 38.03, -54.48
-0.21, -1.03, 0.34, -48.68, 19.23, -46.51
-0.10, -0.89, 0.05, -60.76, -6.62, -10.50
-0.26, -0.90, -0.10, -23.56, -24.90, 32.38
-0.35, -0.97, -0.18, -5.52, -24.17, 59.82
-0.40, -0.93, -0.14, 15.17, -45.01, 47.09
-0.49, -0.91, -0.05, 4.88, -28.69, 12.85
-0.61, -0.76, 0.00, 16.30, 21.09, 20.69
-0.69, -0.80, 0.14, 54.45, 80.17, -3.54
-0.65, -0.72, 0.19, 91.56, 144.87, -49.10
-0.46, -0.83, 0.26, 85.48, 122.99, -37.11
-0.36, -0.89, 0.26, 32.53, 38.85, -4.39
-0.44, -0.91, 0.20, -5.83, -5.55, 6.16
-0.43, -0.88, 0.19, -53.16, -72.33, 20.02
-0.47, -0.77, 0.19, -77.97, -108.58, 20.02
-0.61, -0.84, 0.14, -68.94, -91.22, 4.39
-0.43, -0.75, 0.07, -35.31, -49.07, 3.48
-0.35, -0.88, 0.13, -2.84, -20.08, -7.42
-0.24, -0.96, 0.18, 14.10, -14.62, -18.40
-0.26, -0.91, 0.20, 3.91, 8.64, 16.36
-0.33, -0.94, 0.20, -0.06, 11.57, 13.21
-0.41, -0.87, 0.20, -0.24, 8.67, 21.97
-0.41, -0.81, 0.19, -0.09, 5.71, 11.23
-0.46, -0.84, 0.21, -2.08, 3.45, 10.56
-0.57, -0.84, 0.17, -9.28, 10.77, 21.12
-0.59, -0.76, 0.14, -10.10, 8.55, 22.89
-0.52, -0.73, 0.14, -5.89, -6.68, -12.94
-0.46, -0.77, 0.13, -9.46, -18.89, -25.82
-0.54, -0.86, 0.16, -12.05, -18.16, -11.51
-0.48, -0.83, 0.15, -8.36, -19.75, -36.59
-0.35, -0.88, 0.20, -4.43, -37.78, -26.55
-0.27, -0.87, 0.18, -6.20, -17.61, 8.33
-0.34, -0.94, 0.23, -7.26, -8.79, 22.49
-0.44, -0.86, 0.21, -13.03, -12.09, 30.61
-0.49, -0.77, 0.20, -12.09, -11.44, 37.87
-0.59, -0.78, 0.21, -6.35, -9.43, 19.53
-0.57, -0.75, 0.22, -0.76, -3.78, 5.31
-0.54, -0.77, 0.22, -4.52, 4.73, -11.26
-0.49, -0.77, 0.19, -4.88, 4.21, -6.44
-0.50, -0.82, 0.22, -0.31, 3.57, -2.14
-0.53, -0.83, 0.21, -3.02, -0.89, -2.17
-0.48, -0.78, 0.19, -2.62, -1.95, -6.13
-0.47, -0.83, 0.20, -2.62, -2.26, -7.35
-0.44, -0.83, 0.21, -1.10, -8.64, -0.03
-0.47, -0.83, 0.23, -1.22, -2.90, -1.59
-0.49, -0.88, 0.25, -4.21, 3.20, -8.12
-0.37, -0.79, 0.20, -3.45, 19.50, -21.24
-0.35, -0.87, 0.21, 4.58, 19.93, -26.64
-0.33, -0.89, 0.20, 4.70, 18.31, -15.96
-0.30, -0.91, 0.20, 3.36, 23.68, -8.76
-0.32, -0.91, 0.20, 3.11, 19.71, 2.04
-0.32, -0.85, 0.18, 0.79, 15.59, -0.98
-0.36, -0.93, 0.22, 6.44, 6.65, 1.25
-0.33, -0.87, 0.21, 2.50, 9.64, -1.86
-0.33, -0.90, 0.22, 2.50, 9.58, -4.03
-0.33, -0.85, 0.20, 1.98, 13.73, 5.19
-0.34, -0.88, 0.21, 1.65, 7.54, 1.46
-0.34, -0.84, 0.21, 0.34, 2.11, 6.81
-0.38, -0.90, 0.23, -3.39, 2.75, -0.09
-0.36, -0.90, 0.19, -6.71, 5.98, -4.58
-0.38, -0.90, 0.18, -4.55, 5.71, 7.93
-0.42, -0.90, 0.20, 1.56, -3.02, 6.99
-0.35, -0.82, 0.20, 0.98, -2.01, -0.37
-0.38, -0.84, 0.18, -2.47, -3.81, 3.42
-0.43, -0.91, 0.22, 7.45, -16.75, 1.40
-0.33, -0.78, 0.23, 0.43, -7.11, 2.17
-0.42, -0.88, 0.30, 6.32, -3.14, 1.34
-0.36, -0.82, 0.33, 2.84, 3.45, -2.90
-0.37, -0.86, 0.32, -3.02, 10.50, -3.78
-0.37, -0.86, 0.27, -5.34, 18.22, -3.72
-0.36, -0.85, 0.23, -2.44, 26.76, -13.95
-0.40, -0.84, 0.23, 11.38, 57.37, -19.41
-0.45, -0.81, 0.28, 41.26, 118.17, -27.80
-0.31, -0.84, 0.31, 48.59, 128.06, -35.28
-0.32, -0.93, 0.27, 33.02, 85.60, -19.84
-0.31, -0.90, 0.24, 12.82, 43.00, -17.52
-0.33, -0.90, 0.20, 2.11, 22.13, -8.97
-0.36, -0.87, 0.18, -3.81, 11.41, -1.95
-0.41, -0.92, 0.17, -6.32, 8.70, 0.27
-0.44, -0.90, 0.09, -16.39, 19.41, 4.58
-0.44, -0.81, -0.01, -17.55, 21.30, 7.57
-0.45, -0.84, -0.00, 4.39, 12.39, -1.98
-0.43, -0.88, 0.07, 10.74, 7.45, -7.42
-0.42, -0.94, 0.11, -0.40, 8.73, -7.05
-0.39, -0.88, 0.04, -16.75, 6.87, 5.43
-0.43, -0.86, 0.00, -13.92, -0.49, 3.42
-0.46, -0.87, -0.01, -10.01, 3.69, 4.67
-0.47, -0.86, -0.05, -12.15, 2.17, 5.89
-0.48, -0.86, -0.03, -2.29, -3.33, 3.20
-0.44, -0.83, -0.01, 7.57, -5.77, -7.23
-0.48, -0.94, -0.02, -11.69, 9.37, -3.45
-0.43, -0.86, -0.01, 1.34, -1.65, -0.64
