0.13, -0.86, 0.43, -4.64, 5.31, -2.35
0.12, -0.86, 0.40, -3.54, 6.74, -2.29
0.15, -0.87, 0.42, -3.23, 14.07, -7.26
0.10, -0.86, 0.40, -5.19, 29.76, -13.37
0.10, -0.89, 0.38, -5.28, 64.03, -41.23
0.14, -0.85, 0.44, -5.68, 83.90, -56.61
0.16, -0.81, 0.49, -2.99, 68.67, -31.34
0.14, -0.81, 0.51, 1.19, 44.01, -14.89
0.12, -0.82, 0.48, 0.15, 16.75, 2.44
0.02, -0.85, 0.43, -6.78, 0.03, 21.00
0.03, -0.72, 0.43, 1.98, -1.46, 3.57
0.04, -0.81, 0.49, 9.49, -1.65, 2.66
0.06, -0.79, 0.52, -0.24, 3.11, -0.89
0.06, -0.83, 0.49, -10.04, -1.74, 3.27
0.07, -0.80, 0.47, -0.82, 5.68, 8.85
0.02, -0.81, 0.51, 2.04, 4.33, 19.17
0.01, -0.80, 0.51, 1.50, -10.44, 23.32
-0.03, -0.80, 0.51, 2.41, -9.95, 17.27
-0.02, -0.82, 0.51, -5.71, 3.42, 14.16
-0.10, -0.78, 0.51, 1.22, 10.07, 9.86
-0.06, -0.78, 0.55, 2.47, -12.79, 14.16
-0.06, -0.78, 0.55, 0.24, -53.50, 23.56
-0.11, -0.85, 0.43, -9.28, -41.66, 27.01
-0.04, -0.83, 0.56, 4.64, -27.47, 19.53
0.12, -0.77, 0.59, 11.51, -105.14, 55.85
-0.08, -0.81, 0.53, -3.72, -115.18, 95.89
-0.12, -0.80, 0.53, 8.33, -50.72, 43.03
-0.14, -0.68, 0.48, -7.54, 4.15, 9.06
-0.22, -0.69, 0.58, -23.68, 110.08, -63.81
-0.13, -0.80, 0.76, -30.67, 200.60, -141.64
0.19, -0.96, 0.65, 0.03, 72.79, -41.90
0.11, -0.73, 0.42, 12.24, -47.52, 4.06
0.19, -0.65, 0.60, 30.58, -109.35, 47.82
0.26, -0.70, 0.73, 21.73, -135.44, 85.76
0.24, -0.73, 0.59, 3.27, -131.35, 107.52
0.20, -0.80, 0.43, 4.79, -123.33, 106.81
0.24, -0.67, 0.71, 16.39, -199.22, 132.97
0.41, -0.54, 0.86, -14.77, -304.15, 192.85
0.36, -0.56, 0.86, 4.79, -424.27, 208.50
-0.05, -0.82, 0.62, 81.15, -306.83, 187.11
-0.22, -1.07, 0.35, 43.43, -95.03, 92.29
0.10, -1.00, 0.28, -9.61, -16.69, 1.37
0.04, -0.86, 0.35, -1.62, 45.08, -15.26
-0.13, -0.67, 0.36, -12.57, 108.55, -83.10
-0.15, -0.62, 0.48, -39.61, 208.17, -127.29
0.02, -0.55, 0.38, -26.95, 226.72, -147.28
0.29, -0.98, 0.96, -71.38, 366.65, -148.99
0.39, -0.82, 0.43, -10.07, 174.75, -94.06
0.39, -0.63, 0.22, -22.46, 1.37, -47.58
0.20, -0.12, -0.04, -59.30, 20.66, -84.72
-0.07, -0.80, -0.20, -21.61, -98.09, 38.94
-0.08, -0.55, 0.96, 94.97, -51.45, -13.15
0.01, -1.98, 1.15, 131.53, -64.46, -62.75
0.65, -0.30, 1.27, -249.55, 209.60, -166.94
0.26, -0.35, 0.31, 20.11, 35.68, 8.79
1.72, -0.93, 0.27, -58.08, -31.28, -74.77
1.13, -0.58, 0.41, 5.10, -37.93, -41.78
0.88, -0.35, 0.43, 14.53, 47.49, -2.20
0.64, -0.64, 0.58, 26.09, 33.45, 17.15
0.68, -0.48, 0.50, 16.75, 7.93, -6.07
0.69, -0.61, 0.52, 17.67, 13.09, -4.58
0.74, -0.44, 0.56, 9.80, 16.85, -5.19
0.73, -0.52, 0.52, 11.54, 16.33, 13.34
0.71, -0.56, 0.55, -6.04, 9.40, 34.67
0.61, -0.51, 0.64, -22.40, 36.32, 42.45
0.59, -0.62, 0.68, -45.01, 18.19, 33.42
0.72, -0.70, 0.83, -37.90, 17.94, 8.24
0.32, -0.76, 0.72, -37.05, -6.56, 41.96
0.28, -0.62, 0.37, -46.78, -6.84, 8.36
